order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
99663,67302,16,0,19,27.0
2746709,68411,1,0,15,
2623050,68411,2,0,14,30.0
975424,68411,3,0,14,30.0
1456924,68411,4,0,12,30.0
3402699,68411,5,6,12,30.0
3093122,68411,6,0,11,8.0
759317,68411,7,6,12,20.0
2615693,68411,8,6,13,21.0
449807,68411,9,6,12,30.0
2769103,68411,10,0,15,15.0
3236982,68411,11,6,15,27.0
703796,68700,1,5,10,
35182,68700,2,5,9,21.0
1117659,68700,3,2,9,30.0
1846432,68700,4,5,13,30.0
749699,68700,5,5,9,28.0
17395,68700,6,3,13,30.0
1312432,68700,7,4,13,30.0
435068,68700,8,4,9,28.0
906324,68700,9,1,10,30.0
731927,68700,10,1,11,30.0
2377709,69114,1,1,9,
1331628,69114,2,0,19,6.0
749837,69114,3,4,11,25.0
946154,69114,4,6,13,9.0
995189,69114,5,4,17,19.0
3414879,69114,6,0,11,10.0
924242,69114,7,6,13,6.0
698791,69114,8,1,14,9.0
2258754,69114,9,1,13,7.0
237567,69114,10,5,20,25.0
2860672,69114,11,0,9,2.0
1945549,69114,12,5,10,5.0
2073254,69114,13,1,12,17.0
2520235,69114,14,6,19,5.0
1870695,69114,15,4,9,5.0
3415832,69114,16,6,12,2.0
1487706,69114,17,6,15,7.0
1339988,69114,18,2,10,3.0
1661163,69114,19,1,12,6.0
2287746,69114,20,0,13,6.0
164687,69114,21,1,15,8.0
3208155,69114,22,6,16,5.0
3285647,69114,23,4,12,5.0
3079358,69114,24,4,9,7.0
1426546,69114,25,2,11,5.0
2494607,69114,26,6,13,18.0
1756955,69114,27,6,9,14.0
1623478,69114,28,5,11,13.0
1715414,69114,29,2,10,4.0
2231372,69114,30,1,13,6.0
144070,69114,31,6,9,5.0
3148104,69114,32,0,10,1.0
2281595,69114,33,3,13,10.0
589615,69114,34,1,17,26.0
12350,69114,35,6,12,5.0
2409475,69114,36,6,10,28.0
2910997,69114,37,0,9,1.0
1088027,69114,38,1,8,15.0
1982070,69114,39,1,11,7.0
1057666,69114,40,0,13,6.0
2664172,69732,1,2,13,
2182943,69732,2,1,11,13.0
2931454,69732,3,6,15,5.0
1022589,69732,4,6,15,7.0
2408580,69732,5,0,19,8.0
1124573,69732,6,0,13,7.0
2543975,70184,1,4,16,
944141,70184,2,6,14,9.0
2724394,70184,3,5,22,6.0
2405482,70184,4,0,17,2.0
220037,70184,5,6,14,20.0
201336,70184,6,2,16,3.0
913859,70184,7,0,22,5.0
3364160,70184,8,2,22,9.0
1892538,70184,9,0,14,5.0
2807587,70184,10,3,14,17.0
1944564,70184,11,0,14,4.0
1451229,70184,12,0,13,30.0
573449,70184,13,2,19,30.0
1951049,70184,14,2,15,30.0
1517473,70184,15,5,16,10.0
289723,71804,1,4,8,
1174695,71804,2,2,10,19.0
990954,71804,3,1,13,20.0
1598446,71804,4,2,15,22.0
2283620,71804,5,1,9,20.0
1627210,71804,6,4,14,17.0
1606205,71804,7,1,12,18.0
628618,71804,8,2,10,15.0
1237675,71804,9,2,11,0.0
1975948,71804,10,1,10,20.0
2799596,71804,11,2,15,8.0
199423,71804,12,1,16,6.0
2661884,71804,13,1,10,14.0
1054856,71804,14,2,10,8.0
1440848,71804,15,3,14,22.0
1617153,71804,16,3,9,28.0
2969727,71804,17,3,10,14.0
238886,71804,18,3,10,14.0
2393767,71804,19,1,11,12.0
1740224,71804,20,4,13,10.0
371644,71804,21,4,9,21.0
1652038,71804,22,3,16,20.0
364177,71804,23,3,10,21.0
1481184,73242,1,5,9,
575781,73242,2,0,10,9.0
229768,73242,3,0,9,21.0
2326843,73242,4,6,14,6.0
2571165,73242,5,4,11,19.0
723396,73242,6,2,15,12.0
534730,73242,7,0,14,12.0
2630380,73242,8,3,14,17.0
2630189,73242,9,1,15,30.0
619197,73242,10,5,21,11.0
2183171,73242,11,0,15,9.0
3018448,73242,12,1,14,30.0
2033449,73455,1,2,19,
67121,73455,2,2,8,21.0
1287207,73455,3,3,22,30.0
832578,73455,4,5,0,9.0
1856072,73455,5,2,8,30.0
2876569,73455,6,3,19,8.0
3000784,73455,7,3,9,7.0
2079971,73455,8,1,1,30.0
172641,73455,9,5,7,30.0
2948606,73455,10,0,14,30.0
3390703,73455,11,5,0,12.0
2398407,74633,1,3,15,
2492157,74633,2,4,16,30.0
139185,74633,3,4,7,7.0
2700065,74633,4,2,10,5.0
1433719,75867,1,4,20,
1220198,75867,2,1,10,4.0
2857006,75867,3,3,18,9.0
2961876,75867,4,6,12,3.0
2707438,75867,5,0,13,1.0
1311834,75867,6,5,18,5.0
3217757,75867,7,6,18,8.0
2571156,75867,8,0,14,8.0
1205530,75867,9,6,17,30.0
1481800,75867,10,5,18,30.0
2104180,76192,1,6,22,
2100824,76192,2,3,14,30.0
1251950,76192,3,1,21,30.0
1500410,76192,4,3,9,30.0
1464977,76192,5,2,9,30.0
1982179,76192,6,6,17,18.0
3134710,76192,7,3,23,25.0
113592,76192,8,4,9,1.0
2115103,76192,9,3,20,6.0
563564,78670,1,0,10,
2573373,78670,2,3,18,3.0
1302040,78670,3,1,14,5.0
475230,78670,4,3,14,2.0
1458875,78670,5,1,17,5.0
2711341,78670,6,2,18,1.0
2968210,78670,7,1,22,6.0
3255549,78670,8,3,16,16.0
1941427,78670,9,2,14,6.0
1199643,78670,10,3,17,22.0
2153045,78670,11,4,19,8.0
3403720,78670,12,4,11,7.0
1195424,78670,13,3,15,13.0
1709270,78670,14,0,13,4.0
2774281,78670,15,1,17,8.0
736335,78670,16,1,18,14.0
1437128,78670,17,5,23,11.0
620049,78670,18,1,13,3.0
1619744,78670,19,6,11,5.0
2859654,78670,20,2,12,17.0
2054550,78670,21,1,13,6.0
1047823,78670,22,2,16,8.0
1003742,78670,23,0,15,12.0
701256,78670,24,1,17,15.0
1706461,78670,25,0,15,20.0
35688,78670,26,3,13,3.0
3105609,78670,27,2,16,6.0
788911,78670,28,1,14,30.0
1546400,78670,29,5,11,11.0
474518,78670,30,4,14,6.0
170502,78670,31,6,12,9.0
2329766,78670,32,6,18,7.0
2668780,78670,33,1,18,2.0
1193462,78670,34,2,16,8.0
1053835,78670,35,0,11,30.0
2619910,78670,36,6,19,6.0
1781389,78955,1,4,11,
1580342,78955,2,1,19,30.0
3025473,78955,3,2,17,1.0
1588301,78955,4,3,13,30.0
2368875,78955,5,2,14,6.0
1434560,78955,6,0,19,26.0
1686791,82664,1,3,10,
1581452,82664,2,2,14,6.0
318184,82664,3,4,11,2.0
524115,82664,4,3,9,30.0
1751294,82664,5,3,10,0.0
3405500,82664,6,3,13,0.0
3067698,82664,7,3,10,21.0
2526832,82664,8,4,8,1.0
1440828,82664,9,4,10,0.0
2341035,82664,10,1,9,30.0
3034377,82664,11,2,9,1.0
1895935,82664,12,3,8,1.0
2219349,82664,13,1,7,5.0
2526789,82664,14,2,16,1.0
710311,82664,15,4,18,2.0
1055230,83932,1,1,16,
3186704,83932,2,1,10,7.0
273498,83932,3,3,18,23.0
1537662,83932,4,5,22,16.0
1097301,83932,5,0,0,9.0
1904093,83932,6,5,11,5.0
3203714,83932,7,1,14,10.0
938589,83932,8,2,13,1.0
1787439,83932,9,4,15,9.0
2688651,83932,10,1,19,4.0
2183107,83932,11,6,15,5.0
2461582,83932,12,4,10,5.0
2811865,83932,13,6,16,9.0
2999807,83932,14,0,18,8.0
992806,83932,15,0,13,7.0
3166412,83932,16,1,17,1.0
928324,83932,17,6,15,12.0
1945823,83932,18,6,15,0.0
1123672,84244,1,2,12,
570214,84244,2,6,13,18.0
1700159,84244,3,4,0,5.0
2202335,84244,4,0,11,3.0
2821231,84244,5,6,10,30.0
491531,84244,6,5,16,6.0
2882289,84244,7,3,16,5.0
3177613,84244,8,4,8,30.0
2074997,84244,9,3,21,6.0
3405786,84244,10,1,20,12.0
1547118,84244,11,0,16,30.0
445489,84244,12,6,22,13.0
2171038,84244,13,3,10,18.0
218197,84244,14,0,17,18.0
476463,84776,1,0,11,
2458819,84776,2,2,15,9.0
1079907,84776,3,0,12,30.0
1028578,84776,4,1,18,30.0
2621212,84776,5,0,11,30.0
1406033,84776,6,1,20,1.0
3310718,84776,7,0,11,30.0
1346065,84776,8,0,17,30.0
1617015,84808,1,4,13,
1876344,84808,2,1,13,4.0
3157631,84808,3,0,10,13.0
451960,84808,4,1,14,8.0
1073964,84808,5,0,13,13.0
3410749,84808,6,0,16,7.0
3144779,84808,7,2,14,2.0
547133,84808,8,1,15,6.0
718615,84808,9,0,9,6.0
3017019,84808,10,0,8,7.0
2813754,84808,11,0,8,7.0
1084798,84808,12,0,12,14.0
2854786,84808,13,0,9,7.0
1090584,84808,14,3,12,3.0
3024873,84808,15,4,12,1.0
1638154,84808,16,0,15,3.0
1349334,84808,17,1,13,1.0
2651393,84808,18,2,18,1.0
1946326,84808,19,3,9,1.0
2424478,84808,20,5,18,2.0
2878605,84808,21,0,15,2.0
214523,84808,22,0,13,7.0
3001929,84808,23,0,11,7.0
1953994,84808,24,6,22,6.0
1116605,84808,25,1,13,2.0
2170653,84808,26,0,16,6.0
1774682,84808,27,0,11,7.0
121566,84808,28,2,16,2.0
697682,84808,29,3,17,1.0
2155861,84808,30,1,15,5.0
2209089,84808,31,6,12,5.0
165265,84808,32,0,13,1.0
1494581,84808,33,1,15,1.0
2247334,84808,34,3,17,2.0
1953123,84808,35,1,14,26.0
2145019,84808,36,1,11,7.0
2414947,84808,37,5,17,30.0
2830453,84808,38,4,16,13.0
2280579,84808,39,2,11,30.0
684219,84808,40,1,13,20.0
877273,84808,41,6,19,26.0
1977158,84808,42,5,8,6.0
1339149,84808,43,5,16,0.0
2608946,85353,1,2,10,
1816412,85353,2,0,10,19.0
2151801,85353,3,1,14,15.0
2940167,85353,4,1,14,21.0
1305450,85353,5,4,13,30.0
2249103,85353,6,1,13,18.0
1704105,85353,7,1,16,28.0
1178680,85353,8,1,16,7.0
1502816,85353,9,2,16,30.0
749369,85353,10,3,13,30.0
1200902,85353,11,1,11,30.0
292779,85353,12,1,13,30.0
2920635,85353,13,3,7,23.0
2959408,86755,1,6,3,
2220701,86755,2,4,21,5.0
3131211,86755,3,2,17,5.0
2080629,86755,4,0,19,5.0
1392714,86755,5,5,18,5.0
1896477,86755,6,4,3,6.0
2380332,86755,7,1,18,4.0
29732,86755,8,5,15,4.0
1131197,86755,9,1,2,3.0
3139577,86755,10,1,19,0.0
419265,86755,11,6,0,5.0
289648,86755,12,6,18,7.0
1623469,86755,13,3,14,25.0
598781,86755,14,4,5,29.0
2182472,86755,15,6,17,9.0
1675212,86755,16,5,15,6.0
2779189,86755,17,3,23,5.0
2784990,86755,18,0,20,4.0
1966171,86755,19,4,14,4.0
243534,86755,20,0,13,10.0
366307,86755,21,1,16,8.0
1680657,86755,22,2,20,29.0
52780,86755,23,5,14,3.0
1017044,86755,24,5,19,7.0
1206381,86755,25,2,19,18.0
3358010,86755,26,6,16,25.0
229074,86755,27,1,16,30.0
2295963,86755,28,3,9,30.0
686807,86755,29,6,16,3.0
2706081,86755,30,4,19,30.0
1202886,88903,1,1,16,
2918416,88903,2,0,10,13.0
2762078,88903,3,1,8,15.0
3084494,88903,4,6,13,26.0
3169598,88903,5,3,20,30.0
837304,88903,6,0,17,25.0
289387,88903,7,0,11,7.0
646567,89129,1,0,9,
1115483,89129,2,6,9,6.0
1937469,89129,3,1,12,9.0
606138,89129,4,1,10,7.0
362413,89129,5,3,13,16.0
1834048,89129,6,0,10,30.0
1408468,89129,7,1,12,15.0
2652600,89470,1,2,16,
3092947,89470,2,3,8,8.0
1006564,89470,3,2,0,6.0
1712087,89470,4,2,17,7.0
2327132,89470,5,0,15,5.0
31611,89470,6,0,10,7.0
705945,89470,7,2,19,2.0
3172019,89470,8,2,9,7.0
1181598,89470,9,0,8,5.0
1422718,89470,10,4,18,4.0
847883,89470,11,0,23,3.0
1817,89470,12,6,6,6.0
853783,89470,13,3,21,4.0
267784,89470,14,2,10,6.0
1054913,89470,15,0,11,12.0
888921,89470,16,5,7,5.0
1859827,89470,17,0,9,2.0
1799903,89470,18,2,23,9.0
1199153,89470,19,0,13,19.0
2818044,89470,20,1,23,1.0
93615,89470,21,0,17,6.0
3288600,89470,22,3,13,3.0
1748949,89470,23,4,9,8.0
2334338,89470,24,1,14,11.0
1545483,89470,25,2,7,1.0
3403455,89470,26,0,8,12.0
3084362,89470,27,1,8,8.0
1400441,89470,28,0,15,6.0
3266904,89470,29,5,8,5.0
1070448,89470,30,1,10,3.0
1467557,89470,31,6,7,5.0
1909225,89470,32,0,9,8.0
2520718,89470,33,6,15,6.0
427343,89470,34,0,15,8.0
3004068,89470,35,0,15,7.0
2727553,89470,36,2,22,16.0
1540440,89470,37,2,11,7.0
3010692,89470,38,0,11,5.0
1120197,89470,39,4,8,4.0
3317409,89470,40,1,10,4.0
214131,89470,41,2,12,1.0
2479539,89470,42,0,8,5.0
1170836,89470,43,4,22,4.0
940965,89470,44,2,9,5.0
1200248,89470,45,0,8,5.0
1738574,89470,46,1,19,8.0
1661714,89470,47,0,7,6.0
1787553,89470,48,6,8,6.0
2188028,89470,49,0,14,8.0
1624135,89470,50,0,22,7.0
1525672,89470,51,1,8,8.0
481868,89470,52,1,14,7.0
2561328,89470,53,1,7,14.0
451507,89470,54,1,9,7.0
1477503,90927,1,4,13,
1948016,90927,2,0,15,17.0
1306561,90927,3,0,10,7.0
3163902,90927,4,5,16,5.0
2050919,90927,5,0,13,9.0
888323,90927,6,6,19,13.0
3363304,90927,7,6,18,7.0
2703247,90927,8,6,13,7.0
1841902,90927,9,0,14,15.0
2628614,90927,10,6,14,6.0
1183313,90927,11,0,9,8.0
2246448,90927,12,6,16,6.0
3171934,90927,13,3,19,11.0
641444,90927,14,2,19,6.0
1138118,90927,15,0,9,5.0
1721103,90927,16,1,8,8.0
1378263,90927,17,6,14,5.0
512451,90927,18,4,6,5.0
553700,90927,19,6,20,2.0
72682,90927,20,6,15,7.0
2009075,90927,21,5,20,6.0
3127071,90927,22,3,18,5.0
1577115,90927,23,0,15,4.0
2118815,90927,24,6,13,6.0
941440,90927,25,6,9,7.0
2270944,90927,26,5,10,6.0
1422024,90927,27,6,6,8.0
371659,90927,28,6,12,30.0
447697,90927,29,1,17,9.0
1207829,90927,30,1,11,21.0
3082212,90927,31,1,12,21.0
50755,90927,32,3,9,23.0
414218,90927,33,1,9,5.0
2361333,90927,34,6,9,19.0
209131,90927,35,2,10,10.0
1879662,90927,36,0,14,12.0
2929159,90927,37,6,8,13.0
2864085,92384,1,0,21,
610181,92384,2,6,19,20.0
2429773,92384,3,0,13,1.0
2830256,92384,4,6,18,13.0
1577833,92384,5,5,9,20.0
2385550,92541,1,3,15,
2386495,92541,2,1,15,19.0
1348358,92541,3,5,16,11.0
2454615,92541,4,5,16,7.0
1315412,92541,5,2,19,30.0
1446313,92541,6,2,18,7.0
428552,92541,7,2,0,14.0
2543448,92541,8,0,21,12.0
3223227,92541,9,6,14,6.0
561202,92541,10,5,20,6.0
3203351,92541,11,6,16,15.0
2765131,92541,12,6,11,14.0
1373637,92541,13,6,3,7.0
2020323,92541,14,6,16,7.0
159594,92541,15,6,11,7.0
226557,92541,16,0,6,15.0
2656943,92541,17,6,11,27.0
243913,92541,18,6,17,14.0
689747,92541,19,2,14,10.0
2072582,92541,20,4,16,30.0
605427,92541,21,6,13,16.0
712263,92541,22,0,18,8.0
854398,92541,23,3,15,10.0
118539,93965,1,3,17,
476641,93965,2,0,14,4.0
2142289,93965,3,0,13,21.0
1154557,93965,4,6,15,6.0
30857,93965,5,1,20,30.0
1112169,93965,6,3,12,23.0
2637247,93965,7,3,14,7.0
866818,93965,8,1,18,12.0
497709,93965,9,6,13,5.0
915067,93965,10,1,15,16.0
3043985,93965,11,1,16,0.0
1818189,93965,12,6,19,19.0
1644051,93965,13,0,9,30.0
852659,93965,14,4,16,11.0
3132304,94129,1,1,10,
94324,94129,2,0,10,6.0
2894473,94129,3,6,12,6.0
2386924,94129,4,0,13,8.0
1777257,94129,5,6,11,6.0
3235743,94129,6,1,11,9.0
1236441,94129,7,0,10,6.0
1342333,94129,8,5,11,5.0
155767,94129,9,6,12,1.0
2603520,94129,10,5,11,6.0
2722755,94129,11,6,12,1.0
212780,94129,12,6,10,7.0
2098024,94129,13,6,10,0.0
1064684,94129,14,0,10,1.0
439075,94129,15,0,10,14.0
1965659,94129,16,6,12,6.0
2231596,94129,17,4,10,12.0
2613616,94129,18,3,13,20.0
211405,94129,19,5,10,2.0
2110061,94129,20,0,9,2.0
3137623,94512,1,1,13,
3401553,94512,2,2,14,8.0
2826552,94512,3,1,12,13.0
430447,94512,4,1,20,7.0
1622911,94512,5,0,19,6.0
1887126,94512,6,5,17,5.0
898382,94512,7,2,9,11.0
1298285,94512,8,1,22,13.0
386478,94512,9,2,15,8.0
719360,94512,10,0,11,12.0
3393603,94512,11,2,15,2.0
428242,94512,12,0,18,19.0
2862530,94512,13,1,8,22.0
831310,94512,14,5,11,11.0
3210747,94512,15,4,10,13.0
3264297,94512,16,2,17,5.0
795366,94512,17,5,16,17.0
295627,94512,18,3,10,12.0
1777697,94512,19,2,9,20.0
3304306,94512,20,2,9,21.0
1172713,94512,21,1,17,13.0
1536681,94512,22,4,9,24.0
1814835,94512,23,3,20,6.0
2736887,94512,24,4,21,22.0
344147,94512,25,1,9,4.0
1984736,94512,26,5,14,4.0
433924,94512,27,3,13,5.0
83432,94512,28,4,12,15.0
874506,94512,29,0,17,24.0
488711,94512,30,1,11,22.0
716512,95171,1,2,9,
2915647,95171,2,2,9,0.0
1735095,95171,3,1,10,6.0
1269438,95171,4,3,12,2.0
2846385,95171,5,4,7,1.0
1527775,95171,6,3,16,6.0
2095956,95171,7,4,17,1.0
1352384,95171,8,2,7,12.0
15404,95171,9,2,13,0.0
3337309,95171,10,3,12,1.0
127971,95171,11,3,13,0.0
179055,95171,12,3,13,0.0
2914220,95171,13,2,16,6.0
2007468,95171,14,2,17,0.0
628685,95171,15,1,7,6.0
1067317,95171,16,2,10,1.0
1980477,95171,17,2,15,0.0
587091,95171,18,4,7,2.0
150409,95171,19,4,12,0.0
1700261,95171,20,2,8,5.0
919719,95171,21,2,8,0.0
2767539,95171,22,2,8,0.0
1958279,95171,23,3,12,1.0
491979,95171,24,2,10,6.0
2010653,95171,25,3,12,1.0
87120,95171,26,4,9,1.0
1293539,95171,27,1,15,11.0
1596313,95171,28,3,7,2.0
3120344,95171,29,4,8,1.0
49074,95171,30,1,19,4.0
678412,95171,31,4,10,3.0
1192102,95171,32,1,9,4.0
1207293,95171,33,1,22,0.0
2191986,95171,34,2,7,1.0
1926019,95171,35,1,8,6.0
2526092,95171,36,2,10,1.0
1573279,95171,37,2,10,0.0
1375838,95171,38,4,8,2.0
925765,95171,39,1,9,4.0
1439724,95171,40,2,12,1.0
21786,95171,41,3,7,1.0
1986907,95171,42,3,8,0.0
2761458,95171,43,2,9,6.0
1604357,95171,44,3,11,1.0
2301084,95171,45,3,12,0.0
1485005,95171,46,1,8,5.0
154473,95171,47,3,6,2.0
1629613,95171,48,1,9,5.0
3283506,95171,49,1,10,0.0
2394793,95171,50,2,9,1.0
1400341,95171,51,2,9,0.0
2376566,95171,52,1,21,6.0
2071770,95171,53,2,13,1.0
2241499,95171,54,3,22,1.0
721900,95171,55,3,22,0.0
3213636,95171,56,2,11,6.0
2682160,95171,57,4,8,2.0
1723686,95171,58,1,6,4.0
1473792,95171,59,2,7,1.0
2735836,95171,60,3,8,1.0
1349631,95171,61,4,10,1.0
2281565,95171,62,1,9,4.0
2675816,95171,63,2,7,1.0
3192952,95171,64,3,10,1.0
1532362,95171,65,2,14,6.0
327922,95171,66,3,11,1.0
496096,95171,67,1,6,5.0
124249,95171,68,3,7,2.0
1924502,95171,69,1,8,5.0
2392837,95171,70,2,17,1.0
501158,95171,71,4,8,2.0
967542,95171,72,1,8,4.0
1946859,95171,73,2,8,1.0
1148779,95171,74,3,8,1.0
3077325,95171,75,1,7,5.0
1203820,95171,76,3,8,2.0
1564788,95171,77,4,9,1.0
620016,95171,78,1,7,4.0
811490,95171,79,2,7,1.0
2187625,95171,80,3,8,1.0
511402,95171,81,4,7,1.0
397805,95171,82,1,7,4.0
2219688,95171,83,2,8,1.0
1178332,95171,84,3,7,1.0
2309998,95171,85,4,8,1.0
2106690,95171,86,1,7,4.0
3301021,95171,87,2,11,1.0
193275,95171,88,1,8,6.0
606373,95171,89,2,7,1.0
1599133,95171,90,3,7,1.0
1333543,95171,91,1,7,5.0
1635863,95171,92,2,8,1.0
522632,95171,93,3,7,1.0
3282845,95171,94,4,7,1.0
224061,95171,95,1,7,4.0
1254647,95171,96,2,11,1.0
1640393,95171,97,3,7,1.0
1402352,95171,98,4,9,1.0
108025,95171,99,1,13,18.0
2378889,95171,100,1,15,0.0
366404,96302,1,3,12,
1616140,96302,2,1,13,30.0
3093254,96302,3,1,14,21.0
778179,96302,4,1,16,21.0
1212785,97326,1,0,10,
2175863,97326,2,5,16,12.0
1657569,97326,3,6,7,22.0
1517489,97326,4,2,16,3.0
1880242,97326,5,0,13,5.0
1806736,97326,6,4,17,4.0
3164543,97326,7,6,19,9.0
928935,98522,1,0,15,
1298744,98522,2,6,10,13.0
1497290,98522,3,0,8,22.0
1481331,98522,4,6,20,13.0
671312,98522,5,0,11,15.0
224185,98522,6,3,16,17.0
2405174,98522,7,6,9,17.0
3012121,98522,8,6,21,7.0
3375227,98522,9,2,19,30.0
2439115,98522,10,2,19,21.0
945010,98522,11,0,10,12.0
1492676,98522,12,2,19,16.0
837017,98522,13,0,20,12.0
1655547,98522,14,2,19,16.0
498573,98522,15,6,10,11.0
419748,98522,16,2,9,30.0
1825836,98522,17,4,20,9.0
995837,98522,18,4,7,14.0
550217,99403,1,5,14,
3366956,99403,2,4,15,30.0
3100906,99403,3,6,12,2.0
218297,99403,4,0,14,8.0
1683126,99403,5,2,15,9.0
827113,99403,6,5,10,17.0
1172312,99403,7,6,20,30.0
181417,99403,8,3,14,30.0
824423,99748,1,3,16,
769734,99748,2,3,19,7.0
443769,99748,3,0,11,11.0
3084108,99748,4,2,11,30.0
2999273,99748,5,2,16,30.0
3172731,104110,1,5,17,
603466,104110,2,0,18,2.0
1659742,104110,3,4,10,30.0
1198782,104110,4,6,16,23.0
1972148,104110,5,6,13,21.0
1575024,104110,6,3,15,30.0
768285,104110,7,2,19,20.0
1283751,104110,8,3,15,22.0
239261,104110,9,0,13,30.0
2462841,104120,1,1,16,
2189012,104120,2,6,10,30.0
84975,104120,3,1,16,30.0
626103,104120,4,4,19,24.0
2481625,104120,5,1,8,30.0
2781659,104120,6,5,17,30.0
1427059,104375,1,6,9,
695107,104375,2,6,10,14.0
2497494,104375,3,6,17,7.0
2917306,104375,4,6,10,30.0
716040,104375,5,6,10,7.0
1585006,104375,6,0,15,30.0
745797,104375,7,2,8,9.0
639648,104375,8,0,14,30.0
2577790,104375,9,6,17,20.0
713188,104375,10,5,17,20.0
95478,104375,11,6,18,29.0
1637550,104375,12,0,10,15.0
1869670,104689,1,0,7,
2305947,104689,2,2,14,9.0
3418799,104689,3,0,15,5.0
563127,104689,4,0,12,7.0
2244628,104689,5,1,10,8.0
1243320,104689,6,0,7,6.0
3388063,104689,7,0,10,14.0
1169650,104689,8,0,11,7.0
1599772,104689,9,1,15,8.0
1424544,104689,10,1,19,7.0
1560874,104689,11,0,7,6.0
691542,104689,12,0,13,7.0
2199670,104689,13,0,15,7.0
1554552,104689,14,0,8,7.0
1318992,104689,15,1,10,8.0
2448151,104689,16,2,15,8.0
543643,104689,17,6,7,11.0
2362220,104689,18,0,10,30.0
1051058,104689,19,3,9,10.0
1879739,104689,20,5,9,16.0
2697913,104689,21,3,14,30.0
2000684,104689,22,1,11,19.0
239331,104689,23,5,13,11.0
1580747,104689,24,4,11,20.0
2752395,104689,25,1,11,11.0
1928011,104689,26,2,11,8.0
2774427,104689,27,6,7,4.0
1497402,104689,28,5,9,6.0
1176114,104689,29,0,14,9.0
2818425,104689,30,3,8,10.0
2462496,104689,31,6,13,10.0
2497982,104689,32,5,11,6.0
2574324,104689,33,6,9,1.0
2055341,104689,34,6,8,7.0
1136717,104689,35,5,14,6.0
2957762,105178,1,5,14,
2285655,105178,2,6,11,29.0
1735133,105178,3,0,15,15.0
960523,105178,4,0,16,7.0
912710,105178,5,4,17,4.0
1030997,105178,6,6,16,16.0
1919312,105178,7,5,14,20.0
1240394,105178,8,0,15,30.0
2651978,105178,9,6,13,20.0
2959583,105178,10,6,11,14.0
3091505,105178,11,5,17,6.0
2894230,105178,12,4,18,13.0
1006558,105178,13,6,13,16.0
367319,105178,14,4,20,12.0
2400339,105178,15,5,23,22.0
408258,105178,16,5,18,7.0
2266638,105352,1,2,19,
3232793,105352,2,2,11,30.0
2508562,105352,3,0,16,19.0
518455,105352,4,5,16,12.0
679975,105352,5,0,9,9.0
1249604,105352,6,1,21,29.0
1324031,105352,7,6,10,12.0
981819,105352,8,1,13,30.0
1154084,105352,9,4,16,3.0
1739287,105352,10,3,10,20.0
2976582,105352,11,1,14,30.0
1742156,105352,12,1,14,7.0
614795,105352,13,0,23,6.0
3274324,105352,14,3,22,10.0
1958265,105352,15,2,18,30.0
2070762,105352,16,3,14,8.0
649333,105352,17,3,9,7.0
733571,105618,1,4,14,
1775222,105618,2,2,10,30.0
3141083,105618,3,4,15,16.0
3400446,105618,4,1,13,4.0
2329001,105618,5,2,17,22.0
1458310,105618,6,2,13,14.0
1661504,105618,7,5,15,10.0
1314786,105618,8,2,15,30.0
1935476,105618,9,2,18,14.0
1292811,105618,10,4,19,30.0
780984,105618,11,2,14,5.0
2353241,105618,12,2,15,7.0
500341,105618,13,1,15,6.0
3027809,105618,14,1,17,28.0
1151272,105761,1,4,13,
2695585,105761,2,2,15,5.0
1692168,105761,3,1,14,6.0
338390,105761,4,0,14,6.0
1114321,105920,1,3,7,
1778782,105920,2,0,12,4.0
2043746,105920,3,3,18,10.0
1331968,105920,4,2,9,6.0
3404499,105920,5,3,9,8.0
763581,105920,6,0,19,4.0
1436300,105920,7,0,8,7.0
1876902,105920,8,0,11,7.0
2991572,105920,9,0,16,7.0
3237390,105920,10,2,8,2.0
1936748,105920,11,2,20,7.0
1495284,105920,12,5,19,10.0
1143781,105920,13,0,15,2.0
1886506,105920,14,4,21,11.0
2888859,105920,15,3,15,13.0
364079,105920,16,2,9,13.0
290195,105920,17,3,17,15.0
842072,105920,18,1,16,19.0
308852,105920,19,0,13,30.0
727273,105920,20,0,8,7.0
742053,105920,21,0,11,14.0
397299,105920,22,1,10,1.0
908721,105920,23,1,22,0.0
1837983,105920,24,1,14,7.0
96366,105920,25,2,19,8.0
1758687,105920,26,2,17,7.0
1032489,105920,27,2,13,7.0
1347532,105920,28,0,10,30.0
650274,105920,29,2,15,23.0
1788999,105920,30,0,7,19.0
2070220,105920,31,3,18,3.0
1097944,105920,32,4,16,1.0
557503,105920,33,3,19,6.0
2160187,105920,34,3,10,7.0
3400896,107733,1,2,21,
1364185,107733,2,5,10,3.0
618306,107733,3,2,16,4.0
2676334,107733,4,5,6,3.0
3022863,107733,5,1,19,3.0
1374376,107733,6,2,6,8.0
2769875,107733,7,2,14,7.0
3194758,107733,8,4,18,9.0
2398771,107733,9,3,6,6.0
1740530,107733,10,2,10,6.0
653839,107733,11,1,10,6.0
599716,107733,12,2,12,1.0
2745386,107733,13,5,8,3.0
3219371,107733,14,5,11,7.0
1980164,107733,15,3,11,5.0
2624101,107733,16,2,11,6.0
3305832,107733,17,5,13,3.0
1313908,107733,18,1,11,3.0
1717609,107733,19,2,14,1.0
2873439,107733,20,3,17,1.0
217491,107733,21,1,10,5.0
2041999,107733,22,2,17,1.0
