flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
FHLPI07,2019-01-12 09:15:00,EV,BHM,ATL,134,0
DHAPY07,2019-12-06 17:45:00,WN,LAX,MDW,1750,0
JZAVP06,2019-04-01 14:36:00,DL,EWR,ATL,745,1
KWLXD09,2019-07-21 07:51:00,MQ,LGA,BOS,185,0
SXYHI03,2019-08-28 08:47:00,US,DCA,BOS,399,0
OJUPO04,2019-03-12 12:36:00,DH,IND,IAD,476,0
CEZHN07,2019-12-31 07:22:00,HP,IAD,PHX,1956,0
OOGPO04,2019-12-25 11:02:00,OO,SLC,COD,298,0
ILWXG03,2019-11-09 13:10:00,WN,BWI,IND,515,0
NENMP09,2019-12-12 07:44:00,FL,CLT,MDW,584,0
XGGDJ05,2019-02-01 07:40:00,WN,PHX,AUS,872,0
EQDGC06,2019-06-09 07:52:00,MQ,GSO,MIA,710,0
WAHXZ01,2019-06-23 06:42:00,MQ,GGG,DFW,140,0
GPINC06,2019-11-29 05:59:00,AA,OKC,DFW,175,0
PGBWV07,2019-10-06 12:10:00,WN,SEA,PHX,1107,0
VHRML01,2019-03-23 18:04:00,OO,ORD,TVC,224,0
TOFEV06,2019-07-07 22:57:00,FL,ATL,MEM,332,0
LTJTS02,2019-05-08 19:10:00,NW,MSP,IND,503,1
KXIYN08,2019-09-20 14:56:00,DH,IAD,JFK,228,0
GCGJK05,2019-02-11 07:16:00,CO,EWR,SRQ,1034,0
AABVB06,2019-04-03 07:09:00,DL,EWR,SLC,1968,0
PKCDW09,2019-06-27 06:53:00,XE,IAD,CLE,288,0
YKGQB04,2019-05-05 07:08:00,NW,BOS,DTW,632,0
WWRZP07,2019-01-26 16:38:00,EV,GSP,CVG,317,0
XTGMZ09,2019-12-15 08:27:00,XE,RIC,IAH,1157,0
EMKUH07,2019-04-15 17:32:00,AA,DFW,SNA,1205,0
YXXGV01,2019-12-06 17:00:00,DH,TYS,IAD,419,0
OAXFS02,2019-09-20 12:50:00,F9,DEN,SAN,853,0
LZJKX09,2019-11-02 10:28:00,OO,ICT,ORD,588,0
ICUVQ08,2019-05-01 08:55:00,EV,CVG,BUF,410,0
ONNUV08,2019-09-24 17:37:00,WN,SEA,RNO,564,0
XDXCM06,2019-02-27 14:15:00,US,CLT,TPA,508,0
NOGQQ05,2019-06-10 17:14:00,XE,CLE,ATL,554,1
DAEVE05,2019-12-04 17:46:00,FL,DAY,BWI,406,0
RKSYL06,2019-03-09 19:01:00,UA,LGA,ORD,733,1
CEVEZ03,2019-09-05 19:54:00,AA,ORD,BNA,409,0
CTDZB04,2019-01-04 13:13:00,B6,OAK,JFK,2576,0
JCZXG05,2019-11-11 08:30:00,WN,DAL,STL,546,0
GNENF09,2019-07-08 18:00:00,XE,ORD,CLE,316,1
QVTAX08,2019-08-28 19:07:00,EV,ATL,GNV,300,1
JVRUL01,2019-02-21 09:03:00,WN,ABQ,LAX,677,0
DEMFD09,2019-05-14 09:29:00,MQ,CLT,LGA,544,0
NMUVG02,2019-05-08 16:15:00,FL,MDW,ATL,590,0
YBLGZ05,2019-05-17 17:20:00,US,PHL,PHX,2075,1
CZIPT07,2019-04-24 06:40:00,OO,SJC,LAX,308,0
JRTVJ09,2019-03-24 06:36:00,EV,CAE,CVG,404,0
QGZHN01,2019-01-03 12:15:00,WN,IAH,DAL,217,0
LEKNT01,2019-10-08 18:15:00,US,DCA,LGA,214,1
OBISD02,2019-06-09 06:55:00,UA,LAS,SFO,414,0
GUGPB04,2019-08-06 16:47:00,AA,DFW,SAN,1171,0
TLDGN05,2019-07-01 17:42:00,OO,COD,SLC,298,0
UUJCF06,2019-11-08 07:30:00,WN,HOU,TUL,453,0
ECWAS07,2019-04-08 13:41:00,US,DCA,TPA,814,0
HITSX04,2019-01-20 10:28:00,UA,DEN,CLT,1337,0
GEFPR02,2019-02-12 11:22:00,HA,KOA,HNL,163,0
OYBDY04,2019-02-06 14:04:00,TZ,MDW,SFO,1855,0
YWJQK02,2019-02-25 06:45:00,OH,OMA,CVG,614,0
OKJBN02,2019-08-19 21:41:00,OO,SAN,LAX,109,0
QEEOO09,2019-03-03 06:30:00,NW,MSP,MEM,700,0
VPIAR01,2019-09-26 07:07:00,NW,AUS,MSP,1042,0
JUJTL03,2019-04-10 15:29:00,AA,RDU,ORD,647,0
MSHRH09,2019-02-21 16:15:00,WN,BNA,MHT,938,0
UYDRF06,2019-05-25 06:29:00,UA,SFO,LAS,414,0
NEDBP01,2019-04-15 10:47:00,AA,DFW,JAX,919,0
XZXDD07,2019-02-03 17:54:00,OO,LAX,CLD,86,0
WKLYP04,2019-06-07 08:00:00,UA,PHX,SFO,651,0
INGPV01,2019-08-21 12:53:00,OO,BIS,DEN,517,0
GLHIS02,2019-03-22 14:20:00,YV,PHX,DEN,602,0
NVEVD05,2019-04-06 08:48:00,DL,ATL,SAT,874,0
XBINX02,2019-05-01 10:29:00,AA,JAX,DFW,919,0
ONDGO09,2019-09-04 09:59:00,US,SMF,LAS,397,1
RJSKS01,2019-01-26 07:42:00,CO,IAH,ORD,925,0
BRKQG07,2019-06-18 11:30:00,B6,MCO,EWR,938,0
XJVYJ09,2019-04-05 09:53:00,OO,LAX,SBP,155,0
SHIAQ02,2019-11-29 19:12:00,DL,ATL,DFW,732,1
RZJUN03,2019-01-13 09:35:00,WN,BWI,MHT,377,0
IZVKY09,2019-10-13 22:11:00,UA,SAN,IAD,2253,0
CWZMN07,2019-06-23 18:23:00,CO,DTW,IAH,1076,1
FAYUK06,2019-07-10 14:23:00,UA,OMA,ORD,416,1
AHMXZ05,2019-07-16 13:31:00,AA,STL,TPA,869,0
WNQRV08,2019-03-22 06:50:00,YV,PHX,SAN,304,0
LPUIY01,2019-02-09 20:25:00,WN,MCO,PVD,1073,0
UOVFF01,2019-10-25 09:25:00,WN,STL,HOU,687,0
ZGMFU09,2019-06-26 15:41:00,XE,IAH,LIT,374,0
RBQLF04,2019-11-10 13:35:00,FL,LAS,ATL,1747,0
RRJWH03,2019-10-14 07:05:00,CO,PBI,EWR,1024,0
CIEAV05,2019-05-24 13:27:00,XE,EWR,ALB,143,0
ZDJBB07,2019-07-20 06:07:00,AS,SEA,SJC,697,0
KVMSL07,2019-01-04 19:58:00,OO,EUG,SFO,451,0
XASAW01,2019-10-23 19:39:00,UA,DEN,MCI,533,0
KWUSX03,2019-11-09 19:01:00,XE,MSP,IAH,1034,0
HBOSZ08,2019-05-10 18:03:00,US,PHL,IND,587,0
RZHOT08,2019-01-31 05:32:00,OO,GEG,SEA,224,0
ZHZOK01,2019-07-08 19:32:00,OO,DEN,BHM,1082,1
MWKNP04,2019-05-12 17:42:00,CO,SAT,IAH,191,1
ZZEGR09,2019-08-29 06:07:00,DL,IAD,ATL,533,0
LPPQX06,2019-12-21 16:03:00,US,PHL,FLL,992,1
FBLIK07,2019-12-30 13:27:00,UA,SFO,SNA,372,0
ZPUNF06,2019-11-06 12:30:00,WN,PHX,SJC,621,0
JHITS09,2019-01-14 13:51:00,CO,TPA,IAH,787,0
HHFYG09,2019-09-06 08:57:00,MQ,DFW,TYS,772,0
LPSUA01,2019-01-05 10:45:00,AA,DFW,LAX,1235,1
QUCZJ01,2019-06-06 18:48:00,XE,IAH,TLH,658,0
ZCXIF06,2019-04-23 12:31:00,MQ,ORD,SYR,607,0
TFWMG01,2019-11-06 11:55:00,WN,BNA,MDW,395,0
NEPNU06,2019-08-23 09:01:00,DL,BOS,CVG,752,0
GVALR02,2019-03-05 10:28:00,DH,IAD,CHS,441,0
VMRRS09,2019-08-26 23:03:00,FL,ATL,FLL,581,0
OEJUD08,2019-10-06 07:02:00,UA,MHT,ORD,843,0
YDCKH01,2019-04-05 00:29:00,AA,LAX,DFW,1235,0
EEQDR08,2019-12-02 07:22:00,UA,SEA,IAD,2306,0
XYXWO05,2019-09-30 10:53:00,WN,PDX,OAK,543,0
DNWNL07,2019-11-22 07:50:00,YV,ORD,ATW,160,0
MRUNW05,2019-02-27 16:05:00,YV,MKE,ORD,67,0
YFGUK05,2019-09-10 16:01:00,XE,HRL,IAH,295,0
HOHWE07,2019-06-15 07:54:00,HP,MSY,PHX,1301,0
VJRJO06,2019-05-26 15:46:00,NW,DTW,MSP,528,1
DJNEA05,2019-04-07 21:42:00,DL,ATL,ORD,606,1
BTXQE08,2019-12-25 06:26:00,XE,RDU,IAH,1043,0
LXOPZ02,2019-02-03 08:51:00,DL,LAX,CVG,1900,1
ZRBKC06,2019-10-04 08:48:00,MQ,ORD,CMH,296,0
VCWKU08,2019-04-24 13:49:00,NW,TPA,MSP,1307,0
MXFVX01,2019-11-04 09:45:00,MQ,ORD,ROC,528,0
CDFZH08,2019-02-27 07:00:00,AA,DEN,DFW,641,0
XTPGK03,2019-03-29 11:39:00,DL,SLC,ATL,1589,0
CMKIU08,2019-06-02 15:09:00,UA,DFW,DEN,641,0
AIGQU03,2019-03-09 09:17:00,AA,ORD,MCO,1005,0
ENOWK06,2019-08-22 12:23:00,OO,SFO,COS,963,1
YITDG08,2019-07-15 00:40:00,HP,LAS,EWR,2227,1
PULZD07,2019-12-30 11:21:00,UA,DEN,MCO,1545,1
CJUPU02,2019-02-08 11:31:00,DL,MIA,ATL,595,1
FGYOD08,2019-12-17 11:25:00,MQ,MIA,SDF,911,0
SBPPM09,2019-10-02 09:53:00,UA,ORD,SJC,1829,0
EPQTE07,2019-12-30 09:15:00,EV,ATL,GRR,640,0
JEFIJ08,2019-11-29 11:47:00,NW,MSP,PDX,1426,1
IIIWN03,2019-12-11 20:55:00,OO,SLC,PIH,150,0
SJRJW04,2019-12-21 09:31:00,US,BDL,CLT,644,0
DAGKG06,2019-07-23 12:14:00,US,PIT,PHL,267,1
DKQLG05,2019-04-03 10:21:00,UA,SFO,PDX,550,0
IFYQE03,2019-05-02 21:48:00,US,PHX,LAX,370,0
ERYIQ06,2019-08-28 19:15:00,DL,SLC,ONT,558,0
RMFPR04,2019-03-10 13:39:00,DL,BDL,ATL,859,0
TMYRA08,2019-11-21 06:23:00,NW,GRR,DTW,120,0
KBRVQ07,2019-06-21 22:06:00,AA,DFW,MCO,984,1
JZVWU04,2019-08-09 10:25:00,WN,OAK,HOU,1642,0
HUOZG02,2019-03-10 18:51:00,DL,ATL,SDF,321,0
AHPTI07,2019-04-14 20:06:00,HP,CLE,LAS,1825,0
SQXSL03,2019-05-26 09:59:00,OO,DEN,DSM,589,0
XXSGK01,2019-09-22 18:38:00,MQ,TYR,DFW,103,1
ZZRVY04,2019-07-24 19:38:00,AA,BWI,MIA,946,0
FCIWN04,2019-06-04 16:30:00,AA,BHM,DFW,597,0
MBUXZ05,2019-04-23 20:31:00,UA,DEN,SMF,910,0
XWMDX09,2019-12-03 20:07:00,FL,ATL,MLI,633,0
EGRSO05,2019-09-10 18:24:00,XE,OKC,EWR,1325,0
AZVFQ07,2019-07-14 06:10:00,CO,SJC,IAH,1608,0
CJJMJ05,2019-01-31 07:35:00,AA,PHL,SJU,1576,1
WGAIF09,2019-02-11 05:30:00,OH,DSM,CVG,505,0
ROSFX03,2019-09-28 16:06:00,UA,PHX,DEN,602,0
WNDAS08,2019-11-19 21:02:00,NW,DTW,JFK,508,0
MLDLD08,2019-09-12 19:30:00,DL,LGA,DCA,214,0
FHWAT01,2019-04-20 16:08:00,NW,ORD,DTW,235,0
CJHOF01,2019-01-08 07:41:00,OO,CRW,ORD,416,0
WTPXK01,2019-01-25 13:17:00,XE,RDU,EWR,416,0
QYFBB09,2019-10-10 19:39:00,UA,DCA,ORD,612,0
JMEXD07,2019-01-19 07:47:00,AA,DFW,SAN,1171,0
CQWBJ07,2019-02-12 12:13:00,OO,ELP,SLC,693,0
EBFNC03,2019-09-16 19:55:00,OO,SJC,LAX,308,0
NCVFX09,2019-04-25 15:17:00,NW,MSP,ATL,906,0
BRPQV04,2019-07-06 19:48:00,WN,LAS,SMF,397,1
DADWY09,2019-01-07 06:55:00,AA,BUR,DFW,1231,0
FBBDY02,2019-03-05 10:08:00,NW,TPA,DTW,983,0
QSBBY06,2019-03-19 13:50:00,CO,MTJ,IAH,926,0
MDYZC07,2019-02-09 07:37:00,NW,AZO,MSP,426,0
CNJMD09,2019-11-03 08:18:00,XE,EWR,OMA,1133,0
LHGCX07,2019-07-21 14:05:00,WN,LAS,CLE,1825,1
VHZNT03,2019-06-28 08:40:00,OH,CVG,STL,307,0
XNILU07,2019-05-06 17:43:00,EV,ATL,TOL,549,0
WDYRN03,2019-07-12 06:21:00,WN,MAF,HOU,441,0
WWLMY02,2019-10-14 08:55:00,WN,STL,PHX,1262,0
GKIEX05,2019-02-08 16:03:00,HA,HNL,LAS,2762,1
QBYIU02,2019-08-11 09:37:00,XE,BDL,EWR,116,0
AWOXA02,2019-04-04 07:42:00,CO,IAH,MIA,964,0
PBCRK06,2019-01-09 07:55:00,AA,DEN,DFW,641,0
WZOZM02,2019-11-19 15:15:00,OH,DCA,BOS,399,1
IHKTD05,2019-11-22 08:05:00,OH,CVG,JAX,614,0
YSXTF04,2019-12-16 10:42:00,AA,TUS,DFW,813,0
KGHGA02,2019-08-20 08:59:00,OO,ICT,DEN,419,0
AJCOK05,2019-09-29 13:49:00,UA,DEN,PHL,1557,1
CTRKQ07,2019-03-10 06:27:00,CO,OAK,IAH,1628,0
TXMQO02,2019-08-21 17:05:00,OH,BNA,CVG,230,0
EEAZW05,2019-12-04 08:00:00,FL,ATL,RSW,515,0
GRHTR05,2019-04-02 13:07:00,UA,ORD,GRR,137,0
KDWUL06,2019-10-10 17:02:00,DL,ATL,GSP,153,1
VJLPB03,2019-05-31 15:46:00,MQ,DFW,LIT,304,0
XWCBS08,2019-04-29 10:30:00,WN,TPA,PVD,1137,0
DBOQS01,2019-01-22 06:41:00,NW,GRB,MSP,252,0
FIIRQ04,2019-05-11 08:23:00,UA,ONT,DEN,819,0
QLXMO05,2019-07-07 08:00:00,WN,DAL,HOU,239,0
CCENI08,2019-12-07 16:16:00,NW,LAX,IND,1814,0
XHLLZ02,2019-04-14 13:23:00,XE,IAH,LIT,374,0
GRGOC03,2019-12-21 12:50:00,DL,SLC,OGG,2936,0
NMPQP04,2019-05-16 14:46:00,NW,SEA,OGG,2640,0
OEIUK01,2019-07-24 08:56:00,CO,CLE,MCO,895,0
YKFCV06,2019-08-20 13:41:00,EV,ATL,CHS,259,0
DLLYN04,2019-02-24 22:00:00,WN,STL,HOU,687,0
UJARJ03,2019-05-21 07:30:00,CO,PHX,IAH,1009,0
FABTS03,2019-04-25 16:51:00,NW,MSP,DEN,680,0
ICWXS06,2019-12-15 14:17:00,XE,EWR,MKE,725,0
PCJLK09,2019-11-16 08:34:00,DH,IAD,CHS,441,0
SKQLU02,2019-01-19 06:49:00,AA,LGA,DFW,1389,0
AUKXX06,2019-05-28 13:51:00,AA,LAX,SFO,337,1
KOMFX09,2019-02-22 14:17:00,CO,SRQ,EWR,1034,0
TMSYC09,2019-01-24 08:13:00,US,DCA,RSW,892,0
MUHBM07,2019-09-07 19:22:00,WN,TPA,BWI,842,1
YQAKW09,2019-02-13 11:45:00,WN,MSY,TPA,487,0
MPIND05,2019-10-05 09:46:00,US,PVD,PHL,238,0
LAPBR02,2019-06-10 08:01:00,YV,IAD,CHS,441,0
TDXVT03,2019-06-20 12:27:00,HP,SNA,PHX,338,0
PNZRQ02,2019-01-15 18:30:00,MQ,FAT,LAX,209,0
PKRVA01,2019-07-05 14:17:00,OH,DTW,JFK,508,0
RVDLO05,2019-12-18 14:06:00,WN,PHL,RSW,992,0
WVAMA02,2019-09-04 16:45:00,WN,SAT,DAL,248,0
EODWT04,2019-02-13 00:26:00,B6,JFK,BTV,267,1
KCBWJ03,2019-09-30 20:51:00,OO,SAN,LAX,109,0
XVBHW01,2019-02-15 19:25:00,WN,OAK,ONT,361,0
MDBKW06,2019-05-12 06:30:00,WN,LAS,SAN,258,0
OXZCT01,2019-10-19 16:21:00,WN,MCO,FLL,178,0
GOXRU05,2019-11-06 18:25:00,WN,SJC,LAX,308,0
MHUSS01,2019-01-09 20:30:00,XE,CLE,DAY,162,0
SASEG02,2019-10-20 18:34:00,NW,DTW,SDF,306,1
FZBTP02,2019-05-30 08:05:00,MQ,STL,RDU,667,0
HYAGC02,2019-08-29 17:57:00,US,SYR,PHL,228,0
YRKWB05,2019-07-14 10:00:00,WN,OAK,LAX,337,0
CJQDG08,2019-04-10 10:10:00,YV,PHX,FAT,493,0
ADGCA08,2019-02-17 10:32:00,AA,DFW,SJU,2165,1
EKDZL03,2019-04-05 13:34:00,WN,GEG,LAS,806,1
GZJGQ05,2019-02-23 20:46:00,OO,DEN,BZN,525,1
KOWYT04,2019-02-01 17:35:00,YV,DRO,DEN,251,0
DKAPR04,2019-11-08 11:10:00,AA,ORD,ELP,1236,0
EUHZR08,2019-12-05 12:33:00,WN,HOU,DAL,239,1
DRRXR06,2019-02-25 09:34:00,XE,IAH,GRK,166,0
MRJNX07,2019-08-21 12:30:00,FL,ATL,MCI,692,1
GMCBJ02,2019-09-27 15:33:00,MQ,DFW,DSM,624,0
UZBTX06,2019-01-03 10:40:00,WN,DAL,SAT,248,0
RQOCM02,2019-05-04 14:33:00,CO,LAX,IAH,1379,0
PEXDZ05,2019-03-07 07:10:00,UA,MDT,ORD,594,0
QIJLR01,2019-05-25 07:30:00,WN,MDW,LAX,1750,0
BOMFA07,2019-10-24 16:30:00,WN,MCO,BDL,1050,0
LRAJR08,2019-10-05 08:18:00,AA,BDL,DFW,1471,0
ZRMWM05,2019-07-26 12:07:00,EV,MCI,SLC,919,0
WXSHK08,2019-07-01 06:21:00,MQ,XNA,ORD,522,0
ONKOI07,2019-11-25 16:25:00,MQ,LGA,RDU,431,0
CYABP05,2019-09-15 16:02:00,OO,SUN,SLC,223,0
DTDPJ02,2019-06-02 09:31:00,NW,DTW,MHT,609,0
OLAEE08,2019-12-13 14:25:00,WN,LIT,MDW,544,0
QBSGO03,2019-05-11 08:40:00,DL,JFK,FLL,1069,0
KCDRY01,2019-10-24 16:07:00,AQ,ITO,HNL,216,0
SKVHG09,2019-06-18 06:56:00,US,BOS,LGA,185,0
LPLAU01,2019-05-10 18:31:00,UA,SAT,DEN,794,0
HHOZZ01,2019-04-11 16:08:00,F9,DEN,DFW,641,0
CXFLO03,2019-07-19 18:10:00,OO,LAX,OAK,337,0
VVUCE08,2019-05-30 16:17:00,AA,DFW,PBI,1103,1
GJWFX09,2019-11-24 14:24:00,NW,DTW,ALB,488,1
ABKJV08,2019-07-27 18:32:00,WN,BDL,BWI,283,1
HCPOV08,2019-08-13 21:00:00,YV,ORD,BNA,409,0
TIJIT09,2019-02-20 16:47:00,AA,OMA,ORD,416,1
TOZIE04,2019-12-31 06:40:00,XE,DCA,CLE,310,0
EMDXD06,2019-02-26 07:55:00,OO,AUS,SFO,1504,1
GBMCA02,2019-03-31 17:39:00,US,PHL,PBI,951,0
FLSFR05,2019-09-27 07:48:00,OH,BOS,BGR,201,0
SCLOF01,2019-04-21 21:48:00,NW,MSP,MSO,1013,0
DWYRM06,2019-04-07 17:45:00,WN,LAX,SJC,308,0
TKZVU06,2019-02-09 09:50:00,WN,BNA,HOU,670,0
MJDNU09,2019-11-18 19:00:00,AA,DEN,LAX,862,0
VXQEH05,2019-04-16 05:58:00,YV,ATL,IAD,533,0
PXEFX09,2019-05-06 08:15:00,OH,CRW,CVG,173,0
DPTME02,2019-01-21 11:15:00,WN,ELP,DAL,562,0
FKMAF06,2019-07-31 12:10:00,B6,TPA,JFK,1005,1
VXYLE08,2019-01-07 09:00:00,OO,TUS,DFW,813,0
OGESA07,2019-05-18 18:09:00,US,PIT,LAX,2136,0
VSXHQ01,2019-10-06 09:38:00,DL,ATL,ELP,1282,0
DPMUK03,2019-10-24 13:16:00,OO,SGF,ORD,438,0
JIHIE09,2019-09-04 16:47:00,WN,FLL,TPA,197,0
SAWHP01,2019-09-15 09:50:00,EV,ATL,ERI,626,0
CLHJI04,2019-05-05 10:23:00,MQ,BOS,DCA,399,0
GCYAB08,2019-10-30 19:21:00,US,CLT,ORF,290,0
RXQVG01,2019-08-23 08:30:00,OO,ELP,DEN,563,0
KIVJN07,2019-10-26 12:39:00,CO,SAN,IAH,1303,0
YUEXE08,2019-07-06 17:37:00,US,PHL,PIT,267,1
RZCJW03,2019-08-25 19:09:00,DL,ATL,SAV,215,1
ITWVJ04,2019-11-19 06:08:00,EV,ILM,CVG,500,0
PQZGY08,2019-06-02 08:04:00,OO,GRB,ORD,174,0
HHEWC02,2019-10-24 05:51:00,UA,CLE,ORD,316,0
JZNIJ04,2019-04-07 14:17:00,AA,DAL,MCI,461,0
UCYTX06,2019-07-23 21:43:00,OH,CVG,JFK,589,0
TFHDS09,2019-01-30 17:52:00,US,DFW,PHX,868,0
IGNIW05,2019-12-26 15:28:00,AA,RDU,DFW,1062,0
XYDPV09,2019-09-01 07:09:00,FL,ATL,MIA,595,0
YJDCE07,2019-04-12 16:14:00,XE,LFT,IAH,201,1
FOVQY03,2019-11-27 20:08:00,FL,BWI,FLL,925,1
OVEMQ06,2019-11-12 15:10:00,CO,EWR,RSW,1068,0
CPNOJ04,2019-04-08 12:44:00,WN,CMH,MCO,802,1
OAHZL06,2019-03-23 10:30:00,AA,ORD,DFW,802,0
LYQFM09,2019-02-25 21:02:00,NW,DTW,PHL,453,0
EOSZM09,2019-03-15 21:35:00,WN,PHL,MDW,668,0
CFSOV07,2019-12-01 15:35:00,OO,SFO,MFR,329,0
GYDLE09,2019-11-16 12:30:00,CO,JAX,EWR,821,1
POMVL05,2019-04-13 14:18:00,AA,LGA,STL,887,0
NKAHG01,2019-12-23 16:13:00,DL,DAY,ATL,432,0
EVAQN06,2019-06-21 06:12:00,DL,SEA,ATL,2182,0
QJIZL01,2019-04-14 15:20:00,MQ,ORD,TOL,214,0
APSXT07,2019-10-28 12:30:00,NW,LAX,MSP,1536,1
RFSHA09,2019-08-29 12:12:00,WN,PDX,RNO,444,0
RXYWF03,2019-04-26 22:10:00,MQ,BTR,DFW,383,1
JRRYU08,2019-08-28 16:02:00,XE,IAH,TYS,772,0
BKXUA07,2019-11-06 12:47:00,B6,LGB,JFK,2465,0
DKRJL04,2019-04-27 06:22:00,UA,SFO,SEA,679,0
HPMVJ01,2019-05-10 08:20:00,F9,DEN,SMF,910,0
TZYBW01,2019-11-29 11:28:00,DL,ATL,COS,1185,0
PCFWT07,2019-03-21 14:43:00,FL,SRQ,DTW,1023,0
USEAS01,2019-09-23 11:36:00,AA,MCO,ORD,1005,1
UJMLK01,2019-01-03 14:20:00,WN,MHT,MCO,1142,1
HGXLQ03,2019-01-21 10:55:00,WN,MHT,LAS,2356,0
HGLGK08,2019-06-29 12:03:00,EV,MKE,ATL,669,1
CHZLT08,2019-02-28 14:31:00,DL,BHM,ATL,134,0
CFYHE01,2019-02-26 18:45:00,WN,OAK,LAS,407,0
TXNOP02,2019-02-04 05:41:00,FL,MCO,ATL,403,0
JFFXO02,2019-05-25 06:45:00,WN,LAS,SMF,397,0
BISWP05,2019-03-04 16:27:00,WN,MDW,BNA,395,0
GTYRF05,2019-09-24 06:35:00,OH,CLT,CVG,335,0
YOJSX01,2019-03-24 23:03:00,US,CLT,CHS,168,1
YIVEX09,2019-02-14 16:29:00,DL,LGA,BOS,185,0
OZNJJ03,2019-08-12 21:39:00,US,LAS,PHX,256,0
WPXFB05,2019-05-19 20:39:00,AA,DFW,PHL,1302,0
MZITN08,2019-12-11 11:19:00,WN,LAS,PHX,256,0
PIVIW06,2019-10-15 06:53:00,F9,OMA,DEN,472,0
BPANM07,2019-06-28 11:03:00,OO,SLC,PIH,150,0
QCKCL08,2019-12-04 12:01:00,NW,PVD,DTW,614,0
PCCIS01,2019-02-12 18:21:00,CO,IAH,BWI,1235,0
DLRAH06,2019-03-30 13:16:00,OO,ORD,SAV,773,0
ZIHHZ02,2019-01-22 17:27:00,NW,MSP,PDX,1426,0
MDEFP06,2019-09-18 12:06:00,CO,AUS,EWR,1504,0
UPQUR04,2019-04-29 09:35:00,WN,OAK,SAN,446,0
GZLXE06,2019-07-31 19:35:00,XE,IAH,DAL,217,1
GZSXJ02,2019-06-16 12:22:00,EV,DAY,ATL,432,0
SKWOE05,2019-04-08 17:08:00,UA,MSY,IAD,954,0
XGSFE06,2019-11-28 16:35:00,WN,RNO,SEA,564,1
CVWAI09,2019-07-02 14:17:00,CO,EWR,MCO,938,1
PQZSK03,2019-02-02 08:50:00,WN,LAS,LAX,236,0
UYDQH04,2019-10-20 10:20:00,YV,MHT,IAD,418,0
HKBPU02,2019-09-01 11:56:00,AA,ORD,RDU,647,0
JFFSU02,2019-04-05 13:27:00,HA,LIH,HNL,102,0
XVUFN07,2019-07-24 17:59:00,NW,EWR,DTW,487,0
SQGXR08,2019-02-23 10:00:00,WN,LAS,OKC,987,1
RDRRH04,2019-12-14 10:02:00,HA,HNL,OGG,100,0
GCYGF06,2019-12-20 12:25:00,AA,DFW,EGE,720,0
AZPAE03,2019-05-30 17:22:00,US,PHX,LAS,256,0
QSSFD07,2019-07-24 06:16:00,OO,EUG,SLC,619,0
BGBYF02,2019-11-19 18:56:00,AA,MCO,DFW,984,0
RVHLC07,2019-10-06 11:43:00,DL,ATL,PHX,1587,1
PPAKW01,2019-12-23 11:16:00,MQ,DSM,ORD,299,0
LGZPB07,2019-03-12 17:08:00,AS,PSG,WRG,31,1
AHNFW06,2019-09-28 16:55:00,WN,HOU,STL,687,0
OWQZS05,2019-02-12 06:23:00,NW,GPT,MEM,324,0
ONSMJ09,2019-05-06 07:57:00,OO,BHM,DEN,1082,0
BQQRI08,2019-08-12 21:14:00,WN,ELP,PHX,347,0
HWPAH08,2019-06-12 11:45:00,XE,IAH,OKC,395,0
FVGRP03,2019-04-07 15:37:00,WN,STL,MDW,251,1
FRCNR06,2019-03-30 19:02:00,DL,ATL,PIT,526,0
PNJHP04,2019-05-09 14:37:00,UA,LAX,ORD,1745,1
IPCQE06,2019-05-14 18:04:00,DL,BWI,CVG,430,0
TCJNP05,2019-04-06 06:55:00,WN,TPA,ISP,1034,0
HRKNH08,2019-05-15 12:25:00,WN,PDX,RNO,444,1
OBBLX06,2019-04-20 09:08:00,FL,ATL,SAV,215,0
XNFMX07,2019-11-19 18:42:00,DL,ATL,SRQ,445,0
ORBWT07,2019-02-15 11:46:00,DL,ATL,ORD,606,0
CLQGG01,2019-07-27 10:24:00,MQ,CMH,ORD,296,1
VYMJO07,2019-12-07 15:50:00,OH,DCA,BOS,399,1
HTXEZ08,2019-04-04 13:13:00,AA,DFW,MCO,984,0
MCYTA09,2019-03-10 15:42:00,US,PHL,PBI,951,0
ILZRN08,2019-03-01 07:25:00,MQ,DFW,SJT,228,0
DGAML06,2019-01-18 12:52:00,EV,ATL,MLI,633,0
IIBES05,2019-07-24 18:03:00,B6,JFK,BOS,187,0
LPVJQ03,2019-07-29 22:37:00,DL,SFO,JFK,2586,0
WEAMB02,2019-02-12 20:36:00,OH,CVG,MSN,373,0
NHSGM04,2019-06-28 09:18:00,FL,ATL,HOU,696,0
QGEJY09,2019-02-25 17:07:00,AA,MIA,ATL,595,1
SVUGN02,2019-10-29 06:14:00,UA,BWI,ORD,622,0
CVHFG06,2019-08-16 13:48:00,WN,HOU,OKC,419,0
RGVOM05,2019-01-01 08:15:00,OH,CVG,MDT,429,1
YYVUW03,2019-07-18 08:30:00,WN,SAT,HOU,192,0
JLAOE02,2019-11-18 17:05:00,AA,ORD,LAX,1745,0
KXJHS05,2019-03-09 21:45:00,YV,CLT,SAV,213,0
QZHPM08,2019-10-21 22:03:00,NW,ANC,MSP,2518,0
KNSAJ02,2019-11-23 18:55:00,FL,IND,LAX,1814,0
RWVUF06,2019-02-14 12:45:00,WN,MDW,DTW,229,0
