,is_canceled,adr
13443,1,230.0
13444,1,273.0
13445,1,174.6
13446,1,245.0
13447,1,224.0
13448,1,231.43
13449,1,270.0
13450,1,154.85
13451,1,104.85
13452,1,230.0
13453,1,310.0
13454,1,230.0
13455,1,184.0
13456,1,208.8
13457,1,249.0
13458,1,188.6
13459,1,230.0
13460,1,153.75
13461,1,229.0
13462,1,230.0
13463,1,252.0
13464,1,230.0
13465,1,230.0
13466,1,144.88
13467,1,264.0
13468,1,200.0
13469,1,308.0
13470,1,215.0
13471,1,184.0
13472,1,215.0
13473,1,200.0
13474,0,135.0
13475,1,262.0
13476,1,241.0
13477,1,200.0
13478,1,184.0
13479,1,289.8
13480,1,378.0
13481,1,338.0
13482,1,311.5
13483,1,212.0
13484,1,318.0
13485,1,240.0
13486,1,289.8
13487,1,153.75
13488,1,130.05
13489,1,247.0
13490,1,153.75
13491,1,185.75
13492,1,176.0
13493,1,176.0
13494,1,217.6
13495,1,222.0
13496,1,217.6
13497,1,222.0
13498,1,290.0
13499,1,154.08
13500,1,154.08
13501,1,147.0
13502,1,260.0
13503,1,238.57
13504,1,147.0
13505,1,270.0
13506,1,200.0
13507,1,290.0
13508,1,132.3
13509,1,217.5
13510,1,270.0
13511,1,217.5
13512,1,237.5
13513,1,213.0
13514,1,230.0
13515,1,230.0
13516,1,282.0
13517,1,262.0
13518,1,220.0
13519,1,270.0
13520,1,249.0
13521,1,330.0
13522,1,180.0
13523,1,250.0
13524,1,265.0
13525,1,257.6
13526,1,257.6
13527,1,250.0
13528,1,180.0
13529,1,231.6
13530,1,200.0
13531,1,146.0
13532,1,200.0
13533,1,126.8
13534,1,227.22
13535,1,200.0
13536,1,153.75
13537,1,234.0
13538,1,181.8
13539,1,212.0
13540,1,238.0
13541,1,250.0
13542,1,218.0
13543,1,340.0
13544,1,214.84
13545,1,248.0
13546,1,123.2
13547,1,238.0
13548,1,156.6
13549,1,203.75
13550,1,230.0
13551,1,133.74
13552,1,205.6
13553,1,192.8
13554,1,235.71
13555,1,204.0
13556,1,174.24
13557,1,230.0
13558,1,247.2
13559,1,227.1
13560,1,244.0
13561,1,244.0
13562,1,194.0
13563,1,270.0
13564,1,153.75
13565,1,190.88
13566,1,185.75
13567,1,250.0
13568,1,116.5
13569,1,268.0
13570,1,236.0
13571,1,138.38
13572,1,343.0
13573,1,254.0
13574,1,230.0
13575,1,140.94
13576,1,165.37
13577,1,174.04
13578,1,289.6
13579,1,255.45
13580,1,255.45
13581,1,234.62
13582,1,180.0
13583,1,204.74
13584,1,260.0
13585,1,270.0
13586,1,130.05
13587,1,160.0
13588,1,340.0
13589,1,199.12
13590,1,270.0
13591,1,244.0
13592,1,297.0
13593,1,160.0
13594,1,378.0
13595,1,160.0
13596,1,192.0
13597,1,295.5
13598,1,242.0
13599,1,153.75
13600,1,232.0
13601,1,230.0
13602,1,153.75
13603,1,240.91
13604,1,278.14
13605,1,206.51
13606,1,52.5
13607,1,184.5
13608,1,191.14
13609,1,187.4
13610,1,260.0
13611,1,125.46
13612,1,280.0
13613,1,230.0
13614,1,237.5
13615,1,319.0
13616,1,268.0
13617,1,225.6
13618,1,270.0
13619,1,192.0
13620,1,216.67
13621,1,158.0
13622,1,222.0
13623,1,225.71
13624,1,174.54
13625,1,205.71
13626,1,204.0
13627,1,238.57
13628,1,39.0
13629,1,198.0
13630,1,198.0
13631,1,198.0
13632,1,198.0
13633,1,198.0
13634,1,230.0
13635,1,198.0
13636,1,198.0
13637,1,198.0
13638,1,252.0
13639,1,240.0
13640,1,181.11
13641,1,198.0
13642,1,198.0
13643,1,198.0
13644,1,255.0
13645,1,220.0
13646,1,200.0
13647,1,201.6
13648,1,199.0
13649,1,153.75
13650,1,208.05
13651,1,239.14
13652,1,188.03
13653,1,229.43
13654,1,208.05
13655,1,204.75
13656,1,207.0
13657,1,151.0
13658,1,216.67
13659,1,250.0
13660,1,260.0
13661,1,270.0
13662,1,249.0
13663,1,229.0
13664,1,153.75
13665,1,331.33
13666,1,153.75
13667,1,153.75
13668,1,214.0
13669,1,153.75
13670,1,251.43
13671,1,259.0
13672,1,249.0
13673,1,235.0
13674,1,207.0
13675,1,240.0
13676,1,243.33
13677,1,303.33
13678,1,295.67
13679,1,140.4
13680,1,295.67
13681,1,173.0
13682,1,135.0
13683,1,220.0
13684,1,135.0
13685,1,242.0
13686,1,342.17
13687,1,262.38
13688,1,284.86
13689,1,251.43
13690,1,173.0
13691,1,155.0
13692,1,340.86
13693,1,251.0
13694,1,201.43
13695,1,299.43
13696,1,294.29
13697,1,183.13
13698,1,194.29
13699,1,179.89
13700,1,293.86
13701,1,202.0
13702,1,245.3
13703,1,205.14
13704,1,190.0
13705,1,128.7
13706,1,290.0
13707,1,290.0
13708,1,242.0
13709,1,190.88
13710,1,185.75
13711,1,229.0
13712,1,244.16
13713,1,222.0
13714,1,295.0
13715,1,289.8
13716,1,253.8
13717,1,230.0
13718,1,236.67
13719,1,182.0
13720,1,110.7
13721,1,182.0
13722,1,139.68
13723,1,167.18
13724,1,131.4
13725,1,152.0
13726,1,190.0
13727,1,230.0
13728,1,152.0
13729,1,190.0
13730,1,190.0
13731,1,152.0
13732,1,190.0
13733,1,230.0
13734,1,198.05
13735,1,236.0
13736,1,141.0
13737,1,190.0
13738,1,230.0
13739,1,218.25
13740,1,286.25
13741,1,206.0
13742,1,230.0
13743,1,206.0
13744,1,186.0
13745,1,341.0
13746,1,206.0
13747,1,230.0
13748,1,312.0
13749,1,215.33
13750,1,232.5
13751,1,250.0
13752,1,215.33
13753,1,297.0
13754,1,215.33
13755,1,265.0
13756,1,201.43
13757,1,163.0
13758,1,180.0
13759,1,180.38
13760,1,293.6
13761,1,140.0
13762,1,210.0
13763,1,194.0
13764,1,225.0
13765,1,185.0
13766,1,180.0
13767,1,210.0
13768,1,190.0
13769,1,213.5
13770,1,328.0
13771,1,171.25
13772,1,163.0
13773,1,228.57
13774,1,212.5
13775,1,135.0
13776,1,190.0
13777,1,210.0
13778,1,141.0
13779,1,141.0
13780,1,210.0
13781,1,233.33
13782,1,180.0
13783,1,230.0
13784,1,178.0
13785,1,284.0
13786,1,152.33
13787,1,175.71
13788,1,189.42
13789,1,177.5
13790,1,290.0
13791,1,185.0
13792,1,202.0
13793,1,207.0
13794,1,207.0
13795,1,196.67
13796,1,230.0
13797,1,222.5
13798,1,207.5
13799,1,174.0
13800,1,200.86
13801,1,175.0
13802,1,219.45
13806,0,38.5
13815,0,35.0
13817,0,35.0
13818,0,135.0
13822,0,35.0
13832,0,48.5
13833,0,142.0
13835,0,35.0
13839,0,248.1
13847,0,75.0
13852,0,90.0
13861,0,223.5
13862,0,203.75
13879,0,5.0
13880,0,35.0
13881,0,45.0
13883,0,56.0
13888,0,50.0
13889,0,0.0
13904,0,47.0
13905,0,55.0
13906,0,45.0
13908,0,139.0
13909,0,60.0
13913,0,38.0
13914,0,35.0
13915,0,75.0
13916,0,72.0
13917,0,63.5
13918,1,142.0
13924,0,35.0
13925,0,45.0
13926,0,135.0
13927,0,138.0
13930,0,82.8
13935,0,209.4
13943,0,169.0
13947,0,35.0
13956,0,38.5
13957,0,35.0
13958,0,35.0
13959,0,35.0
13960,0,63.5
13961,0,75.0
13962,0,82.0
13964,0,35.0
13967,0,70.0
13971,0,184.67
13974,0,48.0
13975,0,75.0
13981,0,35.0
13982,0,35.0
13983,0,45.0
13985,0,35.0
14001,0,69.3
14022,0,35.0
14023,0,35.0
14024,0,35.0
14025,1,35.0
14026,0,35.0
14027,0,35.0
14028,0,45.0
14029,0,75.0
14035,0,43.0
14036,0,75.0
14039,0,115.0
14044,0,43.0
14046,0,43.0
14051,0,0.0
14052,0,0.0
14057,0,45.0
14058,0,48.0
14060,0,40.0
14061,0,228.0
14062,0,48.0
14063,0,145.75
14066,0,34.4
14071,0,111.6
14080,0,48.0
14082,0,48.6
14088,0,172.0
14089,0,85.0
14096,0,224.0
14097,0,253.0
14098,0,254.0
14102,0,122.5
14117,0,107.25
14121,0,0.0
14122,0,35.0
14123,0,35.0
14124,0,45.0
14126,0,86.5
14130,0,44.0
14132,0,65.0
14133,0,73.0
14134,0,75.0
14138,0,38.5
14151,0,124.0
14152,0,43.2
14156,0,75.0
14160,0,45.0
14161,0,64.0
14162,0,45.0
14163,0,136.2
14166,0,205.03
14174,0,43.0
14175,0,60.0
14176,0,60.0
14177,0,39.0
14182,0,195.0
14186,0,212.31
14192,1,70.8
14199,0,35.0
14200,0,35.0
14201,0,35.0
14212,0,144.0
14221,0,54.0
14222,0,38.0
14223,0,8.0
14225,0,64.8
14232,0,40.0
14234,0,43.0
14249,0,35.0
14250,0,110.0
14268,0,58.0
14269,0,38.5
14270,0,48.5
14271,0,48.5
14272,1,80.0
14273,0,142.0
14282,0,97.85
14290,0,35.0
14291,0,45.0
14301,0,45.0
14302,0,80.0
14312,0,35.0
14313,0,35.0
14314,0,48.0
14317,0,48.0
14322,0,30.0
14329,0,48.0
14333,1,57.6
14335,0,60.0
14338,0,68.0
14344,0,35.0
14350,0,48.0
14351,0,45.6
14352,0,61.6
14353,0,75.0
14361,0,75.0
14365,0,35.0
14369,0,47.0
14373,0,50.0
14374,1,120.0
14375,0,45.0
14376,0,82.8
14380,0,140.7
14382,0,43.0
14383,0,53.0
14384,0,40.0
14385,0,214.0
14389,0,29.6
14390,0,30.0
14392,0,185.6
14394,0,189.0
14395,0,110.0
14400,1,233.92
14402,0,130.0
14403,0,170.95
14404,0,225.6
14405,0,113.63
14407,0,55.0
14408,0,140.0
14413,0,43.0
14414,0,192.5
14415,0,68.4
14417,0,45.0
14428,0,35.0
14432,0,35.0
14433,0,335.0
14434,0,0.0
14435,0,60.0
14438,0,35.0
14440,0,70.0
14451,0,35.0
14452,0,45.0
14462,0,140.0
14469,0,48.0
14470,0,85.0
14471,0,85.0
14474,0,35.0
14479,0,35.0
14486,0,35.0
14487,0,35.0
14488,0,60.0
14495,0,35.0
14496,0,55.0
14500,0,84.0
14511,0,161.0
14516,0,55.0
14525,0,48.0
14530,0,35.0
14531,0,35.0
14538,0,35.0
14544,0,36.0
14557,0,176.0
14558,0,152.0
14562,0,48.0
14563,0,61.2
14564,0,68.0
14565,0,73.0
14569,0,230.84
14572,0,67.0
14578,0,35.0
14580,0,225.0
14585,0,245.5
14587,1,113.4
14589,0,151.88
14600,0,175.4
14602,0,275.25
14603,0,367.0
14605,0,77.0
14606,0,153.67
14611,0,72.0
14613,0,239.0
14616,0,180.0
14620,0,251.0
14621,0,225.5
14624,0,201.43
14625,0,72.16
14640,0,34.4
14641,0,60.0
14647,0,100.0
14661,0,60.0
14665,0,35.0
14666,0,142.0
14668,0,49.5
14669,0,47.0
14675,0,35.0
14679,0,74.0
14907,0,79.2
14910,0,211.2
14911,1,210.5
14921,0,39.6
14922,0,61.5
14923,1,61.5
14924,0,61.5
14925,1,61.5
14931,0,200.0
14941,0,29.0
14942,0,42.0
14943,0,35.0
14964,0,42.0
14967,0,54.0
14969,0,-6.38
14970,0,0.0
15018,0,48.0
15033,0,39.0
15036,0,39.0
15043,0,71.43
15054,1,35.0
15055,0,35.0
15056,0,35.0
15057,0,45.0
15058,0,85.0
15061,0,80.0
15070,0,47.0
15071,0,60.0
15072,0,70.0
15073,0,115.2
15089,0,65.0
15128,0,91.35
15129,0,126.5
15130,0,143.5
15131,0,184.0
15137,0,204.33
15142,0,35.0
15145,0,60.0
15147,0,94.16
15223,0,71.2
15228,0,134.0
15232,0,84.8
15240,0,35.0
15241,0,35.0
15242,0,48.5
15243,0,90.25
15260,0,45.0
15266,0,7.0
15267,0,0.0
15272,0,35.0
15281,0,38.0
15282,0,38.5
15283,0,48.5
15284,0,78.5
15285,0,38.5
15288,0,51.0
15289,0,45.0
15290,0,49.67
15291,0,53.0
15292,0,63.5
15293,0,73.92
15294,0,171.0
15363,0,35.0
15364,0,42.0
15365,0,75.0
15400,0,318.82
15465,0,52.0
15599,0,156.5
15776,0,185.5
15862,0,204.0
15874,0,35.0
15875,0,35.0
15876,0,45.0
16008,0,56.0
16131,0,203.24
16207,0,236.93
16390,0,45.0
16418,0,131.55
16527,0,104.5
16573,0,160.0
16615,0,158.6
16620,0,140.0
16645,0,49.67
16708,0,139.35
16713,0,146.67
16726,0,162.0
16908,0,55.0
16937,0,35.0
16938,0,45.0
16939,0,45.0
17421,0,35.0
17500,0,45.0
17504,0,45.0
17510,0,45.0
17519,0,35.0
17520,1,35.0
17521,0,35.0
17523,0,45.0
17526,0,45.0
17730,0,47.0
17750,0,60.0
17790,0,35.0
17791,1,35.0
17792,0,75.0
17795,0,35.0
17796,0,35.0
17797,0,45.0
17805,0,35.0
17806,0,35.0
17886,0,77.0
17937,0,39.0
17941,0,35.0
17951,0,42.0
17969,0,35.0
18013,0,35.0
18014,0,35.0
18015,0,45.0
18016,0,75.0
18110,0,35.0
18113,0,117.0
18117,0,40.0
18226,0,50.0
18229,0,50.0
18277,0,44.0
18278,0,30.0
18317,0,50.0
18369,1,35.0
18372,0,0.0
18373,0,0.0
18387,0,149.0
18391,0,30.0
18392,0,35.0
18420,0,43.0
18421,0,34.2
18436,0,48.0
18437,0,45.0
18442,0,75.0
18505,0,0.0
18524,0,127.0
18616,0,43.0
18628,0,34.2
18629,0,60.0
18630,0,45.0
18650,0,30.0
18657,0,142.0
18663,0,35.0
18664,0,35.0
18665,0,135.0
18677,0,163.43
18698,0,48.0
18742,0,34.0
18748,0,67.5
18757,0,49.0
18771,0,34.0
18774,0,65.0
18793,0,115.0
18798,0,48.0
18799,0,48.0
18888,0,60.0
18912,0,48.0
18968,0,43.0
18998,0,82.8
18999,1,108.9
19382,0,75.0
19393,0,48.0
19403,0,35.0
19493,0,75.0
19561,0,58.0
19701,0,61.6
19713,0,71.3
19735,0,74.0
19748,0,68.0
19764,0,123.0
19766,0,55.0
19767,0,48.0
19783,0,193.33
19925,0,45.0
19927,0,89.06
19951,0,50.0
19974,0,35.0
19976,0,75.0
20040,0,75.0
20072,0,58.0
20073,0,95.0
20097,0,35.0
20098,0,35.0
20099,0,38.33
20100,0,35.0
20121,0,75.0
20177,0,55.0
20178,0,60.0
20179,0,72.0
20181,0,60.0
20186,0,43.0
20187,0,80.0
20219,0,75.0
20220,0,133.0
20247,0,35.0
20257,0,35.0
20258,0,35.0
20264,0,43.0
20265,0,55.0
20268,0,50.0
20322,0,80.0
20352,0,55.0
20356,0,38.0
20357,0,38.5
20358,0,52.0
20359,0,142.0
20371,0,40.0
20417,0,40.0
20428,0,42.0
20429,0,38.5
20430,0,42.0
20431,0,48.5
20432,0,48.5
20433,0,77.0
20436,0,43.0
20437,0,66.0
20438,0,54.0
20444,0,226.67
20452,0,179.0
20453,0,170.0
20469,0,63.0
20471,0,68.0
20475,0,43.0
20506,0,64.8
20509,0,135.0
20532,0,70.0
20547,0,35.0
20548,0,75.0
20555,0,45.0
20586,0,43.0
20620,0,42.0
20632,0,35.0
20633,0,35.0
20642,0,34.0
20691,0,60.0
20761,0,60.0
20762,0,44.0
20790,0,73.8
20795,0,111.5
20845,0,30.0
20917,0,75.0
20918,0,65.0
20919,0,92.0
20920,0,162.0
21025,0,76.5
21038,0,35.0
21069,0,34.0
21086,0,105.0
21115,0,59.0
21120,0,35.0
21125,0,27.36
21133,0,56.0
21139,0,30.0
21232,0,48.96
21309,0,50.0
21310,0,38.5
21315,0,60.0
21332,0,45.0
21334,0,45.0
21338,0,35.0
21483,0,44.0
21490,0,35.0
21491,0,45.0
21498,0,35.0
21499,0,35.0
21500,0,35.0
21501,0,35.0
21502,0,75.0
21508,0,35.0
21557,0,40.0
21558,0,55.0
21559,0,48.0
21645,0,99.0
21649,0,65.0
21657,0,163.25
21672,0,72.83
21693,0,57.0
21700,0,46.4
21701,0,37.0
21702,0,48.0
21703,0,61.6
21711,0,75.0
21712,0,80.0
21713,0,80.0
21728,0,63.0
21735,0,0.0
21737,0,0.0
21744,0,80.0
21745,0,80.0
21769,0,43.0
21965,0,35.0
22041,0,35.0
22042,0,42.0
22043,0,45.0
22051,0,75.6
22052,0,48.38
22068,0,47.0
22096,0,40.0
22234,0,34.0
22273,0,30.0
22274,0,89.6
22304,0,49.5
22361,0,120.0
22427,0,67.0
22473,0,62.1
22483,0,103.5
22527,0,48.0
22640,0,75.0
22741,0,83.47
22748,0,44.0
22799,0,37.0
22999,0,43.0
23017,0,43.0
23044,0,35.0
23045,0,35.0
23046,0,35.0
23047,0,45.0
23070,0,80.8
23078,0,35.0
23081,0,43.0
23097,0,35.0
23143,0,52.8
23171,0,45.51
23172,0,0.0
23240,0,35.0
23241,0,43.0
23242,0,54.0
23363,0,112.0
23410,0,140.94
23425,0,127.0
23491,0,0.0
23542,0,40.5
23568,0,105.6
23569,0,108.24
23575,0,60.0
23582,0,38.5
23586,0,52.0
23589,0,115.0
23635,0,85.0
23788,1,35.0
23789,0,135.0
23805,0,75.0
23806,0,135.0
23807,0,145.0
23813,0,145.6
23932,0,65.0
23934,0,65.0
23939,0,95.0
23940,0,97.0
23956,0,40.5
23957,0,65.0
24012,0,37.0
24062,0,84.0
24087,0,35.0
24125,0,42.0
24126,0,85.0
24223,0,48.0
24311,0,48.0
24312,0,85.5
24317,0,45.0
24335,0,48.0
24337,0,48.0
24399,0,45.0
24402,0,38.5
24421,0,129.0
24613,0,52.85
24684,0,75.0
24698,0,34.2
24744,0,50.0
24759,0,140.0
24790,0,102.0
24890,0,87.68
25009,0,75.0
25010,0,117.0
25011,0,117.0
25012,0,129.0
25141,0,35.0
25142,0,35.0
25143,0,35.0
25144,0,45.0
25145,0,135.0
25146,1,135.0
25157,0,183.88
25239,0,128.05
25261,0,156.83
25286,0,50.0
25338,0,70.26
25381,0,167.68
25395,0,151.56
25446,0,35.0
25447,0,75.0
25524,0,107.95
25651,0,69.0
25658,0,52.85
25674,0,92.0
25702,0,230.0
25714,0,35.0
25834,0,84.8
25846,0,35.0
25847,0,40.0
25848,0,35.0
25849,0,35.0
25850,0,45.0
25859,0,123.5
25861,0,107.0
25862,0,179.0
25891,0,154.0
26040,0,151.5
26076,0,106.85
26078,0,104.85
26124,0,231.88
26149,1,85.0
26150,1,119.7
26151,1,158.0
26169,0,135.9
26245,0,142.94
26275,0,196.7
26334,0,130.0
26413,0,274.0
26438,0,248.0
26439,0,176.0
26500,0,126.66
26509,0,85.0
26515,0,90.0
26641,0,179.4
26680,0,175.23
26702,1,239.08
26728,0,207.33
26823,0,56.0
26824,0,43.0
26942,0,209.0
26973,0,230.0
27038,0,189.5
27066,0,251.43
27135,1,76.67
27156,0,285.0
27175,0,152.1
27200,0,184.64
27241,0,271.0
27242,0,318.0
27250,0,297.0
27266,0,201.6
27281,0,185.4
27367,0,157.28
27404,0,349.0
27627,1,142.22
27647,0,200.73
27691,0,50.85
27753,0,196.5
27832,0,253.25
27972,0,139.5
28108,0,45.0
28153,0,144.5
28186,0,125.5
28304,0,122.0
28310,0,68.4
28358,0,175.57
28372,0,62.2
28396,0,92.8
28404,1,116.07
28774,0,70.0
28879,0,35.0
28887,0,90.0
28888,0,90.0
28891,0,63.0
29044,0,75.0
29045,0,40.0
29046,0,80.0
29065,0,39.0
29132,0,44.0
29205,0,88.0
29206,0,147.0
29207,0,216.0
29208,0,331.0
29209,0,88.0
29210,0,231.0
29211,0,174.0
29285,0,35.0
29295,0,75.0
29296,0,63.75
29311,0,35.0
29411,0,70.2
29412,0,100.0
29495,0,36.0
29604,0,46.17
29660,0,34.4
29661,0,56.0
29694,1,35.0
29695,0,75.0
29913,0,30.0
29946,0,44.0
29947,0,43.2
29948,0,49.5
29949,0,63.0
29982,0,60.0
30134,0,48.0
30135,0,60.0
30160,0,95.0
30161,0,68.0
30195,0,38.5
30196,0,42.0
30197,0,40.0
30198,0,108.5
30208,0,35.0
30227,0,39.6
30250,0,64.6
30287,0,65.0
30288,0,60.0
30298,0,60.0
30299,0,65.77
30369,0,34.0
30371,0,34.0
30484,0,53.39
30507,0,68.0
30600,0,39.0
30601,0,55.0
30668,0,60.0
30722,0,30.0
30737,0,171.0
30859,0,36.0
30932,0,41.0
30956,0,52.0
31018,0,66.0
31029,0,85.0
31064,0,40.0
31083,0,55.0
31104,0,35.0
31107,0,35.0
31110,0,43.2
31120,0,35.0
31121,0,45.0
31140,0,42.0
31238,0,35.0
31244,0,43.0
31260,0,35.0
31264,0,73.0
31273,0,38.0
31282,0,35.0
31283,0,35.0
31287,0,45.0
31288,0,75.0
31289,0,135.0
31299,0,35.0
31304,0,33.65
31305,0,50.0
31306,0,108.0
31425,0,58.0
31426,0,52.67
31427,0,100.0
31477,0,63.07
31510,0,44.0
31511,0,40.5
31512,0,48.6
31513,0,50.0
31544,0,83.6
31546,0,83.6
31548,0,0.0
31609,0,0.0
31631,0,81.9
31633,0,111.0
31651,0,106.0
31652,0,71.0
31658,0,42.0
31660,0,64.0
31662,0,48.0
31663,0,48.0
31667,0,54.0
31668,0,44.0
31674,0,34.0
31675,0,48.0
31678,0,68.0
31679,0,41.0
31680,0,0.0
31681,0,62.0
31682,0,64.0
31683,0,48.0
31684,0,44.0
31685,0,41.0
31686,0,45.0
31687,0,68.5
31688,0,77.0
31689,0,35.0
31690,0,45.0
31692,0,29.11
31693,0,29.11
31694,0,88.0
31699,0,43.0
31707,0,75.0
31709,0,141.0
31710,0,64.0
31711,0,44.0
31712,0,74.0
31713,0,71.0
31714,0,44.97
31716,0,44.0
31717,0,44.0
31718,0,42.0
31719,0,59.0
31720,0,72.6
31721,0,66.6
31722,0,35.0
31723,0,35.0
31724,0,98.64
31725,0,55.8
31726,0,55.8
31727,0,55.8
31728,0,54.0
31729,0,44.0
31730,0,29.0
31731,0,29.0
31732,0,44.0
31733,0,47.5
31735,0,54.0
31736,0,54.0
31737,0,54.0
31738,0,44.0
31754,0,44.0
31755,0,55.8
31756,0,58.0
31757,0,37.8
31758,0,40.4
31759,0,40.4
31760,0,108.3
31761,0,39.0
31762,0,37.8
31766,0,68.0
31767,0,48.0
31768,0,48.0
31769,0,93.0
31770,0,93.0
31771,0,44.0
31772,0,43.0
31773,0,44.0
31774,0,42.0
31775,0,59.66
31776,0,64.0
31777,0,34.0
31778,0,74.0
31779,0,52.66
31780,0,87.3
31781,0,64.0
31782,0,43.0
31783,0,48.0
31784,0,50.85
31785,0,74.0
31786,0,35.0
31787,0,35.0
31788,0,35.0
31789,0,75.0
31790,0,68.4
31791,0,44.0
31792,0,44.0
31794,0,50.0
31795,0,102.0
31797,0,88.53
31798,0,48.0
31799,0,54.0
31800,0,54.0
31801,0,55.0
31802,0,64.0
31803,0,64.0
31806,0,50.4
31807,0,37.8
31808,0,44.0
31810,0,48.0
31811,0,68.0
31813,0,52.4
31814,0,78.23
31815,0,44.0
31816,0,39.0
31817,0,70.8
31818,0,70.8
31819,0,44.0
31821,0,55.0
31822,0,44.0
31823,0,58.0
31824,0,136.0
31825,0,68.0
31826,0,42.0
31827,0,37.0
31828,0,74.0
31829,0,44.0
31830,0,95.0
31831,0,50.43
31832,0,48.0
31833,0,44.0
31834,0,136.0
31835,0,78.0
31836,0,44.0
31837,0,48.0
31838,0,0.0
31839,0,66.4
31840,0,80.4
31841,0,66.4
31842,0,47.0
31843,0,47.0
31844,0,44.0
31845,0,62.0
31846,0,48.0
31847,0,69.0
31848,0,48.0
31849,0,37.94
31850,0,69.0
31851,0,33.94
31852,0,44.0
31853,0,100.0
31854,0,48.0
31855,0,51.0
31856,0,93.0
31857,0,64.0
31858,0,44.0
31859,0,0.0
31860,0,62.0
31861,0,39.6
31862,0,42.0
31863,0,89.0
31864,0,37.8
31865,0,37.8
31866,0,43.0
31867,0,44.0
31868,0,34.0
31869,0,34.0
31870,0,105.0
31871,0,130.5
31872,0,37.44
31873,0,91.75
31875,0,44.0
31876,0,44.0
31877,0,52.0
31878,0,43.0
31879,0,34.44
31880,0,30.99
31881,0,48.0
31882,0,30.0
31883,0,34.0
31884,0,51.6
31885,0,68.0
31886,0,30.0
31887,0,42.0
31888,0,34.4
31889,0,40.24
31890,0,50.95
31891,0,48.0
31892,0,38.0
31893,0,65.84
31894,0,90.6
31895,0,65.84
31897,0,39.76
31898,0,38.4
31899,0,42.0
31900,0,35.0
31901,0,43.0
31902,0,48.0
31903,0,55.0
31904,0,78.0
31905,0,68.0
31906,0,43.5
31907,0,48.6
31908,0,60.0
31909,0,43.0
31910,0,78.0
31911,0,54.0
31912,0,34.0
31913,0,44.0
31914,0,66.6
31915,0,40.81
31916,0,44.0
31917,0,43.0
31918,0,43.0
31919,0,48.0
31920,0,68.0
31921,0,43.0
31922,0,30.0
31923,0,30.0
31924,0,30.0
31925,0,30.0
31926,0,30.0
31927,0,30.0
31928,0,44.0
31929,0,68.0
31930,0,43.0
31931,0,66.0
31932,0,35.11
31933,0,48.0
31934,0,47.0
31935,0,47.0
31936,0,64.0
31937,0,64.0
31939,0,39.0
31940,0,43.0
31941,0,39.0
31942,0,45.0
31943,0,43.0
31944,0,43.0
31945,0,43.0
31946,0,68.0
31947,0,70.0
31948,0,115.0
31949,0,66.0
31950,0,75.0
31951,0,35.0
31952,0,44.0
31953,0,39.0
31954,0,39.0
31955,0,35.11
31956,0,44.0
31957,0,34.0
31958,0,34.0
31959,0,34.0
31960,0,48.0
31961,0,34.0
31962,0,34.0
31963,0,34.0
31964,0,34.0
31965,0,44.0
31966,0,34.0
31967,0,44.0
31968,0,51.4
31969,0,34.0
31970,0,65.0
31971,0,42.0
31972,0,34.0
31973,0,30.0
31974,0,86.0
31975,0,47.0
31976,0,50.0
31977,0,70.64
31978,0,34.0
31979,0,34.4
31980,0,38.4
31981,0,34.0
31982,0,44.64
31983,0,38.4
31984,0,40.0
31986,0,82.0
31987,0,48.0
31988,0,44.41
31989,0,48.0
31990,0,48.0
31991,0,37.0
31992,0,37.0
31993,0,55.8
31994,0,44.0
31995,0,48.0
31996,0,35.95
31997,0,37.0
31998,0,46.64
31999,0,48.0
32000,0,38.4
32001,0,43.0
32002,0,0.0
32003,0,0.0
32004,0,50.0
32005,0,67.0
32006,0,53.06
32007,0,53.06
32008,0,48.0
32009,0,68.0
32010,0,68.0
32011,0,44.0
32012,0,45.0
32013,0,68.0
32014,0,68.0
32015,0,68.0
32016,0,68.0
32017,0,68.0
32018,0,68.0
32019,0,68.0
32020,0,100.0
32021,0,68.0
32022,0,100.0
32023,0,100.0
32024,0,100.0
32025,0,100.0
32026,0,100.0
32027,0,100.0
32028,0,100.0
32029,0,0.0
32030,0,100.0
32031,0,100.0
32032,0,0.0
32033,0,68.0
32034,0,68.0
32035,0,44.0
32036,0,56.0
32037,0,44.0
32038,0,96.0
32039,0,38.04
32040,0,36.04
32041,0,56.21
32042,0,59.71
32043,0,44.0
32044,0,53.4
32045,0,48.0
32046,0,92.25
32047,0,44.8
32048,0,44.0
32049,0,44.0
32050,0,55.0
32051,0,44.0
32052,0,44.0
32053,0,68.0
32054,0,48.0
32055,0,58.0
32056,0,44.0
32057,0,55.0
32058,0,75.0
32059,0,31.45
32060,0,39.0
32061,0,48.0
32062,0,37.8
32063,0,65.0
32064,0,69.0
32065,0,114.0
32066,0,0.0
32067,0,34.0
32068,0,43.0
32069,0,43.0
32070,0,37.0
32071,0,34.0
32072,0,79.33
32073,1,76.5
32074,0,42.0
32075,0,37.8
32076,0,58.0
32077,0,42.0
32078,0,58.0
32079,0,76.0
32080,0,75.0
32081,0,83.0
32082,0,90.0
32083,0,100.0
32084,0,105.0
32085,0,70.0
32086,0,37.8
32087,0,47.8
32088,0,68.0
32089,0,69.0
32090,0,35.0
32091,0,35.0
32092,0,35.0
32093,0,51.89
32094,0,43.8
32095,0,35.0
32096,0,69.33
32097,0,45.8
32098,0,37.8
32099,0,35.0
32100,0,49.9
32101,0,42.0
32102,0,42.0
