,hotel_type,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_booking_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,assigned_reserved_room_type,ard,is_cancelled
10223,1,2,5,23,6,0,1,2,0,0,1,41,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,135.0,0
10224,1,90,5,22,1,2,4,2,0,0,1,127,7,4,0,0,0,5,5,0,1,170,0,3,1,1,1,157.0,0
10225,1,246,5,22,3,2,2,2,0,0,1,7,7,4,0,0,0,5,5,0,1,170,0,3,0,3,1,109.1,0
10226,1,297,5,22,2,2,3,2,0,0,1,54,7,4,0,0,0,1,3,0,1,170,0,3,0,3,0,82.1,0
10227,1,297,5,22,2,2,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,3,1,80.1,0
10228,1,21,5,22,1,2,5,2,0,0,3,14,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,93.0,0
10229,1,36,5,22,1,2,5,2,0,0,3,14,6,4,0,0,0,1,1,0,1,285,0,2,0,0,1,93.0,0
10230,1,124,4,22,30,2,7,2,0,0,1,70,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,136.44,0
10231,1,138,4,22,28,4,7,2,0,0,3,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,222.02,0
10232,1,4,5,23,4,2,2,2,0,0,1,54,7,4,0,0,0,1,4,0,1,285,0,3,0,0,0,95.0,0
10233,1,57,5,22,1,2,5,2,0,0,3,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,106.0,0
10234,1,165,4,22,29,3,7,1,0,0,3,54,6,4,0,0,0,1,1,0,1,39,0,1,0,1,1,63.95,0
10235,1,165,4,22,29,3,7,1,0,0,3,54,6,4,0,0,0,1,1,0,1,39,0,1,0,1,1,63.95,0
10236,1,44,5,23,7,0,1,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,75.0,0
10237,1,44,5,23,7,0,1,1,0,0,1,54,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,75.0,0
10238,1,66,5,23,4,2,2,2,0,0,1,93,4,2,0,0,0,6,6,0,1,179,0,3,0,2,1,187.0,0
10239,1,183,5,23,7,0,1,2,0,0,1,43,6,4,0,0,0,5,5,0,1,180,0,4,0,0,1,95.0,0
10240,1,183,5,23,7,0,1,2,0,0,1,43,6,4,0,0,0,5,6,0,1,180,0,4,0,0,0,95.0,0
10241,1,183,5,23,7,0,1,2,0,0,1,43,6,4,0,0,0,5,5,0,1,180,0,4,0,0,1,95.0,0
10242,1,183,5,23,7,0,1,2,0,0,1,43,6,4,0,0,0,5,5,0,1,180,0,4,0,0,1,95.0,0
10243,1,180,5,23,7,0,1,2,0,0,1,122,6,4,0,0,0,4,4,0,1,180,0,3,0,0,1,80.0,0
10244,1,379,5,22,1,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,173,0,1,0,1,1,56.7,0
10245,1,183,5,23,7,0,1,1,0,0,1,43,6,4,0,0,0,5,5,0,1,180,0,4,0,0,1,95.0,0
10246,1,183,5,23,7,0,1,2,0,0,1,126,6,4,0,0,0,5,5,0,1,180,0,4,0,0,1,95.0,0
10247,1,183,5,23,7,0,1,2,0,0,1,43,6,4,0,0,0,5,5,0,1,180,0,4,0,0,1,95.0,0
10248,1,324,5,22,1,2,5,1,0,0,3,54,6,4,0,0,0,1,1,0,1,173,0,1,0,0,1,63.95,0
10249,1,83,5,23,7,0,1,2,0,0,1,152,7,4,0,0,0,1,1,0,1,171,0,3,1,1,1,96.0,0
10250,1,165,4,22,29,3,7,2,0,0,3,54,6,4,0,0,0,1,1,0,1,39,0,1,0,1,1,86.7,0
10251,1,294,5,22,3,2,3,2,0,0,1,41,7,4,0,0,0,4,4,1,1,170,0,3,1,2,1,107.6,0
10252,1,213,4,21,25,4,10,2,0,0,3,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,84.7,0
10253,1,281,5,22,1,2,5,2,0,0,3,54,6,4,0,0,0,1,1,0,1,173,0,1,0,2,1,86.7,0
10254,1,205,5,23,4,2,2,2,0,0,1,32,6,4,0,0,0,1,5,0,1,285,0,3,0,2,0,80.0,0
10255,1,17,5,23,4,2,2,2,0,0,1,32,7,4,0,0,0,5,5,0,1,171,0,3,0,1,1,126.0,0
10256,1,1,5,23,6,0,2,2,0,0,1,122,4,2,0,0,0,4,4,0,1,285,0,3,0,0,1,123.5,0
10257,1,127,4,22,29,3,7,2,0,0,1,70,7,4,0,0,0,5,5,0,1,219,0,3,0,0,1,97.2,0
10258,1,191,5,23,4,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,64.5,0
10259,1,216,4,22,29,3,7,3,0,0,3,120,6,4,0,0,0,1,1,0,1,220,0,1,0,2,1,112.57,0
10260,1,181,5,23,4,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,64.5,0
10261,1,205,5,23,4,2,2,1,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,1,1,55.5,0
10262,1,205,5,23,4,2,2,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,3,0,1,1,63.0,0
10263,1,50,5,23,8,0,1,2,0,0,1,152,4,2,0,0,0,5,5,0,1,179,0,3,0,0,1,165.0,0
10264,1,142,5,22,2,2,5,2,0,0,3,122,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,98.4,0
10265,1,313,5,23,4,2,3,2,0,0,1,32,7,4,0,0,0,4,4,0,1,219,0,3,1,0,1,79.56,0
10266,1,2,5,23,8,0,1,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,75.0,0
10267,1,56,5,22,2,2,5,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,1,1,1,149.57,0
10268,1,4,5,23,6,0,3,1,0,0,1,122,4,2,0,0,0,1,3,0,1,285,0,3,0,0,0,128.0,0
10269,1,67,5,23,4,2,3,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,140.4,0
10270,1,2,5,23,8,0,1,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,75.0,0
10271,1,0,5,23,8,0,1,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,75.0,0
10272,1,342,5,23,5,1,3,2,0,0,1,70,7,4,0,0,0,1,4,1,1,170,0,3,0,2,0,89.25,0
10273,1,0,5,23,8,0,1,1,0,0,1,122,3,1,0,0,0,1,4,0,1,285,0,3,0,0,0,75.0,0
10274,1,322,5,23,6,0,3,2,0,0,1,70,7,4,0,0,0,1,1,1,1,170,0,3,0,2,1,74.25,0
10275,1,274,5,23,6,0,3,2,0,0,1,70,4,2,0,0,0,4,4,0,1,179,0,3,0,0,1,93.6,0
10276,1,264,5,23,6,0,3,2,0,0,1,70,4,2,0,0,0,4,4,0,1,179,0,3,0,0,1,99.0,0
10277,1,21,5,22,2,2,5,2,1,0,3,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,113.75,0
10278,1,2,5,23,7,0,2,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,70.0,0
10279,1,40,5,23,5,1,3,2,0,0,1,32,4,2,0,0,0,7,7,2,1,179,0,3,1,0,1,231.5,0
10280,1,128,5,23,7,0,2,2,2,0,1,70,4,2,0,0,0,3,3,0,1,179,0,3,0,0,1,119.88,0
10281,1,322,5,23,5,1,3,2,0,0,1,70,7,4,0,0,0,1,4,1,1,170,0,3,0,1,0,94.25,0
10282,1,318,5,22,2,2,5,2,0,0,1,70,4,2,0,0,0,4,4,0,1,179,0,3,1,0,1,96.91,0
10283,1,2,5,23,6,0,3,2,0,0,3,122,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,180.33,0
10284,1,146,4,22,31,2,7,2,0,0,1,54,7,4,0,0,0,5,5,0,1,171,0,3,0,1,1,102.38,0
10285,1,295,4,22,30,2,8,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,82.1,0
10286,1,141,5,23,6,0,3,2,0,0,1,70,4,2,0,0,0,5,5,0,1,179,0,3,0,2,1,126.0,0
10287,1,148,5,22,2,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,56.7,0
10288,1,41,5,22,3,2,5,2,0,0,3,70,7,4,0,0,0,4,4,0,1,170,0,4,0,1,1,189.0,0
10289,1,261,5,22,3,2,5,2,0,0,1,70,6,4,0,0,0,4,4,0,1,114,0,3,0,0,1,68.4,0
10290,1,320,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,74.25,0
10291,1,67,5,22,3,2,5,2,0,0,1,54,7,4,0,0,0,3,3,1,1,170,0,3,0,1,1,171.0,0
10292,1,23,5,23,4,2,4,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,65.0,0
10293,1,113,5,22,2,2,6,2,0,0,1,54,4,2,0,0,0,6,6,0,1,179,0,3,0,1,1,145.0,0
10294,1,320,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,76.25,0
10295,1,24,5,23,8,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,1,8,0,3,0,0,1,69.5,0
10296,1,1,5,23,10,1,1,2,0,0,1,122,4,4,0,0,0,1,1,0,1,285,0,2,0,0,1,135.0,0
10297,1,319,5,22,3,2,5,2,0,0,1,70,4,2,0,0,0,1,1,4,1,179,0,3,0,0,1,74.25,0
10298,1,320,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,74.25,0
10299,1,254,5,22,2,2,6,2,0,0,1,70,4,2,0,0,0,7,7,0,1,285,0,3,0,4,1,125.0,0
10300,1,241,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,4,4,2,1,170,0,3,0,2,1,95.6,0
10301,1,275,5,22,3,2,5,2,1,0,1,70,4,2,0,0,0,4,4,0,1,179,0,4,0,3,1,99.24,0
10302,1,275,5,22,3,2,5,2,1,0,1,70,4,2,0,0,0,4,4,0,1,179,0,4,0,3,1,99.24,0
10303,1,0,5,23,9,0,1,1,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,127.0,0
10304,1,322,5,23,6,0,4,2,0,0,1,70,7,4,0,0,0,1,3,1,1,170,0,3,0,1,0,74.25,0
10305,1,320,5,23,4,2,4,2,0,0,1,70,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,68.83,0
10306,1,176,5,23,6,0,4,3,0,0,1,70,4,2,0,0,0,4,4,0,1,179,0,3,0,1,1,142.5,0
10307,1,24,5,23,8,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,1,8,0,3,0,0,1,66.0,0
10308,1,1,5,23,10,0,1,2,0,0,1,122,4,4,0,0,0,1,1,0,1,285,0,2,0,0,1,135.0,0
10309,1,23,5,23,8,0,2,2,0,0,1,41,2,4,0,0,0,4,4,1,1,15,0,3,0,1,1,0.0,0
10310,1,320,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,74.25,0
10311,1,289,5,22,3,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,8,0,3,0,0,1,61.11,0
10312,1,319,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,3,1,76.25,0
10313,1,320,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,4,5,0,1,170,0,3,0,1,0,88.2,0
10314,1,319,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,74.25,0
10315,1,319,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,74.25,0
10316,1,28,5,23,9,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,138,0,3,0,0,1,112.0,0
10317,1,1,5,23,10,2,1,2,0,0,1,122,4,4,0,0,0,1,1,0,1,285,0,2,0,0,1,135.0,0
10318,1,320,5,22,3,2,5,2,0,0,1,70,4,2,0,0,0,4,4,0,1,179,0,3,0,0,1,88.2,0
10319,1,0,5,23,9,0,1,2,0,0,1,32,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,135.0,0
10320,1,321,5,23,4,2,4,2,0,0,1,70,7,4,0,0,0,1,1,3,1,170,0,3,0,2,1,74.25,0
10321,1,320,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,1,1,3,1,170,0,3,0,1,1,74.25,0
10322,1,320,5,23,5,1,4,2,0,0,1,70,7,4,0,0,0,1,1,1,1,170,0,3,0,1,1,74.25,0
10323,1,320,5,22,3,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,4,0,1,1,74.25,0
10324,1,41,5,22,3,2,5,2,0,0,3,70,7,4,0,0,0,1,2,0,1,170,0,4,0,1,0,172.0,0
10325,1,319,5,22,3,2,5,2,0,0,1,70,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,68.54,0
10326,1,24,5,23,8,0,2,2,0,0,1,122,6,4,0,0,0,1,9,0,1,8,0,3,1,0,0,66.0,0
10327,1,1,5,23,10,1,1,2,0,0,1,122,4,4,0,0,0,1,1,0,1,285,0,2,1,0,1,149.0,0
10328,1,296,4,22,28,4,10,2,0,0,3,54,6,4,0,0,0,4,4,0,1,173,0,1,0,0,1,98.4,0
10329,1,247,5,23,4,2,5,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,2,1,95.6,0
10330,1,131,5,22,1,2,8,2,0,0,1,54,7,4,0,0,0,5,5,0,1,219,0,4,0,1,1,102.8,0
10331,1,131,5,22,1,2,8,2,0,0,1,54,7,4,0,0,0,5,5,0,1,219,0,4,0,1,1,102.8,0
10332,1,277,4,22,28,4,10,2,0,0,1,54,6,4,0,0,0,1,1,0,1,173,0,1,0,0,1,58.7,0
10333,1,137,5,23,4,2,5,2,0,0,1,54,6,4,0,0,0,4,4,0,1,173,0,3,0,0,1,70.4,0
10334,1,96,5,23,4,2,5,2,0,0,1,54,4,2,0,0,0,6,6,0,1,179,0,3,0,0,1,155.0,0
10335,1,327,5,23,4,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,173,0,1,0,1,1,56.7,0
10336,1,159,5,23,10,0,1,2,0,0,1,112,6,4,0,0,0,4,4,0,1,180,0,4,0,1,1,80.0,0
10337,1,159,5,23,10,0,1,2,0,0,1,112,6,4,0,0,0,4,4,0,1,180,0,4,0,1,1,80.0,0
10338,1,159,5,23,10,0,1,2,0,0,1,112,6,4,0,0,0,4,4,0,1,180,0,4,0,1,1,80.0,0
10339,1,159,5,23,10,0,1,2,0,0,1,112,6,4,0,0,0,4,4,0,1,180,0,4,0,1,1,80.0,0
10340,1,145,5,23,4,2,5,2,0,0,1,54,6,4,0,0,0,4,4,0,1,173,0,3,0,0,1,70.4,0
10341,1,0,5,23,10,0,1,2,0,0,1,52,4,2,0,0,0,1,1,1,1,285,0,3,0,0,1,135.0,0
10342,1,115,4,22,31,2,9,2,0,0,3,70,7,4,0,0,0,6,6,0,1,171,0,3,0,0,1,140.21,0
10343,1,89,5,23,9,0,2,2,0,0,1,122,7,4,0,0,0,4,4,0,1,152,0,3,0,0,1,135.0,0
10344,1,0,5,23,10,0,1,2,0,0,1,52,4,2,0,0,0,1,3,0,1,285,0,3,0,0,0,135.0,0
10345,1,26,5,23,10,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,1,8,0,3,0,0,1,66.0,0
10346,1,16,5,23,9,0,2,2,0,0,1,48,6,4,0,0,0,5,5,0,1,8,0,3,1,0,1,107.0,0
10347,1,129,5,23,4,2,5,2,0,0,1,122,7,4,0,0,0,3,3,0,1,219,0,4,0,2,1,108.56,0
10348,1,14,5,23,10,0,1,2,0,0,1,70,6,4,0,0,0,5,5,0,1,8,0,3,0,0,1,93.0,0
10349,1,7,5,23,8,0,3,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,140.0,0
10350,1,19,5,23,9,0,2,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,1,1,1,154.0,0
10351,1,3,5,23,5,1,5,2,0,0,1,92,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,133.33,0
10352,1,2,5,23,9,0,2,2,0,0,1,48,7,4,0,0,0,1,4,0,1,238,0,3,0,0,0,140.0,0
10353,1,0,5,23,9,0,2,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,1,0,1,149.0,0
10354,1,22,5,23,10,0,1,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,126.0,0
10355,1,24,5,23,8,0,3,2,0,0,1,48,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,135.0,0
10356,1,24,5,23,8,0,3,2,0,0,1,48,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,135.0,0
10357,1,18,5,23,9,0,2,2,0,0,1,122,4,2,0,0,0,4,4,0,1,179,0,3,1,1,1,164.0,0
10358,1,4,5,23,10,0,1,2,0,0,1,48,4,2,0,0,0,1,1,0,1,179,0,3,1,0,1,149.0,0
10359,1,66,5,23,8,0,3,2,0,0,3,54,7,4,0,0,0,1,1,0,1,171,0,3,0,1,1,137.6,0
10360,1,45,5,23,9,0,2,2,0,1,3,122,7,4,0,0,0,1,1,1,1,170,0,4,0,0,1,172.0,0
10361,1,45,5,23,9,0,2,1,0,0,3,122,7,4,0,0,0,1,1,0,1,170,0,4,0,1,1,147.0,0
10362,1,300,5,23,4,2,5,2,0,0,1,70,7,4,0,0,0,4,4,1,1,170,0,3,0,1,1,95.6,0
10363,1,33,5,23,10,0,1,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,1,2,1,118.0,0
10364,1,33,5,23,10,2,5,2,0,0,1,122,4,2,0,0,0,4,4,0,1,285,0,3,0,2,1,130.0,0
10365,1,23,5,23,10,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,1,1,1,154.0,0
10366,1,45,5,23,9,0,2,2,0,1,3,122,7,4,0,0,0,1,1,1,1,170,0,4,0,0,1,172.0,0
10367,1,58,5,23,9,0,2,2,0,0,1,54,6,4,0,0,0,4,4,0,1,39,0,1,0,2,1,76.0,0
10368,1,320,5,23,4,2,5,2,0,0,1,70,4,2,0,0,0,1,1,1,1,179,0,3,0,0,1,60.43,0
10369,1,10,5,23,10,0,1,2,0,0,3,97,4,2,0,0,0,1,1,4,1,179,0,3,0,1,1,192.0,0
10370,1,39,5,23,4,2,5,2,0,0,3,14,6,4,0,0,0,1,1,0,1,285,0,2,0,0,1,95.0,0
10371,1,129,5,23,4,2,5,2,0,0,1,70,7,4,0,0,0,3,3,0,1,219,0,4,0,2,1,108.56,0
10372,1,21,5,23,9,0,2,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,4,0,1,1,126.0,0
10373,1,21,5,23,9,0,2,2,0,1,1,48,7,4,0,0,0,1,1,1,1,170,0,4,0,1,1,126.0,0
10374,1,3,5,23,9,0,2,2,2,0,1,126,4,2,0,0,0,3,3,0,1,179,0,3,1,0,1,182.0,0
10375,1,237,5,24,11,2,4,1,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,49.95,0
10376,1,32,5,23,8,1,3,2,0,0,1,54,7,4,0,0,0,1,4,0,1,170,0,3,1,1,0,166.75,0
10377,1,32,5,23,8,1,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,142.0,0
10378,1,290,4,22,29,4,10,1,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,51.95,0
10379,1,290,4,22,29,4,10,2,0,0,1,54,6,4,0,0,0,5,5,0,1,39,0,3,0,0,1,85.7,0
10380,1,166,4,22,29,4,10,1,0,0,5,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,78.95,0
10381,1,108,5,23,9,1,2,2,0,0,1,48,7,4,0,0,0,5,7,0,1,170,0,3,1,0,0,164.0,0
10382,1,18,5,23,9,1,2,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,63.0,0
10383,1,18,5,23,9,1,2,2,0,0,1,54,6,4,0,0,0,1,4,0,1,39,0,1,0,0,0,73.0,0
10384,1,41,5,23,9,1,2,2,0,0,1,52,7,4,0,0,0,1,3,0,1,170,0,3,0,0,0,136.67,0
10385,1,27,5,23,10,1,1,2,0,1,3,122,7,4,0,0,0,1,7,3,1,170,0,3,1,3,0,186.0,0
10386,1,33,5,23,7,1,4,2,0,0,1,23,7,4,0,0,0,1,1,0,1,171,0,3,0,1,1,112.0,0
10387,1,85,5,23,9,1,2,2,0,0,1,52,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,150.0,0
10388,1,38,5,23,10,1,1,2,0,0,3,122,4,2,0,0,0,1,1,1,1,179,0,3,0,0,1,160.25,0
10389,1,42,5,23,5,2,5,2,0,0,1,14,7,4,0,0,0,8,8,1,1,170,0,3,0,0,1,230.0,0
10390,1,2,5,23,10,1,1,1,0,0,1,122,4,2,0,0,0,1,1,1,1,285,0,3,1,0,1,94.0,0
10391,1,0,5,23,8,1,3,2,0,0,1,41,7,4,0,0,0,1,3,0,1,214,0,3,1,0,0,87.19,0
10392,1,15,5,23,9,1,2,2,0,0,1,7,7,4,0,0,0,4,5,0,1,170,0,3,1,0,0,153.5,0
10393,1,344,5,22,1,3,8,2,0,0,1,54,6,4,0,0,0,4,4,0,1,173,0,1,0,0,1,70.4,0
10394,1,23,5,23,9,1,2,2,0,0,3,54,7,4,0,0,0,4,4,0,1,171,0,3,0,1,1,142.12,0
10395,1,321,5,23,5,2,5,2,1,0,1,70,7,4,0,0,0,1,1,3,1,170,0,4,0,3,1,100.92,0
10396,1,23,5,23,9,1,2,1,0,0,3,54,7,4,0,0,0,4,4,0,1,171,0,3,1,1,1,156.12,0
10397,1,61,5,23,5,2,5,2,1,0,1,70,7,4,0,0,0,1,1,1,1,285,0,4,0,2,1,99.25,0
10398,1,65,5,23,10,1,1,2,0,0,1,27,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,140.0,0
10399,1,75,5,23,7,1,4,2,0,0,1,111,7,4,0,0,0,1,1,0,1,171,0,3,0,1,1,98.0,0
10400,1,321,5,23,5,2,5,2,0,0,1,70,7,4,0,0,0,1,1,2,1,170,0,4,0,1,1,80.46,0
10401,1,20,5,24,11,1,0,2,0,0,1,41,6,4,0,0,0,1,1,0,1,8,0,3,0,0,1,66.0,0
10402,1,16,5,23,9,1,2,2,0,0,1,122,7,4,0,0,0,5,7,2,1,170,0,3,0,1,0,170.0,0
10403,1,19,5,22,2,3,7,2,0,0,3,127,7,4,0,0,0,3,3,0,1,171,0,3,0,1,1,172.8,0
10404,1,38,5,23,9,1,2,2,0,0,4,122,7,4,0,0,0,1,9,0,1,170,0,3,0,1,0,0.0,0
10405,1,32,5,23,6,2,5,2,0,0,3,14,6,4,0,0,0,1,1,0,1,285,0,3,0,1,1,93.0,0
10406,1,168,5,23,5,3,5,2,0,0,1,70,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,141.5,0
10407,1,228,5,23,6,2,5,2,0,0,1,54,6,4,0,0,0,5,5,0,1,114,0,2,0,0,1,87.13,0
10408,1,117,5,23,8,2,3,2,0,0,1,54,7,4,0,0,0,5,5,0,1,171,0,3,0,0,1,102.41,0
10409,1,210,5,22,3,4,6,2,0,0,3,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,100.4,0
10410,1,84,5,23,10,2,1,2,0,0,1,52,4,2,0,0,0,4,4,1,1,179,0,3,0,3,1,140.0,0
10411,1,291,5,23,6,2,5,2,0,0,1,70,6,4,0,0,0,5,5,0,1,39,0,3,0,0,1,85.7,0
10412,1,300,5,23,6,2,5,2,0,0,1,54,6,4,0,0,0,5,5,0,1,39,0,3,0,1,1,85.7,0
10413,1,210,5,22,3,4,6,2,0,0,1,54,6,4,0,0,0,4,4,1,1,39,0,1,0,0,1,68.4,0
10414,1,8,5,23,7,2,4,2,0,0,3,54,7,4,0,0,0,6,6,0,1,171,0,3,0,1,1,168.72,0
10415,1,259,5,23,6,2,5,2,0,0,3,70,6,4,0,0,0,4,4,0,1,6,0,3,0,0,1,97.4,0
10416,1,21,5,23,8,2,3,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,140.0,0
10417,1,101,5,23,10,2,1,2,0,0,1,27,7,4,0,0,0,5,5,0,1,170,0,3,1,0,1,166.0,0
10418,1,15,5,24,11,2,0,2,0,0,3,48,4,2,0,0,0,4,4,1,1,179,0,3,1,0,1,196.0,0
10419,1,157,5,23,8,2,3,3,1,0,1,11,7,4,0,0,0,8,8,3,1,170,0,3,1,0,1,197.6,0
10420,1,8,5,24,11,2,0,2,0,0,1,23,7,4,0,0,0,4,4,0,1,171,0,3,1,2,1,124.0,0
10421,1,1,5,24,11,2,0,2,0,2,3,122,7,4,0,0,0,1,3,1,1,170,0,3,1,1,0,201.0,0
10422,1,111,5,24,11,2,0,2,0,0,1,10,7,4,0,0,0,5,5,0,1,171,0,3,0,1,1,114.0,0
10423,1,248,5,24,11,2,0,2,0,0,1,52,6,4,0,0,0,1,1,0,1,6,0,3,0,0,1,59.4,0
10424,1,0,5,23,10,2,1,2,1,0,1,122,4,2,0,0,0,1,3,3,1,285,0,3,1,0,0,167.0,0
10425,1,0,5,24,11,2,0,1,0,0,1,122,2,2,0,0,0,4,4,0,1,285,0,3,1,0,1,0.0,0
10426,1,26,5,23,10,2,1,2,0,0,1,7,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,140.0,0
10427,1,79,5,22,3,4,6,3,0,0,3,139,7,4,0,0,0,8,8,1,1,170,0,3,0,0,1,258.0,0
10428,1,1,5,24,12,1,1,1,0,0,1,111,4,2,0,0,0,1,1,1,1,179,0,3,1,0,1,149.0,0
10429,1,0,5,24,12,1,1,1,0,0,1,111,4,2,0,0,0,1,1,1,1,285,0,3,0,0,1,135.0,0
10430,1,169,5,23,7,2,5,2,0,0,1,54,7,4,0,0,0,4,4,0,1,219,0,3,0,1,1,92.0,0
10431,1,3,5,24,12,1,1,1,0,0,1,122,2,2,0,0,0,1,3,0,1,285,0,3,0,1,0,4.0,0
10432,1,3,5,24,12,1,1,1,0,0,1,122,2,2,0,0,0,1,3,0,1,285,0,3,1,1,0,4.0,0
10433,1,3,5,24,12,1,1,1,0,0,1,122,2,2,0,0,0,1,3,0,1,285,0,3,0,1,0,4.0,0
10434,1,3,5,24,12,1,1,1,0,0,1,14,2,2,0,0,0,1,6,0,1,285,0,3,0,1,0,4.0,0
10435,1,159,5,23,7,2,5,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,0,1,56.7,0
10436,1,310,5,23,4,4,6,2,0,0,1,54,6,4,0,0,0,1,1,0,1,39,0,1,0,1,1,58.7,0
10437,1,236,5,23,4,4,6,2,0,0,3,54,6,4,0,0,0,4,4,0,1,39,0,1,0,0,1,100.4,0
10438,1,100,5,23,10,2,2,2,0,0,1,27,4,2,0,0,0,5,5,0,1,179,0,3,0,1,1,132.5,0
10439,1,21,5,24,13,0,1,2,0,0,1,152,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,140.0,0
10440,1,104,5,24,12,1,1,2,0,0,1,32,7,4,0,0,0,1,1,0,1,171,0,3,1,1,1,110.0,0
10441,1,247,5,23,7,2,5,2,0,0,1,70,4,2,0,0,0,6,6,0,1,179,0,3,0,1,1,104.17,0
