order_id,product_id,add_to_cart_order,reordered
931429,40174,5,1
931429,43894,6,1
931429,13834,7,1
931429,21377,8,1
931429,21376,9,0
931429,27294,10,1
931429,18792,11,1
931429,19488,12,0
935600,7521,1,1
935600,79,2,1
935600,45,3,1
935600,41950,4,1
935600,34034,5,0
935600,26955,6,0
935600,21295,7,0
935600,5015,8,0
935600,29126,9,0
935600,36361,10,0
936474,20734,1,1
936474,28465,2,0
936474,8309,3,0
937825,1234,1,0
937825,25949,2,0
937825,23044,3,0
937825,20573,4,0
937825,26919,5,0
937825,33316,6,0
937825,38689,7,0
937825,27845,8,0
937825,38456,9,0
937825,4920,10,0
937825,37646,11,0
937825,28985,12,1
937825,16759,13,0
937825,27336,14,0
937825,24184,15,0
937825,9839,16,0
938589,20600,1,0
938589,17803,2,1
938589,20909,3,0
938589,37067,4,1
938589,33956,5,1
939161,28204,1,1
939161,13176,2,1
939161,47209,3,1
939161,19678,4,1
939161,47388,5,1
939161,6837,6,0
939161,5812,7,0
939547,12443,1,0
939547,35221,2,0
939547,44632,3,0
939547,21709,4,0
939547,30353,5,0
940965,25718,1,1
940965,44632,2,1
940965,19894,3,1
940965,18689,4,1
940965,24852,5,0
940965,47766,6,1
940965,3628,7,1
940965,22963,8,1
940965,31342,9,0
940965,38288,10,1
940965,24838,11,1
941440,24852,1,1
941440,17652,2,1
941440,8424,3,1
941440,20345,4,1
941440,40408,5,1
941440,9444,6,1
941440,32163,7,0
941440,23734,8,1
941440,44910,9,0
941440,41593,10,0
941440,21709,11,0
941440,21137,12,1
941440,40256,13,0
941440,25089,14,0
941440,28199,15,1
941440,36968,16,0
941440,22035,17,0
941440,31394,18,0
941440,42265,19,0
941440,27086,20,1
941440,45066,21,1
941440,21903,22,1
941440,40593,23,0
941440,40604,24,0
941440,35898,25,0
941440,27845,26,1
941679,21769,1,1
941679,196,2,1
941679,5161,3,0
941679,42265,4,1
941679,13176,5,1
941730,45,1,1
941730,24852,2,1
941730,12916,3,1
941730,39141,4,1
941730,44948,5,1
941730,6128,6,1
941730,42240,7,1
941730,4986,8,1
941730,48933,9,1
941730,7533,10,1
941730,44156,11,1
941730,23296,12,1
941730,10255,13,1
941730,38241,14,0
941730,17559,15,1
941730,27695,16,0
941730,6532,17,0
941730,43424,18,1
941730,41950,19,0
941730,8022,20,0
941730,20955,21,1
941730,8012,22,0
941730,44342,23,0
941730,44546,24,1
941730,30596,25,1
941730,35749,26,1
941730,34497,27,0
941730,49265,28,1
941730,17119,29,0
941730,30021,30,1
941730,21694,31,1
941730,43918,32,0
941730,11687,33,0
941730,7903,34,0
941730,38669,35,0
941730,4423,36,0
941730,13641,37,0
944141,23909,1,1
944141,33090,2,1
944141,30863,3,0
944141,20738,4,1
944141,16731,5,0
944141,17122,6,0
944141,48527,7,1
944141,24852,8,0
944141,10049,9,0
944141,44426,10,0
944141,39353,11,0
944141,8887,12,0
944141,32035,13,0
944141,12508,14,0
944141,39545,15,0
944141,46175,16,0
944141,47993,17,0
945010,717,1,0
945010,43867,2,1
945010,20126,3,0
945010,27288,4,0
945010,37449,5,0
945010,45217,6,1
945010,39719,7,0
945888,44410,1,1
945888,34615,2,1
945888,2014,3,1
945888,26462,4,1
945888,15290,5,1
945888,9551,6,1
945888,4210,7,1
946154,18523,1,1
946154,45066,2,1
946154,47209,3,0
946154,41950,4,0
946154,7615,5,0
946154,46256,6,0
946336,39275,1,1
946336,22870,2,1
946336,17948,3,1
946510,13176,1,1
946510,36550,2,1
946510,5077,3,1
946510,38827,4,0
946510,24759,5,0
946510,16349,6,1
946510,45007,7,1
946510,31553,8,1
946510,35668,9,0
946510,30391,10,1
946510,37646,11,1
946510,5130,12,1
946510,46979,13,1
946510,38739,14,1
948302,2280,1,1
948302,24852,2,0
948302,8011,3,1
948302,47740,4,0
948302,21694,5,0
948302,42959,6,1
948620,21089,1,1
948620,6606,2,0
948620,49098,3,0
948817,20564,1,1
948817,7539,2,1
948817,35420,3,1
948817,27966,4,1
948817,40761,5,1
948817,14901,6,0
950408,12440,1,1
950408,40396,2,1
950408,16520,3,1
950408,24852,4,1
950408,14233,5,1
950408,18465,6,1
950408,47626,7,0
950408,26209,8,0
950408,6098,9,0
950408,7559,10,0
950408,33647,11,0
950408,47042,12,0
950408,45681,13,0
950408,8424,14,0
950408,28465,15,1
950408,14870,16,1
950408,49683,17,1
950408,1757,18,1
950408,49175,19,1
950408,41793,20,1
950408,2111,21,0
950408,42075,22,1
950408,7484,23,0
950408,6377,24,0
951970,13176,1,1
951970,12440,2,1
951970,35221,3,1
951970,41999,4,1
952626,7649,1,1
952626,13176,2,1
952626,21903,3,1
952626,46802,4,0
952626,5514,5,1
952626,4920,6,1
952626,3020,7,1
952626,32402,8,1
952626,2091,9,1
952626,4462,10,1
952626,1099,11,1
952626,8012,12,0
953431,31231,1,1
953431,21616,2,1
953431,13519,3,1
953431,28493,4,1
953431,36837,5,1
953431,35245,6,1
953431,40709,7,1
953431,44560,8,1
953431,20542,9,1
953431,13176,10,1
953431,47209,11,1
953467,32079,1,1
953467,1957,2,1
953723,27652,1,1
953723,26172,2,1
953723,26209,3,1
955220,30290,1,0
955220,21053,2,0
955220,13176,3,0
955479,27250,1,1
955479,19354,2,1
955479,4962,3,1
955479,38544,4,1
960523,9839,1,1
960523,37646,2,1
960523,9755,3,1
960523,41690,4,0
960523,5876,5,0
960523,43122,6,0
960523,2535,7,0
960523,32387,8,0
960523,36322,9,0
960523,16784,10,0
961662,46709,1,0
961662,8193,2,0
961662,26324,3,0
961662,49175,4,0
961662,47734,5,0
961662,41658,6,0
961662,41463,7,0
963098,20119,1,0
963098,43148,2,1
963098,781,3,1
963098,17368,4,1
963098,39055,5,1
963098,11352,6,1
963098,34134,7,1
963098,48486,8,0
963098,38159,9,0
963098,24841,10,1
963098,20555,11,0
963098,40199,12,0
963098,40706,13,0
967542,32478,1,1
967542,43352,2,1
967542,4731,3,1
967542,35269,4,1
967542,33378,5,1
967542,8048,6,1
967542,9076,7,0
967542,16797,8,1
967542,13535,9,1
967542,37687,10,1
967542,11365,11,0
968693,22915,1,0
968693,21616,2,0
968693,28289,3,0
968693,2913,4,0
968693,21704,5,0
968693,45635,6,0
968693,8728,7,0
968693,17594,8,0
968693,28199,9,0
969126,27663,1,0
969126,38273,2,1
969126,38033,3,0
969126,32642,4,0
969126,43889,5,1
969126,13565,6,1
969126,19019,7,1
969126,4799,8,1
969126,47380,9,0
969126,2830,10,1
969126,21267,11,1
969126,2086,12,0
969126,40396,13,1
969126,4538,14,1
969126,28993,15,1
969126,12980,16,0
969126,8021,17,0
969126,36016,18,0
969126,18382,19,0
969126,37933,20,0
969126,5479,21,0
969126,24852,22,1
969126,42693,23,0
969126,20754,24,0
969126,38003,25,0
969126,24231,26,0
969126,5552,27,0
970531,25705,1,0
970531,48845,2,0
975080,22959,1,1
975080,22220,2,1
975080,34429,3,1
975080,39947,4,0
975080,7021,5,1
975080,18376,6,1
975080,44533,7,1
975080,21903,8,0
975080,49383,9,0
975080,20512,10,0
975080,41844,11,0
975080,33112,12,0
975080,44303,13,0
975080,32433,14,1
975080,5876,15,1
975424,15803,1,0
975424,24852,2,0
975424,38303,3,0
975424,17149,4,0
975424,10199,5,0
975424,5479,6,0
975424,20081,7,0
975424,4920,8,1
975424,6975,9,1
975424,46642,10,1
975424,41618,11,0
975424,30776,12,0
975424,13870,13,0
975424,16589,14,0
975424,30621,15,0
976878,48679,1,0
976878,21903,2,1
976878,47766,3,1
976878,7088,4,1
976878,40706,5,1
976878,37524,6,1
976878,26497,7,1
976878,46979,8,0
976878,10305,9,1
976878,16797,10,1
976878,26209,11,0
976878,15261,12,1
976878,45066,13,1
976878,27845,14,1
976878,3957,15,0
976878,34270,16,1
976878,23452,17,1
976878,25199,18,1
976878,12206,19,0
976878,14129,20,1
976878,30599,21,1
976878,27304,22,1
976878,2450,23,1
976878,1090,24,0
976878,32433,25,0
976878,38067,26,0
976878,8424,27,0
976878,6046,28,0
976878,47626,29,0
976878,12357,30,0
976878,41149,31,0
976878,45007,32,0
976878,31343,33,0
976878,42701,34,0
979135,37250,1,1
979135,14084,2,1
979135,8412,3,1
979135,13621,4,0
979226,29271,1,0
979226,32645,2,1
980327,43961,1,1
980327,21616,2,1
980327,21195,3,1
981819,13249,1,1
981819,46802,2,1
981819,40545,3,1
981819,14084,4,1
981819,13829,5,0
981819,9444,6,0
981819,16168,7,0
981819,13802,8,0
981819,21903,9,1
981819,36865,10,1
981819,24288,11,1
981819,2086,12,1
981819,48099,13,1
982093,17689,1,1
982093,13198,2,1
982093,4796,3,1
982093,23375,4,1
982093,21386,5,1
982093,43129,6,1
982093,27966,7,1
982093,32734,8,1
982093,29987,9,1
983790,36865,1,1
983790,24799,2,1
983790,28465,3,1
983790,13263,4,1
983790,42445,5,0
984644,46979,1,1
984644,9551,2,1
984644,29487,3,1
984644,28014,4,0
984644,44177,5,1
984644,4210,6,1
984644,26462,7,1
984644,35042,8,0
984644,19960,9,0
984644,44142,10,0
987901,35213,1,1
987901,46611,2,0
987901,42810,3,0
988361,15424,1,1
988361,10255,2,1
988361,34887,3,1
988361,15124,4,0
988361,22359,5,1
988361,45046,6,0
988361,30222,7,0
988361,33065,8,1
988998,16541,1,0
988998,32428,2,0
988998,34969,3,0
988998,45961,4,0
988998,12013,5,1
988998,40954,6,0
988998,7751,7,1
988998,32684,8,0
990579,19178,1,1
990579,13920,2,1
990579,36086,3,0
990579,46203,4,0
990579,31492,5,0
990579,43280,6,0
990954,19660,1,1
990954,38928,2,1
990954,32455,3,1
992806,19660,1,1
992806,47209,2,0
992806,44056,3,0
992806,13176,4,1
992806,35336,5,1
992806,15153,6,1
992806,17154,7,0
992806,22159,8,0
992806,20600,9,1
992806,13380,10,0
992806,13870,11,0
992806,20580,12,0
992806,17485,13,0
995189,46256,1,1
995189,11421,2,0
995189,40171,3,0
999188,33846,1,0
999188,21019,2,0
999188,26410,3,1
999188,5450,4,1
999188,19660,5,1
999188,6287,6,1
999188,45554,7,0
1000832,2830,1,1
1000832,16363,2,1
1000832,7751,3,1
1000832,35687,4,1
1002251,18618,1,0
1002251,28373,2,0
1002251,44146,3,1
1002251,33120,4,1
1002251,10106,5,0
1002251,16153,6,0
1002251,7280,7,1
1002251,27544,8,0
1003501,20899,1,1
1003501,41757,2,1
1003501,47209,3,1
1003501,25931,4,1
1003501,43249,5,1
1003501,26350,6,0
1003501,34957,7,0
1003742,39758,1,1
1003742,27325,2,1
1003742,22754,3,1
1003742,48949,4,1
1003742,24852,5,1
1003742,46654,6,1
1003742,23909,7,1
1003742,43263,8,0
1003742,7158,9,1
1003742,2962,10,1
1003742,5845,11,1
1003742,14295,12,1
1003742,13866,13,0
1003742,41674,14,1
1003742,15937,15,1
1005071,3399,1,1
1005464,24799,1,1
1005464,17948,2,1
1005464,32747,3,1
1005464,19678,4,1
1005464,41694,5,1
1005464,4932,6,1
1005464,27772,7,0
1005464,7781,8,0
1005464,46069,9,0
1005464,11819,10,0
1006558,8174,1,1
1006558,20995,2,1
1006558,18606,3,1
1006558,6740,4,1
1006558,5876,5,1
1006558,228,6,1
1006558,38567,7,1
1006558,2086,8,1
1006558,49113,9,1
1006558,41165,10,0
1006558,36465,11,0
1006558,39162,12,0
1006564,19894,1,1
1006564,25718,2,1
1006564,20119,3,1
1006564,3628,4,0
1006564,19706,5,0
1006564,14870,6,0
1006981,27985,1,1
1008146,2256,1,0
1008146,48320,2,1
1009576,44082,1,1
1009576,35321,2,1
1009576,31066,3,0
1009576,39285,4,0
1009576,12350,5,0
1009576,1104,6,0
1009910,24852,1,0
1009910,49131,2,0
1009910,35594,3,0
1009910,17706,4,0
1009910,5077,5,0
1009910,41319,6,0
1009910,9934,7,0
1009910,45544,8,0
1009910,29763,9,0
1009910,42828,10,0
1009910,25146,11,0
1009910,26419,12,0
1009910,10586,13,0
1009910,6210,14,0
1009910,44120,15,0
1009910,31506,16,0
1009910,16521,17,0
1009910,37646,18,0
1009910,4605,19,0
1009910,44910,20,0
1009910,27966,21,0
1009910,26604,22,0
1009910,5876,23,0
1011744,4962,1,1
1011744,19354,2,1
1011744,38544,3,1
1011744,14945,4,1
1011744,432,5,1
1011744,1335,6,1
1011744,37158,7,1
1011744,43504,8,1
1011744,48099,9,0
1011744,15467,10,1
1011744,23541,11,0
1011744,40604,12,1
1011744,20995,13,0
1011996,9530,1,0
1011996,35946,2,0
1011996,8847,3,0
1011996,26172,4,0
1011996,20463,5,0
1011996,30494,6,0
1011996,8937,7,0
1011996,10309,8,0
1011996,1099,9,0
1011996,11983,10,0
1015081,45832,1,0
1015081,42648,2,0
1017044,22935,1,1
1017044,35951,2,1
1017044,8006,3,0
1017044,21137,4,1
1017044,8671,5,0
1017044,24933,6,1
1017044,2825,7,1
1017044,49683,8,1
1017044,10749,9,0
1017044,3376,10,0
1019068,26165,1,1
1019068,35505,2,1
1019068,33731,3,1
1019068,48745,4,1
1019716,4605,1,0
1019716,44514,2,1
1019716,40604,3,1
1019716,7088,4,1
1019716,21137,5,0
1019716,14161,6,1
1019716,27845,7,1
1019716,21903,8,1
1019716,37524,9,1
1019716,2124,10,1
1019716,40706,11,1
1019743,48679,1,0
1019743,38456,2,1
1019743,25588,3,0
1019743,47626,4,0
1019743,16677,5,0
1019743,44303,6,0
1019743,19678,7,0
1021147,27966,1,1
1021562,36011,1,1
1021562,19057,2,1
1021562,38739,3,1
1021562,27086,4,1
1021562,26714,5,1
1021562,34075,6,1
1021562,45104,7,1
1021562,29487,8,1
1021562,12075,9,1
1021562,44819,10,1
1021562,48192,11,1
1021562,34262,12,1
1021562,39581,13,1
1021562,38508,14,0
1021562,17835,15,1
1021562,7388,16,1
1021562,46842,17,1
1021562,23233,18,1
1021562,21333,19,1
1021562,34619,20,1
1021562,19313,21,0
1021562,20670,22,1
1021562,34124,23,1
1021562,47044,24,0
1021562,24852,25,0
1021562,2949,26,0
1021562,23044,27,1
1021562,21777,28,0
1021562,39097,29,1
1021562,26351,30,0
1021562,18879,31,0
1022589,49355,1,1
1022589,23909,2,0
1022589,31370,3,1
1022589,29429,4,1
1022589,30353,5,1
1022589,39947,6,1
1022589,18020,7,1
1022589,47977,8,1
1022589,37776,9,1
1022589,28157,10,0
1022589,46402,11,0
1022589,23388,12,0
1022589,27307,13,0
1022589,41178,14,0
1022589,39953,15,0
1022589,8743,16,0
1022589,16797,17,0
1022589,47324,18,0
1022589,16495,19,0
1022589,32689,20,0
1024236,14084,1,1
1024236,40723,2,0
1024236,36869,3,0
1028578,17835,1,1
1028578,21616,2,1
1028578,30849,3,1
1030997,16784,1,1
1030997,37766,2,1
1030997,37646,3,1
1030997,34969,4,1
1030997,27845,5,1
1030997,5876,6,1
1030997,28535,7,0
1030997,29871,8,0
1030997,228,9,1
1030997,39732,10,1
1030997,38567,11,1
1030997,42735,12,1
1030997,2535,13,1
1030997,10121,14,0
1030997,47601,15,1
1030997,36322,16,1
1030997,38003,17,1
1030997,32387,18,1
1030997,22247,19,0
1030997,1489,20,0
1030997,7361,21,0
1030997,44268,22,0
1030997,48341,23,0
1030997,46440,24,0
1030997,4367,25,0
1031088,41540,1,0
1031088,11712,2,1
1031088,8087,3,1
1031088,21903,4,1
1031088,13819,5,1
1031286,33768,1,1
1031286,21292,2,1
1032153,37646,1,1
1032153,17706,2,1
1032153,5212,3,1
1032153,24852,4,1
1032153,5077,5,1
1032153,29763,6,1
1032153,9934,7,1
1032153,19173,8,1
1032153,45544,9,1
1032153,28613,10,1
1032153,22825,11,1
1032153,22504,12,1
1032153,27966,13,1
1032153,49131,14,1
1032153,25837,15,1
1032153,47029,16,0
1032153,28465,17,0
1032153,36011,18,1
1032153,26604,19,1
1032153,3269,20,0
1032153,14467,21,0
1032153,1722,22,1
1032153,16253,23,1
1032153,2966,24,1
1032153,30233,25,1
1032153,18897,26,1
1032153,17834,27,0
1032489,30489,1,0
1032613,37250,1,1
1032613,40723,2,1
1032613,8412,3,1
1032613,45445,4,1
1033268,4210,1,1
1033268,26462,2,1
1033268,29487,3,1
1033268,41273,4,1
1033268,2295,5,0
1033268,2014,6,1
1033268,49683,7,1
1033268,19894,8,1
1033268,12427,9,1
1036143,12341,1,0
1036143,46931,2,0
1036143,8596,3,0
1036143,130,4,0
1036143,15891,5,0
1036143,5962,6,0
1036959,41276,1,1
1036959,34531,2,1
1036959,23955,3,1
1037372,26604,1,1
1037776,13866,1,1
1037776,35669,2,0
1037776,36618,3,1
1037776,6128,4,0
1037776,21793,5,0
1037776,39275,6,1
1037776,19691,7,1
1037776,26604,8,1
1037776,19678,9,1
1037776,43565,10,1
1037776,21137,11,1
1037776,23375,12,1
1037776,4562,13,0
1037776,41787,14,1
1037886,44765,1,1
1037886,9290,2,1
1037886,20082,3,1
1037886,28431,4,1
1037886,28879,5,1
1037886,43122,6,1
1037886,10749,7,1
1037886,6489,8,1
1037886,47766,9,1
1037886,45906,10,1
1037886,23029,11,1
1037886,32959,12,1
1037886,36865,13,1
1037886,28465,14,1
1037886,43662,15,1
1037886,9385,16,1
1037886,22035,17,1
1037886,16254,18,1
1037886,44560,19,1
1037886,47223,20,1
1037886,30489,21,1
1037886,26209,22,1
1037886,22963,23,1
1037886,31605,24,1
1037886,18370,25,1
1037886,7649,26,1
1037886,19057,27,1
1037886,21137,28,0
1037886,38777,29,1
1038971,49416,1,0
1038971,26351,2,1
1038971,30135,3,0
1038971,39561,4,0
1038971,31766,5,0
1038971,30450,6,0
1039784,48320,1,1
1039784,45004,2,1
1040191,27985,1,1
1044218,37067,1,1
1044218,19677,2,1
1044218,21903,3,1
1044218,2716,4,1
1044218,33929,5,1
1044218,23291,6,1
1044218,47029,7,1
1044218,14197,8,0
1044218,7559,9,1
1044218,35939,10,1
1044218,33825,11,0
1044218,22935,12,0
1044218,4210,13,0
1044218,45747,14,1
1044218,2855,15,1
1044218,42244,16,0
1044218,5450,17,1
1044218,28380,18,1
1044218,890,19,0
1044218,44449,20,0
1044218,26751,21,0
1044218,5031,22,0
1044218,45842,23,0
1044218,36550,24,1
1045340,12974,1,0
1045340,43961,2,1
1045340,11984,3,0
1045941,47977,1,0
1045941,7693,2,0
1045941,35504,3,1
1047185,21616,1,0
1047185,9076,2,0
1047185,34126,3,0
1047185,49585,4,0
1047185,31506,5,0
1047185,44628,6,0
1047185,6046,7,0
1047185,43490,8,0
1047823,27325,1,1
1047823,39758,2,1
1047823,48949,3,1
1047823,15937,4,0
1047823,46522,5,0
1047823,25679,6,0
1047823,21025,7,0
1047823,25393,8,0
1047823,22123,9,0
1047823,35430,10,0
1047823,37836,11,0
1047823,20738,12,0
1047823,41674,13,0
1048927,25743,1,1
1048927,29437,2,0
1048927,10032,3,0
1051058,5240,1,0
1051058,21777,2,1
1051058,31506,3,1
1051058,5589,4,1
1051058,18908,5,1
1051058,27845,6,1
1051058,25630,7,1
1051058,45007,8,1
1051058,42768,9,1
1051087,3376,1,0
1051087,24852,2,0
1051087,42265,3,0
1051087,10199,4,1
1051087,27104,5,1
1051087,16797,6,1
1051087,28985,7,1
1053689,24852,1,1
1053689,45504,2,1
1053689,35784,3,1
1053689,21137,4,1
1053689,39928,5,1
1053689,42265,6,1
1053689,39275,7,1
1053689,6348,8,1
1053689,27104,9,1
1053689,34049,10,0
1053689,17284,11,0
1053835,7509,1,0
1053835,39758,2,1
1053835,10478,3,1
1053835,26505,4,1
1053835,4920,5,0
1053835,8214,6,1
1053835,41319,7,0
1053835,17224,8,0
1053835,6889,9,0
1053835,31262,10,1
1053835,20502,11,1
1053835,1481,12,1
1053835,23910,13,1
1053835,10492,14,0
1054195,21903,1,1
1054195,47209,2,1
1054195,28849,3,1
1054195,13819,4,1
1054776,30827,1,1
1054856,38928,1,1
1054856,32455,2,1
1054913,25718,1,1
1054913,19894,2,1
1054913,17429,3,1
1054913,47866,4,1
1055230,35855,1,0
1055230,24000,2,0
1055230,15598,3,0
1055230,24474,4,0
1055230,2966,5,0
1055230,33956,6,0
1055230,37317,7,0
1057504,28431,1,1
1057504,9290,2,1
1057504,20082,3,1
1057504,26940,4,0
1057504,39160,5,1
1057504,42701,6,0
1057504,42828,7,0
1057504,4451,8,1
1057504,10106,9,1
1057504,27044,10,0
1057504,7948,11,0
1057504,44765,12,1
1057504,34128,13,0
1057504,24221,14,1
1057504,31506,15,0
1057504,33846,16,1
1062636,37067,1,1
1062636,2855,2,1
1062636,22089,3,1
1062636,28380,4,1
1062636,7559,5,1
1062636,42244,6,1
1062636,42701,7,1
1062636,48079,8,1
1062636,16185,9,0
1062636,12576,10,0
1062636,24373,11,0
1062636,5031,12,1
1062636,23291,13,1
1062636,33929,14,1
1062636,38003,15,0
1062636,47029,16,1
1062636,2716,17,1
1062636,13660,18,0
1062636,4462,19,0
1062636,14715,20,0
1062636,38452,21,0
1062762,47209,1,1
1062762,26369,2,1
1062762,21903,3,1
1062762,24830,4,1
1062974,24838,1,1
1062974,36287,2,0
1062974,24768,3,0
1062974,31338,4,0
1062974,27044,5,0
1064042,24024,1,0
1064042,36397,2,0
1064042,42265,3,0
1064042,46906,4,0
1064042,35951,5,0
1064042,13851,6,0
1064042,44632,7,0
1064042,23765,8,0
1064042,2825,9,0
1064042,33388,10,0
1064042,44471,11,0
1064042,10761,12,0
1064042,13819,13,0
1064042,13629,14,0
1064042,8277,15,0
1064042,45007,16,0
1064195,44843,1,1
1064195,18721,2,1
1064195,20577,3,1
1064195,1940,4,1
1064195,16185,5,1
1064195,40486,6,1
1064195,43568,7,1
1064195,23801,8,1
1064195,46041,9,1
1064195,347,10,1
1064195,39041,11,1
1064195,46595,12,1
1064195,18337,13,1
1064195,18987,14,1
1064195,23067,15,1
1064195,41273,16,1
1064195,22583,17,1
1064195,37158,18,1
1064195,5782,19,1
1064195,49054,20,1
1064195,2091,21,1
1064195,43495,22,1
1064195,33894,23,1
1064195,19057,24,0
1064195,36878,25,1
1064195,44234,26,1
1064195,11383,27,0
1064195,49481,28,1
1064195,31502,29,1
1064195,27796,30,1
1064195,5067,31,1
1064684,25466,1,1
1064684,27325,2,1
1064684,29477,3,0
1067317,16797,1,1
1067317,15772,2,1
1067734,13496,1,1
1067734,5094,2,0
1067734,40724,3,1
1067734,9554,4,0
1070448,44632,1,1
1070448,22142,2,1
1070448,48679,3,0
1070448,39877,4,0
1070448,32864,5,1
1070448,27104,6,0
1070448,47900,7,0
1070448,3628,8,1
1070448,36675,9,1
1070448,26800,10,0
1072075,15459,1,0
1072075,43014,2,0
1072075,37524,3,0
1072075,24373,4,0
1072075,9689,5,0
1073964,12564,1,0
1073964,42964,2,0
1073964,22090,3,1
1073964,25760,4,0
1073964,45296,5,0
1073964,28842,6,1
1073964,6473,7,1
1073964,26209,8,0
1073964,29487,9,0
1073964,32689,10,1
1074020,18023,1,1
1075287,13712,1,0
1075287,2295,2,0
1075287,37687,3,0
1075287,17794,4,0
1075287,36923,5,0
1075287,7916,6,0
1075287,16830,7,0
1075287,29487,8,0
1075942,14512,1,1
1075942,23892,2,1
1075942,32650,3,1
1076315,27966,1,1
1076315,34448,2,1
1076315,47682,3,1
1076315,2480,4,1
1076315,13176,5,1
1076315,47626,6,1
1076315,22825,7,1
1076315,39877,8,1
1076315,39275,9,1
1076315,36406,10,1
1077233,36011,1,1
1077233,4656,2,1
1077233,45104,3,1
1077233,15613,4,0
1077233,25640,5,1
1077233,24985,6,0
1077233,34124,7,0
1077233,27093,8,0
1077233,32211,9,1
1077233,35181,10,1
1077233,21616,11,0
1077233,34161,12,0
1077233,15716,13,0
1077233,22809,14,1
1077233,28058,15,1
1077233,39993,16,0
1077233,43509,17,0
1077233,4595,18,0
1077233,30586,19,0
1077233,33827,20,0
1077233,27801,21,0
1077233,36126,22,1
1077244,5692,1,1
1077244,46720,2,1
1077244,37158,3,1
1077244,27156,4,1
1077244,49175,5,1
1077244,17155,6,0
1077244,13829,7,1
1077244,41665,8,1
1077244,39013,9,1
1077244,25890,10,0
1079009,26604,1,1
1079009,9076,2,1
1079009,42240,3,0
1079009,39036,4,0
1079009,44980,5,0
1079009,17758,6,0
1079009,44514,7,0
1079009,5450,8,0
1079009,15100,9,0
1079009,40516,10,0
1079009,38635,11,0
1079009,47977,12,0
1079009,5296,13,0
1079009,23405,14,0
1079009,42248,15,0
1079907,17835,1,1
1079907,28204,2,1
1079907,19068,3,1
1079907,21616,4,1
1080393,32478,1,1
1080393,11759,2,0
1080393,30591,3,0
1080393,4269,4,0
1080393,13535,5,0
1080944,43129,1,0
1080944,35855,2,0
1080944,1463,3,1
1080944,5460,4,0
1081840,32463,1,1
1081840,41588,2,1
1081840,10504,3,1
1081840,19934,4,1
1081840,39928,5,1
1081840,11520,6,0
1082936,47466,1,0
1082936,14849,2,0
1082936,35264,3,0
1082936,21019,4,0
1082936,31190,5,0
1082936,2773,6,0
1082936,12013,7,0
1082936,927,8,0
1082936,39247,9,1
1082936,20474,10,0
1082936,38755,11,0
1082936,28842,12,0
1082936,13924,13,0
1082936,31553,14,0
1082936,43571,15,0
1082936,41588,16,1
1082936,8744,17,0
1082936,4562,18,1
1082936,44799,19,1
1084798,13536,1,1
1084798,6473,2,1
1084798,42964,3,1
1084798,14168,4,1
1084798,22952,5,1
1084798,15124,6,0
1084798,34356,7,1
1084798,5450,8,1
1084798,29346,9,0
1084798,9387,10,1
1088027,21616,1,1
1088027,38200,2,1
1088027,11777,3,1
1088027,28204,4,1
1088027,26315,5,1
1088027,34525,6,1
1088027,34243,7,1
1088027,14764,8,0
1088027,42828,9,1
1088027,13166,10,1
1088027,24852,11,1
1088027,28226,12,1
1088027,25197,13,1
1090584,35845,1,0
1090584,10866,2,0
1090584,33065,3,0
1090584,30955,4,0
1090584,42736,5,1
1091076,24964,1,1
1091076,27652,2,1
1091076,9473,3,1
1094118,26714,1,1
1094118,3990,2,0
1094118,21333,3,0
1094118,49617,4,0
1094118,34886,5,0
1094118,32211,6,1
1094118,37765,7,1
1094118,33786,8,1
1094118,36011,9,1
1094118,45104,10,1
1094118,33827,11,1
1094118,27086,12,0
1094118,16953,13,1
1094118,19057,14,1
1094118,38739,15,0
1094118,39993,16,1
1094118,44327,17,0
1094118,43221,18,0
1097301,329,1,1
1097301,29826,2,0
1097944,32360,1,1
1097944,5002,2,1
1097944,37053,3,0
1097944,47766,4,1
1097944,38896,5,0
1097944,31275,6,0
1097944,33000,7,1
1097944,5819,8,0
1097944,3321,9,0
1097944,502,10,0
1097944,4932,11,0
1097944,8671,12,0
1097944,9955,13,1
1097944,27451,14,0
1097944,23405,15,0
1097944,37355,16,0
1097944,46473,17,0
1097944,45918,18,0
1097944,49098,19,0
1097944,10885,20,1
1097944,34969,21,0
1097944,20730,22,0
1097944,24184,23,0
1097944,21938,24,0
1097944,49683,25,0
1097944,32935,26,1
1097944,45841,27,0
1097944,43703,28,0
1097944,43945,29,0
1097944,30678,30,0
1100831,21137,1,0
1100831,37919,2,0
1100831,19972,3,0
1101201,46682,1,0
1101201,37250,2,1
1101201,12206,3,1
1102460,7241,1,1
1102460,26620,2,1
1102460,44632,3,1
1102460,42255,4,0
1102460,47209,5,1
1102460,40607,6,0
1102460,38003,7,0
1105746,8021,1,1
1105746,47209,2,1
1105746,27231,3,1
1105746,21195,4,1
1105746,13176,5,1
1105746,21137,6,0
1106148,37141,1,1
1106148,48301,2,1
1106148,18288,3,1
1106148,5575,4,1
1106148,3120,5,0
1106148,31350,6,1
1106148,39322,7,0
1106401,40714,1,1
1106401,115,2,1
1106401,29553,3,1
1106401,37,4,1
1106401,24382,5,1
1106401,41383,6,1
1106401,45665,7,0
1106401,33475,8,0
1106401,44614,9,0
1106401,29628,10,0
1106401,10737,11,0
1106401,13755,12,0
1106401,45761,13,0
1106907,48745,1,1
