flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
DORPF06,2019-11-09 06:34:00,AA,FLL,SJU,1046,0
BDQYB04,2019-11-09 06:35:00,US,EWR,CLT,529,0
KNAES04,2019-11-09 06:40:00,CO,CMH,IAH,986,1
TPAYA07,2019-11-09 06:42:00,AA,SAN,STL,1558,0
VUMCU01,2019-11-09 06:45:00,HP,SNA,PHX,338,0
PCPKP08,2019-11-09 06:49:00,AS,SMF,SEA,605,0
TNYQG02,2019-11-09 06:52:00,UA,MSP,ORD,334,0
CCAQO01,2019-11-09 06:53:00,AS,SFO,SEA,679,0
DNGDP06,2019-11-09 06:54:00,AA,DFW,BOS,1562,0
DQWVG03,2019-11-09 06:55:00,AS,GEG,SEA,224,0
OONHQ08,2019-11-09 06:58:00,NW,SEA,MSP,1399,0
WULGI04,2019-11-09 07:10:00,MQ,OMA,ORD,416,0
ZBWQF02,2019-11-09 07:10:00,MQ,GRR,ORD,137,0
SRQBR07,2019-11-09 07:12:00,WN,MHT,LAS,2356,0
FZPGA05,2019-11-09 07:16:00,WN,PDX,MDW,1751,0
HKAQY09,2019-11-09 07:16:00,AA,DFW,IND,762,0
SXPGB01,2019-11-09 07:16:00,NW,MSP,OMA,282,0
CVBBW09,2019-11-09 07:17:00,WN,GEG,LAS,806,0
NTTDN06,2019-11-09 07:18:00,MQ,ORD,CMH,296,0
JVWCN04,2019-11-09 07:19:00,NW,SAT,MSP,1097,0
XIJOY04,2019-11-09 07:21:00,B6,JFK,FLL,1069,0
PXVDB07,2019-11-09 07:29:00,DL,DCA,LGA,214,0
GPQJD03,2019-11-09 07:35:00,AA,MIA,DCA,920,0
OZHNR02,2019-11-09 07:35:00,WN,SMF,SNA,404,0
UNEUK01,2019-11-09 07:51:00,CO,SFO,EWR,2565,0
PMQNH06,2019-11-09 07:52:00,OO,SLC,DEN,391,0
GUJRV03,2019-11-09 07:52:00,AA,ELP,ORD,1236,0
NAKKW03,2019-11-09 07:56:00,UA,JFK,SFO,2586,0
PVOLK07,2019-11-09 08:01:00,AA,LAS,MIA,2175,0
QQCFX04,2019-11-09 08:15:00,WN,PHX,LAX,370,0
PDFUD04,2019-11-09 08:26:00,WN,MCO,PHL,861,0
TWJAF06,2019-11-09 08:27:00,F9,BWI,DEN,1491,0
EPOIS04,2019-11-09 08:28:00,US,DCA,RSW,892,0
EPDFX03,2019-11-09 08:32:00,MQ,DFW,VPS,626,0
MFIVW02,2019-11-09 08:32:00,XE,EWR,BDL,116,0
YFUBM06,2019-11-09 08:33:00,WN,BDL,BWI,283,0
GGTGE04,2019-11-09 08:35:00,OH,BOS,JFK,187,1
IXHBQ07,2019-11-09 08:35:00,UA,DEN,SNA,846,0
XKSNF01,2019-11-09 08:39:00,DH,IAD,CAE,401,0
YXEAL07,2019-11-09 08:47:00,NW,GTF,MSP,887,0
LWNMI06,2019-11-09 08:50:00,WN,MDW,STL,251,0
ICCNH09,2019-11-09 08:53:00,MQ,ORD,OMA,416,0
VYXQF05,2019-11-09 08:55:00,OH,CVG,ORD,264,0
TYDWO08,2019-11-09 08:58:00,OH,CVG,EVV,170,0
KRBIX08,2019-11-09 08:58:00,CO,ELP,IAH,667,0
VVBZV09,2019-11-09 08:58:00,CO,SNA,IAH,1347,0
KURGI06,2019-11-09 08:58:00,DL,ATL,DEN,1199,0
FLWOD07,2019-11-09 09:00:00,OH,LGA,BHM,866,0
FJREG01,2019-11-09 09:02:00,FL,PHL,MCO,861,0
GBCAS06,2019-11-09 09:05:00,CO,EWR,LAS,2227,0
BCFEQ09,2019-11-09 09:09:00,CO,EWR,DEN,1605,0
XHWUR07,2019-11-09 09:12:00,CO,BQN,EWR,1585,0
DXMFV05,2019-11-09 09:18:00,DH,IAD,CMH,299,0
HQRDL01,2019-11-09 09:22:00,DL,ATL,SAV,215,0
PQJZV09,2019-11-09 09:22:00,CO,IAH,DCA,1208,0
JJOGU09,2019-11-09 09:25:00,DL,IND,ATL,432,0
XPZKJ01,2019-11-09 09:27:00,UA,ORD,MIA,1197,0
IMFWC07,2019-11-09 09:30:00,WN,HOU,DAL,239,0
FUXHB08,2019-11-09 09:30:00,WN,BNA,HOU,670,0
OUHYH04,2019-11-09 09:31:00,OO,BFL,LAX,109,0
YZNZM03,2019-11-09 09:33:00,EV,ATL,AVP,714,0
UAPHD09,2019-11-09 09:40:00,WN,SMF,LAX,373,0
MOEYP03,2019-11-09 09:41:00,AA,MCI,ORD,403,0
UXVOO09,2019-11-09 09:51:00,MQ,BOS,RDU,612,0
BJIQH08,2019-11-09 09:56:00,NW,PIT,DTW,201,0
MSZMM09,2019-11-09 09:59:00,UA,ORD,OGG,4184,0
GSMZN01,2019-11-09 10:00:00,DL,ATL,RDU,356,0
IGXHG03,2019-11-09 10:08:00,US,PHX,DFW,868,0
MSSYX02,2019-11-09 10:15:00,WN,SAN,LAS,258,0
JJJIM05,2019-11-09 10:26:00,OO,SLC,XNA,1004,1
ZBBSN04,2019-11-09 10:27:00,UA,LAX,ORD,1745,1
SYJJM01,2019-11-09 10:31:00,NW,LAX,LAS,236,1
TFJAK02,2019-11-09 10:34:00,CO,EWR,IAH,1400,0
SIBJX02,2019-11-09 10:34:00,WN,MHT,BWI,377,0
VIFEY01,2019-11-09 10:40:00,WN,MCO,SAT,1040,0
SOSVE04,2019-11-09 10:40:00,AS,PDX,SAN,933,0
FIKPX05,2019-11-09 10:43:00,UA,ORD,SJC,1829,1
GXXDI02,2019-11-09 10:47:00,F9,SFO,DEN,967,0
ONNKU02,2019-11-09 10:50:00,EV,CHA,ATL,106,0
ZTHEO04,2019-11-09 10:51:00,OO,SDF,ORD,286,0
AZGDG08,2019-11-09 10:56:00,US,CLT,MYR,156,0
CFNRW04,2019-11-09 10:57:00,MQ,BOS,BGR,201,0
BKDCB08,2019-11-09 10:58:00,OH,CVG,TLH,596,0
NRFYT02,2019-11-09 10:58:00,OO,PSP,LAX,110,0
EYRGT09,2019-11-09 11:09:00,AS,FAI,ANC,261,0
LSDAW01,2019-11-09 11:17:00,FL,ATL,HOU,696,0
JVXJR07,2019-11-09 11:25:00,WN,SAN,SJC,417,0
SEOCD03,2019-11-09 11:28:00,DL,IAD,ATL,533,0
VROTC05,2019-11-09 11:35:00,US,JAX,DCA,634,1
RILEU01,2019-11-09 11:38:00,MQ,DFW,MAF,309,0
GQTWS04,2019-11-09 11:46:00,OO,SLC,RDM,526,0
IZPIW02,2019-11-09 11:47:00,XE,DTW,EWR,487,1
VTWKE09,2019-11-09 11:51:00,US,BWI,CLT,361,0
UWTYR02,2019-11-09 11:55:00,US,LAS,CLT,1916,1
GWHST03,2019-11-09 11:57:00,WN,OAK,BUR,325,0
NAKKV08,2019-11-09 11:57:00,OO,LAX,BFL,109,1
QWWZT06,2019-11-09 11:58:00,HP,ABQ,PHX,328,0
TFNQD06,2019-11-09 12:06:00,MQ,DFW,LBB,282,0
JPKJN02,2019-11-09 12:07:00,MQ,RIC,ORD,642,1
JDCCP07,2019-11-09 12:08:00,FL,ATL,FNT,644,0
AIMLH01,2019-11-09 12:15:00,MQ,CLL,DFW,164,0
RAIYH06,2019-11-09 12:19:00,WN,OAK,SAN,446,0
XIYQJ06,2019-11-09 12:23:00,WN,BWI,HOU,1246,0
SENIQ07,2019-11-09 12:25:00,EV,ATL,PIT,526,1
BOZJE04,2019-11-09 12:29:00,DL,ATL,SAT,874,0
XJGRL05,2019-11-09 12:30:00,NW,SEA,DTW,1927,0
LDIWQ08,2019-11-09 12:30:00,FL,ATL,CAK,528,0
GBABI07,2019-11-09 12:45:00,WN,BWI,HOU,1246,0
CBEUU05,2019-11-09 12:49:00,AA,RDU,DFW,1062,0
ABYPN04,2019-11-09 12:53:00,B6,JFK,CLT,541,1
RKGXQ02,2019-11-09 12:53:00,XE,MCI,IAH,643,0
PHHWE05,2019-11-09 13:05:00,AA,MCO,SJU,1189,0
ICDHF08,2019-11-09 13:05:00,HP,PHX,IAD,1956,0
EYOBG04,2019-11-09 13:07:00,XE,EWR,PVD,160,1
ILWXG03,2019-11-09 13:10:00,WN,BWI,IND,515,0
IBJXV01,2019-11-09 13:10:00,AS,SEA,DCA,2329,0
XUHUB08,2019-11-09 13:17:00,OO,CLD,LAX,86,1
JBDFH07,2019-11-09 13:17:00,UA,ORD,PVD,849,0
UYHAY05,2019-11-09 13:20:00,WN,BUR,SMF,358,0
MQLGR02,2019-11-09 13:22:00,F9,DEN,DFW,641,0
VZQTV02,2019-11-09 13:23:00,MQ,LAX,LAS,236,0
PDLWU09,2019-11-09 13:25:00,WN,LAX,MDW,1750,0
CJLPW02,2019-11-09 13:29:00,US,PHL,PVD,238,0
VKELS07,2019-11-09 13:29:00,F9,DEN,MCI,533,0
QAALO04,2019-11-09 13:37:00,OO,RNO,SLC,422,0
ZDTBH07,2019-11-09 13:40:00,AA,SAT,DFW,247,0
QKUEX05,2019-11-09 13:42:00,US,PHL,ORF,211,0
ONXHW01,2019-11-09 13:43:00,WN,IND,JAX,688,0
WGXBI06,2019-11-09 13:56:00,OO,ORD,CRW,416,0
KICVK02,2019-11-09 14:02:00,MQ,LEX,ORD,323,0
IVPTB08,2019-11-09 14:10:00,US,SAV,CLT,213,0
WHSUO02,2019-11-09 14:12:00,F9,MSP,DEN,680,0
FZZNI03,2019-11-09 14:14:00,WN,MDW,ISP,765,0
WFQTV05,2019-11-09 14:20:00,NW,MEM,LGA,963,0
YAGQO07,2019-11-09 14:26:00,AA,OGG,LAX,2486,0
OGRHI01,2019-11-09 14:32:00,US,PHL,BOS,280,0
JXTPH06,2019-11-09 14:40:00,TZ,LAS,HNL,2762,0
SVKIF04,2019-11-09 14:41:00,OO,EUG,PDX,106,0
GWNKI02,2019-11-09 14:41:00,WN,DAL,AMA,324,0
GGQUC07,2019-11-09 14:42:00,DL,ATL,LGA,761,0
JCRCZ09,2019-11-09 14:45:00,OH,RIC,CVG,413,1
QYVFQ05,2019-11-09 14:51:00,MQ,ABI,DFW,158,0
QOYLF09,2019-11-09 14:51:00,WN,MCO,DEN,1545,0
FDLNL07,2019-11-09 14:52:00,AS,SEA,LAX,954,0
NHUWT02,2019-11-09 14:54:00,CO,SAN,IAH,1303,0
CDUKP04,2019-11-09 14:55:00,AA,PBI,ORD,1144,1
ESAXE01,2019-11-09 15:00:00,OH,CVG,CHS,497,0
MJXSZ05,2019-11-09 15:00:00,DL,ATL,RSW,515,0
GCEQC01,2019-11-09 15:03:00,WN,PHX,LAS,256,0
SRSVY02,2019-11-09 15:05:00,DL,DEN,ATL,1199,0
MXDYF01,2019-11-09 15:07:00,MQ,SJC,SAN,417,0
FLZZO06,2019-11-09 15:17:00,HA,HNL,PHX,2917,0
VESLU08,2019-11-09 15:23:00,EV,ATL,MDT,619,0
IBTHX05,2019-11-09 15:26:00,WN,MCI,TUL,223,0
TAPIQ02,2019-11-09 15:29:00,AA,SFO,LAX,337,0
VSMTC09,2019-11-09 15:31:00,MQ,DFW,SGF,364,0
UGIGP09,2019-11-09 15:35:00,WN,MDW,MCO,989,0
ZEZUA09,2019-11-09 15:36:00,AS,SEA,OAK,671,0
TUNFU08,2019-11-09 15:38:00,WN,BNA,MDW,395,0
IHUYU02,2019-11-09 15:39:00,XE,IAH,MLU,262,0
CUQFX06,2019-11-09 15:43:00,NW,DTW,DFW,987,1
UPMTJ04,2019-11-09 15:43:00,HP,ONT,PHX,325,0
MANQL07,2019-11-09 15:46:00,WN,LAS,IAD,2066,0
FDUTR08,2019-11-09 15:56:00,XE,SHV,IAH,192,0
DVGDE03,2019-11-09 15:59:00,MQ,ORD,GSO,590,0
QIGOP03,2019-11-09 16:10:00,WN,PDX,BOI,344,0
FHKKX01,2019-11-09 16:10:00,UA,SFO,LAS,414,0
XJULB04,2019-11-09 16:11:00,DL,PBI,ATL,545,0
ETBTR07,2019-11-09 16:20:00,AS,SEA,PHX,1107,0
NLOAV02,2019-11-09 16:20:00,XE,BRO,IAH,308,0
WOFZQ09,2019-11-09 16:20:00,NW,IAD,DTW,383,0
EKJBK07,2019-11-09 16:24:00,WN,TPA,BWI,842,0
TWPYO02,2019-11-09 16:30:00,OH,MYR,CVG,489,0
KQXAP08,2019-11-09 16:35:00,WN,MDW,HOU,937,0
QOBBT08,2019-11-09 16:38:00,DL,MCI,ATL,692,0
CJDSG08,2019-11-09 16:40:00,CO,EWR,PHX,2133,0
LENYO04,2019-11-09 16:40:00,NW,TPA,MEM,656,0
DHDZT04,2019-11-09 16:41:00,AA,MIA,IAH,964,0
RVRYN04,2019-11-09 16:47:00,WN,MDW,ABQ,1121,0
EEXWG03,2019-11-09 16:54:00,US,IAH,CLT,913,0
VQFKD03,2019-11-09 16:55:00,AA,AUS,ORD,978,1
UTUVP04,2019-11-09 16:58:00,US,LGA,BOS,185,0
KNARV01,2019-11-09 17:00:00,MQ,BOS,DCA,399,0
XZQLC06,2019-11-09 17:10:00,UA,DEN,IAH,861,0
ESXSD08,2019-11-09 17:25:00,WN,PDX,PHX,1009,0
HFOFY03,2019-11-09 17:25:00,WN,MCI,MDW,405,0
FZUKJ03,2019-11-09 17:32:00,FL,TPA,ROC,1079,0
XCNGR01,2019-11-09 17:35:00,FL,ATL,CLT,227,0
WYVGQ03,2019-11-09 17:37:00,EV,ICT,ATL,781,0
GHMIN04,2019-11-09 17:38:00,OO,SLC,BIL,387,0
FXSBQ07,2019-11-09 17:42:00,MQ,LRD,DFW,394,0
XIAKH02,2019-11-09 17:43:00,AA,LAX,OGG,2486,0
CUQXS07,2019-11-09 17:43:00,XE,CLE,LGA,418,1
VAFJR01,2019-11-09 17:50:00,MQ,SAN,LAX,109,0
YBDFP08,2019-11-09 17:52:00,US,PHL,MSY,1088,0
KRFCN07,2019-11-09 17:55:00,WN,MDW,MCI,405,0
ACYJT05,2019-11-09 17:58:00,US,PVD,PHL,238,0
VZQOA03,2019-11-09 17:58:00,WN,LAS,OAK,407,0
YLBFZ04,2019-11-09 18:00:00,WN,DTW,MDW,229,0
CFNRT07,2019-11-09 18:02:00,US,ORF,PHL,211,1
UQVVI08,2019-11-09 18:03:00,US,PHL,CLT,448,0
DAHUS06,2019-11-09 18:07:00,AA,DFW,ELP,551,0
BGQJO09,2019-11-09 18:08:00,DL,BOS,ATL,946,0
SXTSC08,2019-11-09 18:19:00,CO,BOS,EWR,200,1
LVYDV03,2019-11-09 18:19:00,DL,ATL,PHL,665,0
OXPKY03,2019-11-09 18:25:00,OO,SGU,SLC,269,0
KKGSW04,2019-11-09 18:30:00,AA,MCO,DFW,984,0
FXPUX09,2019-11-09 18:34:00,AQ,KOA,HNL,163,0
HLDAJ08,2019-11-09 18:34:00,AA,DFW,DTW,987,0
UBTTN03,2019-11-09 18:38:00,OO,SLC,IDA,188,0
PYUGI03,2019-11-09 18:39:00,AA,SJU,PHL,1576,0
NQBBH07,2019-11-09 18:43:00,AA,LGA,ORD,733,0
QQOAF06,2019-11-09 18:43:00,MQ,BUF,ORD,473,1
MEGOO09,2019-11-09 18:43:00,CO,IAH,IND,845,0
YKDZC03,2019-11-09 18:45:00,UA,DEN,DFW,641,0
VCYMJ01,2019-11-09 18:48:00,CO,IAH,RDU,1043,0
KIXPV06,2019-11-09 18:50:00,NW,MEM,LAX,1619,0
XNTMX09,2019-11-09 18:51:00,WN,OAK,ONT,361,1
OYOTD03,2019-11-09 18:58:00,OH,CVG,FWA,136,0
TBYAT09,2019-11-09 18:58:00,F9,DEN,CAK,1224,0
KWUSX03,2019-11-09 19:01:00,XE,MSP,IAH,1034,0
JBPWL04,2019-11-09 19:03:00,WN,LAX,PHX,370,1
OEAPR08,2019-11-09 19:04:00,WN,RNO,LAS,345,1
CICEG03,2019-11-09 19:05:00,DL,LEX,CVG,70,0
UNIDO03,2019-11-09 19:20:00,OH,CVG,SBN,203,1
XXZMJ04,2019-11-09 19:24:00,US,CLT,TPA,508,0
LXXAA03,2019-11-09 19:35:00,WN,HOU,HRL,276,0
THPWX01,2019-11-09 19:37:00,WN,MSY,TPA,487,1
BMRNQ06,2019-11-09 19:41:00,MQ,ORD,SGF,438,1
ESMSV09,2019-11-09 19:49:00,HA,OGG,HNL,100,0
XDSAI08,2019-11-09 19:53:00,AA,SJC,SNA,342,1
AXYEA04,2019-11-09 20:05:00,NW,MSP,BWI,936,1
NFLGF04,2019-11-09 20:10:00,OO,PDX,MFR,222,0
YMLEV09,2019-11-09 20:11:00,CO,IAH,LAX,1379,1
PMXGI03,2019-11-09 20:13:00,UA,SFO,PHX,651,0
KSJXR02,2019-11-09 20:15:00,WN,SAN,PHX,304,1
BJYMO09,2019-11-09 20:17:00,B6,JFK,BUF,301,0
IOYVH08,2019-11-09 20:17:00,UA,DEN,ABQ,349,0
IUBWR03,2019-11-09 20:18:00,OO,BTM,SLC,357,0
AMHAF04,2019-11-09 20:23:00,OO,ORD,AZO,122,1
LRVUA03,2019-11-09 20:25:00,YV,CLT,MEM,512,1
MLSHU07,2019-11-09 20:27:00,AA,SJU,JFK,1597,1
FNCTC07,2019-11-09 20:30:00,YV,RNO,LAS,345,0
YPMVN04,2019-11-09 20:31:00,US,PHX,SJC,621,0
XWOSK02,2019-11-09 20:40:00,WN,OKC,MCI,313,1
YZRQV01,2019-11-09 20:45:00,AS,OAK,SEA,671,0
UXTNE03,2019-11-09 20:50:00,OO,DEN,BZN,525,1
KJMVT08,2019-11-09 20:53:00,NW,MSP,ORD,334,0
JHPWC06,2019-11-09 20:58:00,FL,ATL,RIC,481,0
LPRFA07,2019-11-09 21:00:00,WN,PVD,PHL,238,1
JVYBU04,2019-11-09 21:03:00,B6,IAD,OAK,2408,0
AZCMB07,2019-11-09 21:04:00,CO,EWR,IAH,1400,1
RZRIC02,2019-11-09 21:14:00,US,PHL,MCO,861,1
JFPLE05,2019-11-09 21:14:00,FL,ATL,FLL,581,0
ATUBD06,2019-11-09 21:16:00,WN,LBB,DAL,293,1
LVIOB01,2019-11-09 21:16:00,YV,ORD,GRR,137,0
ENRVJ01,2019-11-09 21:19:00,NW,MSP,ABQ,981,0
VOPWN08,2019-11-09 21:19:00,XE,CLE,IND,261,0
WZQUU09,2019-11-09 21:27:00,YV,ORD,LAN,179,0
TSNRK03,2019-11-09 21:45:00,WN,LAX,OAK,337,1
NZFWF01,2019-11-09 21:59:00,CO,LAS,EWR,2227,0
KZHMA04,2019-11-09 22:04:00,B6,SAN,JFK,2446,0
LAOBN01,2019-11-09 22:44:00,B6,FLL,JFK,1069,1
HNRWI07,2019-11-09 22:55:00,AA,ORD,LGA,733,1
KANCT02,2019-11-09 23:00:00,EV,ATL,MGM,147,0
HZIJG01,2019-11-09 23:04:00,AA,LAX,ORD,1745,0
GBPFC09,2019-11-09 23:33:00,UA,SEA,IAD,2306,0
LDLPP03,2019-11-09 23:55:00,AA,PDX,DFW,1616,0
WEUFO02,2019-11-10 00:09:00,CO,PHX,EWR,2133,1
JMUPT03,2019-11-10 00:21:00,HP,LAS,SFO,414,1
KJJCU02,2019-11-10 01:07:00,UA,LAX,EWR,2454,1
INANU08,2019-11-10 05:00:00,OO,GEG,SLC,546,0
JSGHG01,2019-11-10 05:25:00,US,PHL,CLT,448,0
MQMVR07,2019-11-10 05:33:00,XE,BTR,IAH,253,0
KYPZS02,2019-11-10 05:41:00,MQ,GRR,DFW,931,0
ELGVW03,2019-11-10 05:57:00,CO,AUS,IAH,140,0
GZHCW09,2019-11-10 06:00:00,WN,MDW,CMH,284,0
PUVWR01,2019-11-10 06:01:00,XE,MKE,CLE,328,0
YIXME06,2019-11-10 06:07:00,F9,SEA,DEN,1024,0
MANOZ02,2019-11-10 06:08:00,OO,PSC,DEN,853,0
DIYCF07,2019-11-10 06:08:00,OO,CID,ORD,196,0
UFILY08,2019-11-10 06:10:00,EV,GTR,ATL,241,0
KCEAR05,2019-11-10 06:10:00,OO,CWA,ORD,213,0
YMCQB05,2019-11-10 06:20:00,OH,IND,JFK,664,0
VIZKH05,2019-11-10 06:26:00,WN,MAF,HOU,441,0
AQKXE06,2019-11-10 06:27:00,CO,FLL,IAH,965,0
ZTSTZ06,2019-11-10 06:27:00,OO,MRY,SLC,607,0
NKRKE01,2019-11-10 06:29:00,HA,LIH,HNL,102,0
AZOOM03,2019-11-10 06:29:00,WN,SEA,RNO,564,0
SXMOP02,2019-11-10 06:29:00,NW,MKE,MSP,297,0
YHEKN05,2019-11-10 06:30:00,WN,LAS,SLC,368,0
XDJMZ01,2019-11-10 06:31:00,HA,KOA,HNL,163,0
XNLFP04,2019-11-10 06:36:00,OO,RDD,SFO,199,0
ZUBNB01,2019-11-10 06:37:00,AS,SEA,SJC,697,0
DWBZU04,2019-11-10 06:39:00,CO,ELP,IAH,667,0
ASZYO05,2019-11-10 06:48:00,MQ,BWI,ORD,622,0
KDHNI09,2019-11-10 06:50:00,WN,MCO,MHT,1142,0
UFIHA03,2019-11-10 06:50:00,WN,ONT,SMF,389,0
ABMVJ06,2019-11-10 06:54:00,HP,SFO,LAS,414,0
MNPUD03,2019-11-10 06:54:00,B6,JFK,BUR,2465,0
DWRCA01,2019-11-10 06:55:00,XE,SHV,IAH,192,0
MQGJQ06,2019-11-10 06:55:00,AS,DFW,SEA,1660,0
UMLLN01,2019-11-10 06:56:00,DL,TPA,LAX,2158,0
GIIBM02,2019-11-10 07:00:00,DL,GSP,ATL,153,0
XGXYK02,2019-11-10 07:00:00,WN,LAX,OAK,337,0
MCHKW01,2019-11-10 07:10:00,WN,SJC,SAN,417,0
FFAAP04,2019-11-10 07:12:00,MQ,SFO,SNA,372,0
JZGIX02,2019-11-10 07:30:00,EV,ATW,ATL,765,1
OTLCX04,2019-11-10 07:35:00,XE,IND,EWR,644,0
IFEXE05,2019-11-10 07:37:00,OO,ABE,ORD,654,0
IPUHW01,2019-11-10 07:39:00,NW,IND,LGA,659,0
GFMOI04,2019-11-10 07:40:00,WN,SAN,BWI,2295,0
TIFYB07,2019-11-10 07:45:00,WN,ISP,LAS,2283,0
BBLXN07,2019-11-10 07:49:00,WN,BWI,MCO,787,0
CFWUQ08,2019-11-10 07:49:00,NW,MSP,BDL,1050,0
DEZEP09,2019-11-10 07:53:00,EV,MHT,ATL,952,0
FVLJS08,2019-11-10 07:53:00,OH,CVG,DTW,229,0
VYSTL07,2019-11-10 07:54:00,CO,IAH,LGA,1416,0
DPIMS09,2019-11-10 07:56:00,F9,PHX,DEN,602,0
CAILZ09,2019-11-10 08:00:00,WN,PVD,PHX,2277,0
EHOYK03,2019-11-10 08:01:00,B6,JFK,SAN,2446,0
GWJXA02,2019-11-10 08:05:00,WN,OAK,PHX,646,0
YTBQN06,2019-11-10 08:05:00,WN,BNA,LAX,1797,0
AIXFO02,2019-11-10 08:07:00,WN,LAX,MDW,1750,0
WGJNA05,2019-11-10 08:14:00,WN,SAN,TUS,367,0
LFEJU02,2019-11-10 08:17:00,DL,ATL,SEA,2182,0
YIQIE01,2019-11-10 08:24:00,WN,LAS,PHL,2176,0
AFSGA02,2019-11-10 08:28:00,UA,DEN,ABQ,349,0
MUCEF06,2019-11-10 08:28:00,AA,BOS,ORD,867,0
LJWKU03,2019-11-10 08:29:00,OO,DEN,BOI,649,0
CDQGT06,2019-11-10 08:33:00,NW,MEM,MSP,700,0
VELCR04,2019-11-10 08:34:00,CO,PHX,CLE,1737,0
JNBIQ02,2019-11-10 08:43:00,CO,SFO,IAH,1635,0
IPKIK09,2019-11-10 08:45:00,OO,RAP,DEN,301,0
BEPDG09,2019-11-10 08:50:00,US,LAX,LAS,236,0
VHXBF07,2019-11-10 08:51:00,DL,MEM,ATL,332,0
WQGYG08,2019-11-10 08:54:00,MQ,BGR,BOS,201,0
VZRMQ03,2019-11-10 08:55:00,WN,CRP,HOU,187,0
SDFOW06,2019-11-10 08:55:00,WN,MHT,MDW,838,0
HNTPL07,2019-11-10 08:58:00,WN,OAK,PDX,543,0
SSYWG01,2019-11-10 09:05:00,NW,BOS,DTW,632,0
ACJBF07,2019-11-10 09:08:00,XE,CLE,MSY,917,0
JUFTA03,2019-11-10 09:11:00,MQ,ORD,IND,177,1
SZNPA04,2019-11-10 09:17:00,XE,DCA,CLE,310,0
INOEQ03,2019-11-10 09:20:00,OO,SMF,SFO,86,0
MKCRH06,2019-11-10 09:24:00,AA,ORD,PBI,1144,0
NSFWU01,2019-11-10 09:24:00,US,CLT,CHS,168,0
HEBTC01,2019-11-10 09:29:00,DL,BOS,LGA,185,0
QYFWL05,2019-11-10 09:29:00,WN,OAK,HOU,1642,0
KPOEJ02,2019-11-10 09:32:00,NW,MEM,MIA,860,0
YFLVZ07,2019-11-10 09:38:00,OO,SAN,SLC,626,0
TUITC05,2019-11-10 09:40:00,MQ,DCA,RDU,227,0
JNXRJ05,2019-11-10 09:49:00,DL,ATL,ONT,1900,0
HSNDH02,2019-11-10 09:52:00,AA,STL,DCA,719,0
TGZKQ07,2019-11-10 09:52:00,MQ,DFW,CID,685,0
GINUP09,2019-11-10 09:52:00,AS,SNA,OAK,371,0
IMGVA06,2019-11-10 09:54:00,DL,SLC,BWI,1864,0
IJJAZ08,2019-11-10 09:56:00,HA,HNL,OGG,100,0
VMYNF08,2019-11-10 10:12:00,AA,DFW,SJC,1438,0
TRBJZ08,2019-11-10 10:24:00,XE,IAH,BNA,657,0
WFJRM09,2019-11-10 10:26:00,CO,IAH,DTW,1076,0
UADJL09,2019-11-10 10:27:00,NW,DTW,ATL,594,0
YKCEE02,2019-11-10 10:31:00,F9,DEN,MSP,680,0
VVESF07,2019-11-10 10:39:00,OO,SLC,MSY,1428,0
OQFZJ04,2019-11-10 10:42:00,MQ,PIT,LGA,335,0
ORMUX01,2019-11-10 10:45:00,EV,SLC,MCI,919,0
KZLAB09,2019-11-10 10:46:00,XE,IAH,BHM,562,0
WLSRW08,2019-11-10 10:52:00,XE,EWR,DCA,199,0
JVIUB04,2019-11-10 10:53:00,DL,DTW,ATL,594,0
NQTRD08,2019-11-10 10:59:00,HP,PHX,OAK,646,0
MRXMU05,2019-11-10 11:00:00,FL,DFW,LAS,1055,0
CZJOW09,2019-11-10 11:02:00,WN,ONT,OAK,361,1
UYYAL06,2019-11-10 11:03:00,WN,HOU,STL,687,0
NQHUD09,2019-11-10 11:07:00,YV,PHX,SBP,509,0
HPSEH03,2019-11-10 11:12:00,WN,SJC,LAX,308,0
BIAVA07,2019-11-10 11:20:00,WN,HOU,HRL,276,0
LWIWK06,2019-11-10 11:24:00,US,CLT,STT,1520,0
HGZZC06,2019-11-10 11:34:00,XE,IAH,AMA,519,0
CUSWC06,2019-11-10 11:48:00,DL,ATL,DFW,732,0
ELQIC07,2019-11-10 11:50:00,YV,BWI,CLT,361,0
AHORS01,2019-11-10 11:51:00,OO,ORD,ICT,588,0
XFKDB01,2019-11-10 12:01:00,MQ,ORD,BDL,783,1
EZFGL01,2019-11-10 12:02:00,WN,STL,OKC,462,0
LBKDT05,2019-11-10 12:05:00,EV,MCI,SLC,919,0
SIGVJ09,2019-11-10 12:05:00,WN,HOU,BWI,1246,0
OSAMD08,2019-11-10 12:06:00,US,PHX,LAX,370,1
CXCPP02,2019-11-10 12:19:00,MQ,RST,ORD,268,0
JHDOC09,2019-11-10 12:22:00,XE,AVL,EWR,583,0
LAWKD09,2019-11-10 12:27:00,US,CLT,RIC,256,0
CKFVS02,2019-11-10 12:33:00,US,TPA,PIT,873,0
MHFPQ05,2019-11-10 12:33:00,UA,DEN,TUL,541,0
SFYEA07,2019-11-10 12:38:00,XE,CLE,CMH,112,0
NKLSG06,2019-11-10 12:40:00,FL,ATL,CAK,528,0
DANKD02,2019-11-10 12:45:00,WN,OAK,PHX,646,0
CZKKL03,2019-11-10 12:47:00,WN,SNA,PHX,338,0
OYFNI05,2019-11-10 12:48:00,MQ,DSM,DFW,624,0
