tenure,totalcharges,seniorcitizen,monthlycharges,gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod
16,1167.8,1,71.8,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
12,947.3,0,78.1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0
14,263.65,0,19.7,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3
24,459.95,1,20.3,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3
22,1742.75,0,79.2,0,1,0,1,2,0,2,0,0,2,2,2,0,1,2
4,117.8,0,19.7,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3
5,424.75,0,84.0,0,0,0,1,2,1,0,0,0,0,2,0,0,1,2
5,389.6,0,81.0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1
2,87.9,0,46.6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,20.15,0,20.15,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
72,5784.3,0,82.15,1,1,0,1,2,0,0,2,2,0,2,2,2,0,0
2,163.7,1,83.8,0,0,0,1,0,1,0,2,0,0,2,0,0,1,0
5,331.9,1,70.25,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3
23,1119.35,0,49.45,0,0,1,1,0,0,0,0,0,2,0,0,1,1,2
12,912.0,0,81.45,1,0,0,1,0,1,0,0,0,0,2,0,0,1,2
55,4874.7,1,85.45,0,1,0,1,2,1,0,2,2,0,0,0,0,1,2
57,4124.65,0,70.35,0,1,0,1,0,0,2,2,0,2,2,0,2,1,1
34,3091.75,0,89.85,1,1,1,1,0,1,0,2,2,0,2,0,0,1,2
3,213.35,0,71.1,0,0,0,1,0,0,2,2,0,2,0,2,2,0,3
7,370.4,0,54.85,1,0,0,1,0,0,0,0,0,0,2,0,0,0,3
5,83.75,0,20.2,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3
60,6396.45,0,105.9,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2
72,7517.7,0,103.95,1,1,1,1,2,1,2,2,2,2,0,2,2,0,1
13,528.45,1,45.3,0,1,0,0,1,0,0,0,0,0,2,2,0,0,2
39,2209.15,0,59.3,0,0,0,1,0,0,0,0,0,2,0,2,1,0,2
7,520.0,0,73.6,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2
30,608.5,0,19.55,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0
15,1424.95,1,89.85,0,0,0,1,2,1,0,2,0,0,0,2,0,0,2
21,1125.2,0,54.6,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0
1,78.95,0,78.95,1,0,0,1,0,1,0,0,0,0,2,0,0,1,2
14,1096.25,1,74.3,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2
32,2781.85,0,84.05,0,0,0,1,2,1,0,0,0,0,2,0,1,0,2
72,7578.05,1,105.0,0,1,0,1,2,1,0,2,2,0,2,2,1,0,1
59,2997.45,1,50.25,1,1,0,0,1,0,0,2,0,0,2,2,0,1,2
1,50.55,0,50.55,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2
4,265.35,0,74.35,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
57,2572.95,1,44.85,1,1,0,0,1,0,0,0,0,0,2,2,0,1,2
1,75.3,0,75.3,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2
49,3902.45,0,79.3,0,1,1,1,2,0,0,2,0,2,2,2,2,0,0
68,7110.75,0,101.35,1,0,0,1,2,1,2,2,2,0,2,0,1,0,0
16,1264.2,0,79.5,0,0,1,1,2,1,0,0,0,2,0,0,1,1,1
5,198.0,1,45.7,0,0,0,0,1,0,0,0,0,0,2,2,0,0,2
38,3162.65,1,80.45,1,0,1,1,2,1,2,0,0,0,0,0,0,1,3
67,7281.6,0,109.4,0,1,1,1,2,1,2,0,2,2,2,2,1,1,2
72,6301.7,0,88.7,1,1,0,1,2,0,2,2,2,2,2,2,2,1,1
16,664.4,0,38.9,0,0,0,0,1,0,2,0,0,0,2,0,0,1,2
4,308.1,0,86.05,1,0,0,1,0,1,0,0,2,0,0,2,0,0,2
70,5743.3,0,79.7,0,1,1,1,2,0,2,2,2,2,2,0,2,0,0
14,275.7,0,20.4,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0
18,1294.6,1,74.7,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2
1,20.3,0,20.3,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
1,69.95,0,69.95,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
38,3956.7,0,101.15,1,1,1,1,2,1,0,0,2,0,2,2,0,1,1
71,6152.4,0,84.8,1,1,1,1,2,1,0,2,0,2,0,0,2,1,2
27,2681.15,0,101.9,0,1,0,1,0,1,2,0,0,2,2,2,1,1,1
55,3131.8,0,55.7,0,1,1,1,0,0,2,2,0,0,0,0,0,0,2
46,936.85,0,20.1,1,1,1,1,0,2,1,1,1,1,1,1,2,1,3
4,338.1,0,75.35,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2
27,2220.1,1,85.9,1,1,0,1,2,1,2,0,2,0,0,0,1,1,2
34,2564.3,0,78.3,1,1,1,1,0,1,0,0,0,0,2,0,0,0,2
4,83.3,0,20.05,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
69,7895.15,0,113.25,0,1,1,1,2,1,2,2,2,2,2,2,2,0,1
2,57.4,0,19.9,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2
72,7459.0,0,104.45,1,1,1,1,2,1,0,2,2,0,2,2,1,1,1
28,672.2,0,25.55,0,1,0,1,2,2,1,1,1,1,1,1,1,0,3
47,4849.1,0,106.35,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2
27,1389.85,0,53.8,1,1,0,1,0,0,0,2,0,2,0,0,0,1,2
72,4719.75,0,64.8,1,1,1,0,1,0,2,2,2,2,2,2,2,1,1
68,7553.6,0,110.8,0,1,0,1,2,1,2,2,2,0,2,2,2,1,0
1,19.45,0,19.45,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
29,2607.6,0,94.2,1,0,0,1,0,1,0,0,0,2,2,2,0,1,2
2,78.65,1,30.4,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2
4,301.4,0,74.65,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2
8,226.45,0,30.45,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2
60,3561.15,0,59.8,1,1,0,1,0,0,2,0,0,0,2,0,1,1,3
64,1225.65,0,19.45,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1
3,273.2,0,94.9,0,1,0,1,2,1,0,0,0,0,2,2,0,0,2
67,6038.55,0,89.55,1,1,1,1,2,1,2,2,0,2,0,0,1,0,2
48,4029.95,0,82.05,0,1,1,1,2,1,0,0,0,0,0,2,1,1,3
66,6981.35,0,106.05,1,1,0,1,2,1,2,0,2,0,2,2,2,1,1
25,2338.35,0,95.7,1,1,0,1,0,1,0,0,0,2,2,2,0,1,1
40,1637.4,1,39.3,0,1,0,0,1,0,0,2,0,0,2,0,0,1,2
8,564.35,0,65.5,0,1,0,1,0,0,2,0,0,2,0,2,2,0,3
51,3807.35,1,77.5,0,1,0,1,2,1,2,0,0,0,0,0,0,1,2
9,178.8,0,19.85,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
68,4911.35,0,70.9,0,1,0,1,2,0,2,2,2,2,0,0,2,0,1
18,1639.3,0,88.35,0,0,0,1,2,1,0,0,0,2,2,0,0,1,2
69,1763.55,0,26.3,0,1,0,1,2,2,1,1,1,1,1,1,1,1,2
1,90.75,0,90.75,1,1,0,1,0,1,0,0,0,0,2,2,0,1,2
41,4187.75,1,98.4,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2
63,3707.6,0,59.0,1,1,1,0,1,0,2,2,2,0,2,2,2,0,2
17,846.8,0,50.3,1,0,1,1,0,0,2,0,0,0,0,0,0,1,3
33,2447.45,0,72.75,1,1,0,1,2,0,2,2,2,0,2,0,0,1,0
37,2575.45,1,72.25,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
54,1102.4,0,20.05,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1
65,1319.95,0,19.35,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0
53,5835.5,0,110.5,0,1,0,1,0,1,2,2,2,2,2,2,1,0,2
67,7156.2,0,108.75,0,1,1,1,2,1,2,0,2,2,2,2,2,1,1
42,833.55,0,20.0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
15,294.95,0,18.8,1,1,0,1,0,2,1,1,1,1,1,1,1,0,3
69,1641.8,0,24.25,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0
14,1137.05,0,80.45,0,1,1,1,2,0,0,2,0,2,2,2,0,0,1
57,5427.05,1,95.25,1,1,0,1,2,1,0,2,2,0,0,2,0,1,0
72,1529.65,0,19.9,1,0,1,1,0,2,1,1,1,1,1,1,2,0,1
65,7245.9,0,110.8,0,1,1,1,2,1,0,2,2,2,2,2,2,1,1
47,4535.85,0,94.8,1,0,0,1,2,1,2,2,0,0,2,0,1,0,0
2,131.65,1,69.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2
52,2276.1,0,44.25,1,1,1,0,1,0,2,0,2,0,0,2,1,0,0
32,3019.25,1,96.15,1,0,0,1,2,1,0,0,0,0,2,2,0,1,1
19,1637.3,1,87.3,1,0,0,1,0,1,2,0,0,0,0,2,0,1,2
2,85.1,1,43.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9,190.25,0,20.1,1,0,1,1,0,2,1,1,1,1,1,1,1,0,3
7,713.0,0,98.05,1,0,0,1,2,1,0,0,2,0,2,2,0,1,0
9,185.6,0,18.95,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3
2,46.35,0,19.35,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
12,255.5,0,20.5,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3
48,1027.25,0,20.2,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0
36,930.95,0,25.1,1,1,1,1,2,2,1,1,1,1,1,1,2,0,1
31,2094.65,1,73.55,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1
42,4400.75,0,105.2,0,0,0,1,2,1,2,0,2,0,2,2,0,1,2
59,5194.05,0,90.3,0,1,1,1,2,0,2,2,2,2,2,2,2,0,1
4,385.9,0,101.15,1,1,1,1,2,1,0,0,2,0,2,2,0,0,2
17,934.15,0,55.5,1,0,0,1,0,0,2,2,0,0,0,0,0,1,1
29,1974.8,0,70.75,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2
70,7475.1,0,106.15,1,1,1,1,0,1,0,2,2,2,2,2,1,1,2
31,1077.5,0,35.4,1,1,1,0,1,0,2,0,0,2,0,0,0,0,0
10,498.25,0,51.2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2
62,7159.05,0,115.55,1,1,1,1,2,1,2,2,2,2,2,2,2,0,0
23,1900.25,0,83.8,0,1,1,1,0,1,0,2,2,2,0,0,0,0,2
32,613.95,0,18.95,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3
2,160.75,0,75.8,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2
61,4226.7,0,69.9,1,1,0,1,2,0,2,0,2,0,0,2,2,1,3
41,4162.05,0,104.45,0,1,0,1,0,1,2,2,2,0,2,2,1,1,0
1,49.3,0,49.3,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2
4,308.7,1,74.95,1,1,0,1,2,1,0,0,0,0,0,0,0,0,2
8,371.4,1,43.35,1,1,0,0,1,0,0,2,2,0,0,2,0,1,3
1,19.75,0,19.75,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0
53,4872.2,0,93.45,0,1,0,1,0,1,0,0,0,2,2,2,1,1,2
72,2763.0,0,38.5,1,1,1,0,1,0,2,2,2,0,0,0,2,0,1
9,769.1,0,79.75,0,1,0,1,0,1,0,0,0,0,0,2,0,1,2
1,20.4,0,20.4,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
50,3533.6,0,70.35,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1
1,70.75,0,70.75,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
6,474.9,1,84.35,0,1,0,1,2,1,0,0,0,0,0,2,0,1,2
43,2548.55,0,60.0,1,0,0,1,0,0,0,2,0,0,0,2,2,1,2
36,2498.4,0,65.4,1,0,0,1,0,0,0,2,0,2,0,2,1,1,3
52,4079.55,1,80.85,1,1,1,1,2,0,0,2,2,0,2,2,1,1,2
7,152.95,0,25.05,1,0,0,1,2,2,1,1,1,1,1,1,0,1,0
52,3877.65,0,74.0,0,0,0,1,2,0,2,0,2,2,2,0,1,0,1
61,5860.7,0,93.7,0,1,0,1,0,1,2,2,0,2,0,2,1,0,0
59,6448.05,0,110.15,1,1,0,1,2,1,2,2,2,0,2,2,1,1,2
12,540.95,0,43.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,19.6,0,19.6,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3
23,615.35,0,24.8,0,0,0,1,2,2,1,1,1,1,1,1,1,0,1
69,7297.75,0,105.0,1,1,1,1,2,1,0,2,2,0,2,2,2,1,2
72,8058.85,0,110.45,0,1,1,1,2,1,2,0,2,2,2,2,2,1,0
2,118.3,0,62.05,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0
44,3122.4,1,73.85,1,0,0,1,0,1,0,0,2,0,0,0,0,0,2
5,426.35,0,78.75,1,0,0,1,0,1,0,0,0,0,0,2,0,0,3
44,2375.4,0,53.95,1,0,0,0,1,0,0,2,2,0,2,2,1,1,3
72,1769.6,0,24.75,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0
72,8086.4,0,114.1,1,1,0,1,2,1,2,2,2,2,2,2,2,1,1
53,3419.5,0,62.85,1,0,1,1,0,0,2,2,0,2,0,0,1,0,1
48,4904.25,0,102.5,0,0,0,1,0,1,2,0,2,2,2,2,2,1,1
42,4186.3,0,94.2,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2
72,7611.55,0,105.5,1,1,1,1,0,1,2,2,0,2,2,2,2,0,0
25,1729.35,0,69.75,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2
72,1867.7,0,25.55,1,1,1,1,2,2,1,1,1,1,1,1,2,0,1
1,19.65,0,19.65,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0
18,476.8,0,25.15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
4,217.1,0,50.3,0,1,1,1,0,0,2,0,0,0,0,0,0,0,2
59,6519.75,0,111.35,1,0,0,1,2,1,0,2,2,2,2,2,0,1,2
24,2433.9,1,104.25,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2
2,151.75,0,74.95,1,0,0,1,0,1,0,2,0,0,0,0,0,0,2
37,4056.75,1,106.75,0,0,0,1,2,1,2,2,0,0,2,2,0,1,0
1,74.7,0,74.7,0,1,1,1,0,1,0,2,0,0,0,0,0,1,2
43,2737.05,0,63.95,0,0,1,1,0,0,2,2,0,0,0,2,0,1,2
66,1240.8,0,19.35,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0
13,999.45,0,75.0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3
54,4308.25,0,79.85,1,0,0,1,2,1,0,2,0,0,0,0,0,1,0
1,20.95,0,20.95,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0
59,5623.7,0,99.45,0,0,0,1,2,1,2,2,2,0,0,2,0,1,0
36,3021.6,1,84.1,1,1,0,1,2,1,0,0,0,0,0,2,0,1,2
27,1957.1,0,71.6,1,1,1,1,2,0,0,0,0,2,2,2,0,0,0
72,3527.0,0,48.9,1,1,1,0,1,0,2,0,2,2,2,0,2,0,3
12,239.0,0,19.2,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2
9,157.65,0,19.05,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
29,1912.15,0,66.1,0,0,0,1,2,0,2,0,0,0,0,2,0,1,2
7,458.1,0,66.85,0,0,0,1,0,0,0,0,0,0,2,2,0,1,2
47,3510.3,0,74.45,0,0,0,1,0,0,0,0,2,2,2,2,2,0,3
38,2657.55,0,69.95,1,0,0,1,2,0,2,2,2,2,0,0,0,0,2
46,3969.4,1,85.0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,2
47,4563.0,0,95.2,1,1,0,1,2,1,0,0,0,0,2,2,1,1,1
30,2509.95,0,85.45,1,1,1,1,2,1,0,0,0,0,2,0,0,0,2
67,3994.05,0,60.05,1,1,1,1,0,0,2,2,0,2,0,0,1,0,3
10,777.3,0,75.75,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3
47,1016.7,0,20.05,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1
64,6903.1,0,105.65,1,0,0,1,2,1,0,2,0,2,2,2,1,1,1
67,1195.95,0,19.45,1,0,0,1,0,2,1,1,1,1,1,1,1,1,3
35,901.25,0,25.6,1,0,0,1,2,2,1,1,1,1,1,1,0,1,2
14,309.35,0,19.75,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3
34,1885.15,0,55.0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,3
4,223.75,0,57.2,0,0,1,0,1,0,2,2,2,0,2,2,0,1,3
3,60.65,0,20.85,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3
51,4539.35,0,93.8,0,1,1,1,2,1,2,2,0,0,0,2,0,1,2
57,3894.4,0,69.75,0,0,0,1,0,0,0,2,2,2,2,0,2,0,3
58,5305.05,0,92.85,1,1,1,1,0,1,0,2,0,0,2,2,0,1,2
72,1988.05,0,26.25,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0
71,1730.65,0,24.45,1,1,0,1,2,2,1,1,1,1,1,1,2,0,0
66,1697.7,0,25.1,1,0,0,1,2,2,1,1,1,1,1,1,2,0,3
32,2901.8,0,89.6,0,1,1,1,2,1,2,0,0,0,2,0,0,0,2
4,226.2,0,63.75,1,0,0,1,0,0,0,2,0,2,2,0,0,1,0
29,2745.2,1,95.9,1,1,0,1,2,1,0,2,2,0,0,2,0,1,2
1,45.6,0,45.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
62,1638.7,0,26.0,0,0,1,1,2,2,1,1,1,1,1,1,2,0,0
32,2596.15,0,80.35,1,0,0,1,2,1,0,2,0,0,0,0,0,1,0
50,943.1,0,19.85,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0
2,77.15,0,40.4,1,0,0,0,1,0,0,2,2,2,0,0,0,1,1
5,461.7,0,89.35,0,0,0,1,0,1,0,2,0,2,0,2,0,1,2
56,1119.9,0,19.8,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1
69,1436.95,0,19.8,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1
56,5219.65,1,96.85,0,0,0,1,2,1,2,2,0,0,0,2,0,1,2
25,2686.05,0,105.5,1,0,0,1,0,1,2,0,2,2,2,2,0,1,2
68,6424.7,0,91.7,0,1,0,1,2,0,2,2,2,2,2,2,2,1,2
30,1527.5,1,50.4,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0
16,1114.85,0,68.25,0,1,1,1,0,0,2,2,0,2,0,2,2,0,0
26,471.85,0,19.6,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0
3,205.05,1,79.4,0,0,0,1,2,1,0,2,0,0,0,0,0,1,2
70,2006.95,0,26.0,0,1,0,1,2,2,1,1,1,1,1,1,2,1,0
1,19.25,0,19.25,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3
3,329.95,0,100.95,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2
72,8046.85,1,112.4,0,1,0,1,2,1,2,2,2,0,2,2,2,1,2
60,4984.85,0,84.95,1,0,1,1,2,0,2,0,2,2,2,2,2,1,2
8,658.1,0,75.0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,3
35,3030.6,0,85.15,1,0,1,1,0,1,0,0,2,0,2,0,1,1,2
31,2429.1,0,80.45,1,0,0,1,2,1,0,2,0,0,0,0,0,1,2
68,2719.2,0,38.9,0,0,0,0,1,0,2,0,2,2,0,0,2,0,3
70,1790.15,0,25.15,1,1,1,1,2,2,1,1,1,1,1,1,2,0,1
18,878.35,0,49.55,1,1,0,1,0,0,0,0,2,0,0,0,0,1,3
37,3473.4,1,92.5,1,1,0,1,2,1,0,0,0,0,2,2,0,1,2
13,253.8,0,19.95,1,0,0,1,0,2,1,1,1,1,1,1,1,1,2
41,4220.35,0,99.65,1,0,0,1,0,1,0,2,0,2,2,2,2,1,1
3,217.55,0,80.1,0,0,0,1,0,1,0,0,2,2,0,0,0,0,1
1,75.3,0,75.3,0,0,0,1,0,1,2,0,0,0,0,0,0,0,3
4,118.4,0,30.5,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2
2,184.65,0,82.0,1,0,0,1,2,1,0,2,0,0,0,0,0,1,2
51,3649.6,0,69.15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
55,5656.75,0,103.7,0,1,1,1,0,1,0,2,2,2,2,2,1,1,0
3,189.1,0,54.65,1,0,0,1,0,0,0,0,0,0,0,2,0,0,3
72,1887.0,0,25.65,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0
8,161.15,0,19.55,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0
46,4154.8,0,93.7,1,0,0,1,2,1,2,2,0,0,0,2,0,1,2
9,754.65,0,85.35,0,1,1,1,2,1,0,0,0,0,2,0,0,1,0
2,184.1,0,80.55,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2
27,1498.65,0,52.85,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0
66,6890.0,0,104.05,1,1,0,1,2,1,0,2,0,2,2,2,1,1,2
64,6081.4,1,94.25,1,1,0,1,2,1,0,2,2,0,0,2,0,1,2
10,1081.45,0,104.4,1,0,0,1,0,1,2,2,2,0,2,2,0,1,2
3,93.7,1,36.45,1,1,0,0,1,0,0,0,0,0,2,0,0,1,3
71,5224.95,0,71.1,0,1,1,1,2,0,2,2,2,2,0,0,2,0,3
45,4368.85,0,95.0,1,1,1,1,2,1,0,2,2,0,0,2,1,1,1
61,1124.2,0,19.75,1,0,1,1,0,2,1,1,1,1,1,1,2,0,3
12,224.5,0,20.3,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0
11,896.9,0,80.5,1,1,0,1,2,1,0,2,0,0,0,0,0,1,0
18,990.85,0,57.45,1,1,1,1,0,0,0,0,2,0,0,2,0,0,2
17,1329.2,1,81.5,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0
2,38.25,0,20.5,0,0,1,1,0,2,1,1,1,1,1,1,1,0,0
44,2722.2,0,61.5,0,1,0,1,0,0,2,2,2,0,0,0,1,1,3
48,1203.95,0,24.55,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0
3,287.4,0,99.0,0,0,0,1,0,1,2,0,2,0,2,2,0,1,1
62,1413.0,0,24.4,1,0,1,1,2,2,1,1,1,1,1,1,2,1,3
8,369.3,0,44.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
11,237.7,0,20.05,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1
15,1107.25,0,74.9,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0
68,1303.25,0,19.95,1,1,1,1,0,2,1,1,1,1,1,1,2,1,0
72,7447.7,1,104.1,1,1,1,1,0,1,2,0,2,2,2,2,2,1,1
64,4869.35,1,74.65,0,0,0,1,2,0,0,2,2,2,0,2,0,0,1
32,607.7,0,19.8,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3
34,673.2,0,20.35,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
32,601.55,0,19.9,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0
53,4155.95,0,77.4,1,1,0,1,2,0,2,0,2,2,2,0,1,0,0
50,1067.65,0,20.55,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3
14,1273.3,1,95.6,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2
38,2656.3,0,68.15,0,0,0,1,2,0,0,2,0,2,0,2,0,0,1
32,2045.55,0,62.45,0,1,1,1,2,0,0,2,2,0,0,0,0,0,0
4,420.2,0,100.2,1,1,0,1,2,1,0,2,0,0,2,2,0,1,2
19,1564.4,0,86.85,0,1,0,1,2,1,0,0,0,0,2,0,0,1,2
24,2122.45,0,96.0,1,0,0,1,0,1,0,0,0,2,2,2,0,1,2
65,6792.45,1,103.15,1,1,0,1,2,1,0,2,2,0,2,2,1,1,0
23,1843.05,0,78.55,0,0,0,1,2,0,2,0,2,0,2,2,1,1,2
21,2215.0,0,103.85,1,0,0,1,2,1,2,0,2,0,2,2,0,0,3
16,1170.5,0,74.55,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1
54,4931.8,1,90.05,1,0,0,1,2,1,0,2,0,0,0,2,0,1,2
23,454.0,0,20.9,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3
15,1146.65,1,75.65,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2
57,3090.05,0,53.35,1,0,0,0,1,0,0,0,2,2,2,2,2,0,1
41,2237.55,0,55.7,1,0,0,1,2,0,0,0,2,0,0,0,0,1,0
72,1363.25,0,19.4,1,1,1,1,0,2,1,1,1,1,1,1,2,0,1
34,3000.25,0,88.85,1,1,0,1,2,1,0,2,0,0,0,2,0,0,3
24,1240.25,0,54.15,0,0,0,0,1,0,0,2,2,0,2,2,0,1,1
58,3166.9,0,55.5,0,1,1,0,1,0,0,0,2,2,2,2,2,1,1
67,6895.5,0,103.15,1,1,1,1,0,1,0,2,2,2,2,2,2,0,0
36,3132.75,1,85.25,1,1,0,1,2,1,0,0,0,0,0,2,0,1,1
5,413.25,0,89.15,1,1,0,1,2,1,2,0,0,0,0,2,0,1,2
2,44.2,0,20.75,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
2,74.9,0,44.65,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
8,178.7,0,20.35,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3
66,3027.25,1,45.55,0,1,0,0,1,0,0,2,2,0,2,0,1,0,0
56,3665.55,0,64.65,1,0,0,1,2,0,2,2,0,2,0,0,1,1,0
45,4882.8,0,107.75,1,1,0,1,2,1,0,2,2,0,2,2,0,1,0
1,19.9,0,19.9,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3
44,868.1,0,19.9,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3
28,1867.6,1,64.45,0,0,0,1,2,0,0,2,2,2,0,0,0,0,0
1,90.55,0,90.55,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2
2,152.7,0,79.65,0,0,0,1,0,1,0,0,0,0,2,0,0,1,3
70,4138.7,0,60.35,1,1,1,0,1,0,0,2,2,2,2,2,1,0,2
46,927.1,0,19.95,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3
65,1725.0,0,25.1,1,0,0,1,2,2,1,1,1,1,1,1,2,1,0
3,60.65,0,19.65,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3
1,50.75,0,50.75,1,0,0,1,2,0,0,0,0,0,0,0,0,0,3
2,168.2,0,90.4,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2
72,8100.55,0,114.45,1,1,1,1,2,1,2,2,2,2,2,2,2,0,0
16,1448.6,0,89.05,1,0,0,1,2,1,0,0,0,2,0,2,0,1,1
17,385.55,0,21.1,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1
13,1261.0,1,93.8,1,1,0,1,2,1,2,2,0,0,0,2,0,0,1
66,6936.85,0,105.2,0,1,0,1,2,1,0,2,2,0,2,2,0,1,2
